pdb,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,dE_global,RMSD_global,Nbw,Epw,Elw,Ni,pKd
3dx1,3.8144267262,17.53337,-37.844120000000004,0.62666,0.16735999999999998,40.87713,51.84827,59.378840000000004,82.52324,98.77003,108.02233999999999,64.65739,104.87705,160.6668,88.19373,149.73106,222.93792000000002,111.75814,194.5885,285.47231,374.60193,191.15265,328.39117999999996,468.61624000000006,553.82817,462.43547,270.18484,436.91605,588.5908,646.59085,543.49147,438.59587999999997,607.04899,728.63181,753.18665,663.79252,28.26107,15.61495,7.72392,3.3226199999999997,1.06362,0.18697,0.0009,0.0,1.75764,3.6762599999999996,5.72377,9.99962,92.65460999999999,-247.17186,11.13937,12.22919,13.169039999999999,2.0,2.0,9.0,1.0,4.0,2.0,46.51,17.19,86.84,0.05,22.07,32.05,28.2,76.18,0.0,309.09,32.2,0.0,73.83,0.0,0.0,0.0,28.18,70.48,0.0,204.7,14.31,17.19,13.01,0.05,22.07,32.05,0.01,5.71,0,104.39,-1.0182246445827443,0.01526118773574405,0,0,0,1,3.58
4ivb,7.1833389613,21.93132,-69.03969000000001,0.30835999999999997,0.07461,51.87224000000001,89.3572,113.61326000000001,149.94627,204.49936,235.94952,82.94322,193.94495,333.12969,117.97818999999998,275.47028,462.16616,156.41871,358.19832,593.42453,841.7380199999999,302.7399,617.65176,980.0204,1224.45587,1037.38492,464.34297000000004,843.2615199999997,1228.31535,1409.74207,1206.6852900000001,827.8756099999997,1208.79792,1510.67961,1606.4905099999999,1442.04757,13.0536,5.30662,1.7571700000000001,0.51746,0.10693,0.00447,0.0,0.0,20.95288,26.23217,32.38463,49.65208,74.89022,-503.68923,2.6528099999999997,3.06372,3.4157699999999998,2.5,2.5,23.0,8.0,5.0,3.0,3.3,20.5,19.78,27.97,125.45,144.12,283.0,115.83,0.0,739.95,0.0,0.0,19.23,18.59,55.1,134.97,136.65,28.41,0.0,392.95,3.3,20.5,0.55,9.39,70.35,9.14,146.36,87.42,0,347.0,-1.137829404433461,0.5472842463311344,0,0,0,0,8.72
1qf1,4.9491724307,23.69404,-73.96085,0.84491,0.18604,60.61773,114.11333,131.67453999999998,175.40058,209.22603999999998,241.52728,103.93066999999999,229.4603,346.07132,149.17778,324.04841,485.74116,196.53659,415.94486,627.2996,856.13226,363.66336,693.20867,1035.9465599999999,1243.60367,1027.03629,536.41778,926.5395699999999,1293.51349,1439.09048,1206.16125,910.72811,1296.2350800000004,1584.67312,1654.80791,1463.97545,25.61572,13.08053,6.02919,2.4809799999999997,0.7851100000000001,0.15639,0.012329999999999999,0.0,40.15719,53.02777,66.46781999999999,100.97328,124.58663999999999,-546.5667599999998,5.7522699999999976,6.25177,6.74693,11.5,10.5,26.0,13.0,6.0,12.0,15.19,25.86,68.01,53.79,95.4,202.01,259.69,73.52,0.0,793.47,0.0,12.92,43.19,12.73,35.16,147.71,145.54,38.35,0.0,435.6,15.19,12.94,24.82,41.06,60.24,54.31,114.15,35.17,0,357.87,-4.34619852668353,2.0610023962000468,0,0,0,1,7.32
5dwr,7.7048503512999975,18.34385,-76.538,0.03883,0.00264,62.114090000000004,80.24218,134.30219,197.44163999999998,231.84309,256.31484,95.32885999999999,224.56624,383.60696,131.37703,319.87045,537.26803,174.36351000000005,415.96306,694.86395,1021.3037300000001,347.74849,719.3435,1163.77829,1493.2676,1304.0525300000004,539.98377,992.00911,1470.35745,1721.82892,1504.6436199999994,980.6313,1444.81365,1824.59999,1961.93858,1780.91682,21.60294,10.076130000000001,4.07939,1.4671100000000001,0.42668,0.0724,0.0,0.0,53.55291999999999,76.13961,102.37941,153.98068999999995,32.80468,-584.36406,3.0,3.0,3.0,4.5,4.5,32.0,17.0,5.0,6.0,39.63,22.53,0.0,14.42,55.64,269.47,342.07,50.18,60.8,854.75,33.55,0.0,0.0,2.72,36.19,240.49,82.73,22.25,60.8,478.73,6.09,22.53,0.0,11.7,19.45,28.99,259.34,27.93,0,376.02,0.2221258476784982,0.8335602564119748,0,0,0,0,11.22
2y5h,5.6117632873000005,33.31524,-74.79835,-0.63058,-0.10855999999999999,66.5777,113.67419,148.77548000000004,200.83681,213.04182999999998,256.06091000000004,109.77422,255.43217,364.16542000000004,155.63386,356.33567,515.3586799999998,205.76228999999998,453.3771,666.192,878.1288199999997,385.70092999999997,742.08752,1089.1187,1268.1382,1013.6896199999999,568.3631799999997,979.9717300000001,1347.7649900000001,1467.46385,1202.33849,953.6754900000001,1349.304,1634.7024800000006,1688.54825,1476.45343,18.00705,7.40437,2.3174099999999997,0.42245,0.027939999999999996,0.0,0.0,0.0,12.5422,17.11122,21.69836,31.93433,121.1459,-592.6281,0.35674,0.49968999999999997,0.8194899999999999,6.0,6.0,31.0,8.0,5.0,8.0,0.0,19.8,40.55,53.02,182.31,182.44,161.88,286.87,52.84,979.7,0.0,0.0,0.0,0.0,57.5,117.35,64.1,168.11,52.84,459.89,0.0,19.8,40.55,53.02,124.81,65.1,97.78,118.75,0,519.81,-2.209248198472082,2.38777040017387,0,0,0,0,5.79
2cbv,4.7809098247,22.011870000000002,-47.68778,0.64958,0.1722,46.59635,55.92775,69.50717,121.67688999999999,144.02492,148.91693,73.0418,127.76579,234.32048999999998,97.66315,188.80163000000002,320.24372999999997,124.51658,250.07894,403.0258,499.48245999999995,228.58808,429.35141,635.68701,732.71091,584.76912,336.73875,571.21592,782.8817700000003,849.97918,696.21921,561.8937,788.45037,951.0926900000001,980.55986,857.2057800000001,26.9723,14.821729999999999,7.465960000000001,3.3446599999999997,1.18044,0.25340999999999997,0.01784,0.0,5.619,7.124410000000001,9.7202,18.17442,98.32897,-322.02128,10.75725,11.83948,13.206660000000001,2.0,2.0,12.0,2.0,5.0,2.0,18.14,38.46,107.14,14.41,6.94,54.87,48.76,67.42,0.0,356.13,18.14,0.0,103.22,0.0,0.0,0.0,47.55,63.0,0.0,231.91,0.0,38.46,3.92,14.41,6.94,54.87,1.21,4.42,0,124.22,0.18066494329588773,0.02165179841186459,0,0,0,0,5.48
1g2k,8.4216534538,38.51556,-117.62329,0.5563100000000001,0.16485999999999998,88.47248,131.01272,205.30289,278.45435,385.14634,421.20739000000003,141.4756,339.41148,621.16399,198.70445,482.65098,849.44745,264.68822,631.6385799999998,1075.9890699999999,1416.1277400000001,528.40456,1093.0296,1715.23174,2045.9021100000002,1646.91939,816.06692,1476.16656,2112.25679,2352.14226,1947.82058,1434.84454,2073.567760000001,2557.7001,2679.13975,2366.7636,30.66559,14.10658,5.496919999999999,1.71468,0.40459,0.061329999999999996,0.0019199999999999998,0.0,56.953469999999996,77.97655999999998,101.20266,154.41083999999995,109.78262,-858.5526800000001,7.23578,8.57852,9.75596,12.0,12.0,45.0,22.0,8.0,6.0,55.89,49.07,42.46,37.38,149.02,493.5,311.43,213.34,0.0,1352.09,0.0,0.0,42.46,6.65,65.45,493.5,0.0,114.65,0.0,722.71,55.89,49.07,0.0,30.73,83.57,0.0,311.43,98.69,0,629.38,-4.516285543996304,3.0511801657265365,0,0,0,0,7.96
2j78,4.1875164147,27.96123,-51.26575,1.4793,0.37169,52.58243,70.52521,71.2167,121.32145,140.87458,142.49313,85.13336,134.89462,228.85626000000002,114.32153000000001,199.56502,313.31052999999997,143.96835,262.99361,397.49307999999996,523.77306,250.87649,446.55113,649.8768,776.62685,650.86185,360.18338,596.21758,815.86369,904.1428900000001,762.15777,595.2033799999998,832.87763,1007.94522,1047.6997099999999,926.24994,31.302840000000003,17.17247,8.639389999999999,3.74189,1.28039,0.24691,0.00426,0.0,0.0,0.0,0.0,0.0,118.8244,-345.17741,10.98281,11.97587,13.302520000000001,3.5,3.5,13.0,0.0,7.0,4.0,0.0,41.74,125.99,14.67,27.18,56.02,1.9,112.03,0.0,379.53,0.0,0.0,122.14,0.0,20.75,0.0,0.0,108.23,0.0,251.13,0.0,41.74,3.85,14.67,6.42,56.02,1.9,3.8,0,128.4,-0.1980138630626307,0.011339016998104549,0,0,0,0,6.42
1oyt,7.775243386599999,29.339570000000002,-76.32758000000003,0.12575999999999998,0.07128999999999999,62.801140000000004,105.57898,156.44378999999995,199.33037,227.79936,284.44232999999997,103.09673000000001,256.02182,390.87777,146.72361,356.82207999999997,551.14045,196.17821999999998,456.64722,710.99973,968.3643699999999,381.15644,762.88265,1166.06035,1404.46368,1156.66338,575.7723,1023.12991,1450.2273400000001,1621.4819400000001,1358.78843,998.23625,1436.75827,1769.6417600000002,1856.0943,1645.5361599999999,17.91058,7.8924699999999985,2.9901,0.96042,0.24099,0.02291,0.0,0.0,28.8066,40.85064000000001,53.7214,87.18547,81.86310999999998,-607.07959,4.1519699999999995,4.82305,5.46237,4.5,4.5,30.0,16.0,5.0,6.0,48.79,16.03,68.97,14.4,89.9,263.4,178.67,145.99,34.12,860.27,36.61,0.0,39.53,0.0,30.9,176.07,79.85,66.74,34.12,463.82,12.19,16.03,29.44,14.4,59.01,87.32,98.81,79.25,0,396.44,-0.4957644790158895,2.147979789221047,0,0,0,0,7.24
4x6p,7.5601767837,31.072509999999998,-93.93911999999999,0.25563,0.04763,107.14436,140.90885,204.49286,244.71621000000002,310.55349,337.78184,163.33321,331.61861,507.27515,221.75827,464.32921,701.31717,286.5296,597.77939,895.74486,1147.60103,523.8226599999998,991.18443,1445.74133,1669.13868,1329.20119,766.67448,1307.8705,1786.2100699999999,1934.63889,1580.0893800000001,1275.8443300000001,1795.5852899999998,2166.41827,2230.78469,1946.14997,29.03786,12.172039999999999,4.4,1.2138200000000001,0.23831,0.0211,0.0,0.0,17.30014,24.84749,36.54339,65.90186,141.12524,-793.23465,4.20073,5.09514,5.80511,8.5,7.5,40.0,19.0,10.0,8.0,1.61,7.14,61.72,51.19,165.8,341.21,156.17,122.96,50.54,958.35,0.0,0.0,33.3,22.8,80.83,309.45,37.57,17.98,50.54,552.48,1.61,7.14,28.42,28.39,84.97,31.76,118.6,104.98,0,405.87,-3.71074938076805,2.7903876394505773,0,0,0,0,8.3
3g0w,8.0162095214,17.24662,-77.55603,0.01142,0.01051,62.49105,84.76038,155.1182,197.68473,214.7191,270.98411,95.3763,252.15977999999998,367.35114,133.12126999999998,345.31385,523.1328,179.4523,438.0422,677.90865,929.32465,357.58883,726.5048,1117.42633,1363.3095,1153.57975,544.3439,976.2720800000001,1396.1639,1580.45704,1347.79049,953.7106699999999,1381.88455,1714.52354,1812.99957,1622.0351,15.594170000000002,6.59697,2.5786700000000002,0.9028200000000001,0.23504,0.03798,0.0,0.0,33.80572,47.32699,62.42991,95.34653,74.09143,-573.62423,2.54718,2.6478,2.71184,2.5,2.5,24.0,10.0,5.0,2.0,9.57,0.0,43.79,0.78,95.08,124.57,213.59,185.8,127.71,800.89,0.0,0.0,25.4,0.0,47.17,75.37,90.53,106.27,127.71,472.45,9.57,0.0,18.39,0.78,47.9,49.2,123.06,79.53,0,328.44,-0.047340770375384984,1.7236704739170714,0,0,0,0,9.52
3arp,6.2030369112,10.518469999999999,-61.97416,0.15275,0.02476,94.46751,111.35033999999999,135.33524,143.93763,163.63761,212.19856000000001,139.63438,221.1278,280.24137,181.86301,305.60626,405.40811,225.64293999999998,389.57923999999997,541.46942,879.8728699999997,373.36234,651.7624400000002,974.3426699999999,1271.77524,1124.66148,529.7236,889.06119,1260.67022,1467.69623,1286.27066,898.24309,1282.81859,1587.5163,1687.5791800000006,1522.59404,22.8873,8.61265,2.08258,0.20709,0.0107,0.0,0.0,0.0,78.42325,102.65905,130.87872,181.65003000000002,28.85404,-580.5644900000002,0.0,0.0,0.0,12.0,12.0,34.0,22.0,2.0,14.0,34.0,8.98,52.89,25.18,3.63,408.2,287.0,33.15,0.0,853.02,0.0,0.0,30.08,0.0,0.0,214.11,166.09,21.35,0.0,431.63,34.0,8.98,22.81,25.18,3.63,194.09,120.91,11.8,0,421.4,-5.033272452172923,5.715944374245416,0,0,0,0,7.15
1nc3,6.8642854811000005,44.21185,-72.43186,0.95234,0.26322,72.71659,112.0684,133.71908,176.03823,204.09771999999998,234.59405,117.8861,230.42473999999999,339.49458,163.09758,326.0967,474.77313,210.5043,419.21785,609.88266,787.7398,376.61647,691.2814900000003,993.66024,1151.27014,931.4748400000001,543.60088,910.9218099999999,1234.29327,1339.4901,1103.96783,894.73016,1251.86436,1506.52075,1551.9144900000001,1357.7677,28.64889,14.25278,6.4892199999999995,2.55907,0.83831,0.16776,0.00371,0.0,0.0,0.0,0.0,0.0,169.14652,-541.66552,9.55917,10.49376,11.65633,3.5,3.5,19.0,0.0,9.0,4.0,13.09,17.67,138.93,52.13,93.81,66.92,110.93,222.84,0.0,716.32,0.0,0.0,119.22,22.89,51.0,19.78,0.0,151.68,0.0,364.58,13.09,17.67,19.7,29.24,42.81,47.14,110.93,71.16,0,351.74,-0.11883268022072002,0.006144919565335046,0,0,0,0,5.0
3ary,4.0334028308,17.18027,-29.89422,0.09518,0.01166,60.80755,66.04458000000001,65.46559,65.70658,79.47963,90.75846999999999,88.11341999999998,109.86503,130.94669,111.70793,154.90428,187.33485,134.50875,199.05516,250.59761,404.11499,206.25103000000001,328.50547,458.53874,588.24403,522.70204,279.31802000000005,440.9773,598.42351,684.08702,598.1732900000002,450.11455,625.9418900000003,759.23118,796.6306099999997,713.6531200000003,14.36155,5.60457,1.7426400000000002,0.44493999999999995,0.10873,0.00581,0.0,0.0,22.52814,27.11357000000001,31.064809999999998,39.37689,35.76072,-297.97303,0.0,0.0,0.0,2.0,2.0,17.0,5.0,4.0,2.0,25.47,21.12,10.65,10.25,49.97,186.07,45.19,61.51,0.0,410.24,0.0,0.0,7.96,0.0,49.47,90.82,0.0,60.85,0.0,209.1,25.47,21.12,2.69,10.25,0.51,95.25,45.19,0.66,0,201.14,-0.1437335797923751,0.9446398809811076,0,0,0,0,6.0
4crc,7.108398287999999,27.52181,-94.08534,0.08125,0.01983,97.14614,143.00421,193.1337,240.8329,302.5055700000001,343.51061,150.24705,322.37895,497.67934,207.44468999999998,451.44197,692.18087,270.64106,580.60105,886.62054,1151.60293,502.733,967.80568,1432.67959,1666.69989,1329.58656,742.9409,1282.86093,1769.26793,1927.8724,1579.38969,1250.0578699999999,1769.41495,2145.09326,2217.12587,1939.6849399999999,27.10618,11.687289999999999,4.37844,1.47501,0.38342,0.05272999999999999,0.0,0.0,19.65748,26.763,37.52197,66.01233,133.8514,-769.2081900000003,3.81985,4.57859,5.20066,9.0,8.0,39.0,19.0,11.0,8.0,14.46,6.95,32.13,37.05,201.54,319.18,145.11,124.54,50.78,931.74,0.0,0.0,0.0,10.66,120.69,292.31,37.51,19.29,50.78,531.23,14.46,6.95,32.13,26.39,80.85,26.87,107.59,105.25,0,400.51,-3.4785566820621767,2.5366440763850155,0,0,0,0,8.72
1ydt,6.1201011969,17.74224,-77.56316,-0.12696,-0.028730000000000002,73.05586,103.1351,129.96628,177.62999,236.30902000000003,275.98908,112.03076999999999,221.50286,389.15265,152.76564,318.80792,539.6071400000002,197.10631,418.20775,693.06211,989.1745199999999,367.11304,727.65369,1145.84671,1421.4732199999999,1182.03214,555.74905,993.22971,1433.56766,1631.23525,1380.21697,977.8752300000001,1416.37171,1757.9356,1857.5126300000002,1656.7685800000006,20.351210000000002,8.86078,3.4413,1.2122600000000001,0.36577,0.0786,0.0005200000000000001,0.0,30.407690000000002,43.43118,56.92074,92.39473000000001,65.73278,-597.18304,2.07344,2.2793400000000004,2.51358,8.0,8.0,27.0,14.0,5.0,12.0,34.24,19.72,17.19,24.23,102.51,302.79,186.71,172.93,63.34,923.65,16.87,0.0,8.76,0.0,44.57,280.41,20.59,74.3,63.34,508.83,17.37,19.72,8.43,24.23,57.93,22.38,166.12,98.63,0,414.82,-4.6845475001369525,2.943389134390669,0,0,0,0,7.32
3g31,2.2612176418,2.40729,-23.38514,-0.017130000000000003,-0.0033299999999999996,8.40746,24.382089999999998,34.82806,56.72003,70.82324,84.46663000000002,17.66156,61.85706999999999,117.79898999999999,27.62922,88.8301,163.35828,39.41633,115.97396,208.27022,288.79007,88.97018,202.57332,336.11841,418.27277999999995,348.68996,144.99022,278.55716,416.44387,479.33364000000006,407.25791,269.78188,401.24433,506.94265,541.66404,486.42762999999997,2.6608400000000003,1.2264700000000002,0.4393,0.08907000000000001,0.0001,0.0,0.0,0.0,15.06255,20.33451,27.674220000000002,44.78214000000001,11.60075,-159.43437,0.0,0.0,0.1675,2.0,2.0,17.0,8.0,4.0,2.0,19.49,5.28,17.77,0.82,27.53,21.15,188.69,22.98,0.0,303.72,0.0,5.21,0.0,0.0,20.29,0.0,129.04,9.87,0.0,164.42,19.49,0.06,17.77,0.82,7.24,21.15,59.65,13.11,0,139.31,1.0700702546273533e-08,0.7830395989497081,0,0,0,0,2.89
3rr4,5.116415485599999,33.18612,-51.79418,-0.8914200000000001,-0.14844000000000002,72.2386,79.78757,105.34747,121.89896,142.86553,170.35001,106.77298,173.30181000000005,242.14942000000002,140.5781,242.2553,340.33885,176.05802,311.5462100000001,439.7974,590.2744299999998,297.48142,516.69102,732.73781,870.22867,728.54316,419.39789,684.2533400000002,922.93393,1015.35684,854.12871,682.06615,948.735,1141.6680099999999,1181.51164,1041.58213,26.862090000000002,12.862680000000001,5.49715,2.08786,0.65973,0.12405,0.0003,0.0,12.492510000000001,14.67164,16.630229999999994,20.48943,130.81475,-423.14957000000004,4.86371,5.68534,6.59775,2.0,2.0,18.0,3.0,7.0,2.0,0.0,14.54,55.89,44.88,82.9,146.93,52.83,161.04,0.0,559.0,0.0,0.0,32.29,24.34,47.16,121.1,0.0,90.3,0.0,315.18,0.0,14.54,23.59,20.54,35.74,25.84,52.83,70.74,0,243.82,-2.0783092983463898,0.4763877423465611,0,0,0,0,4.55
2c3i,6.5140880155,9.66351,-56.77288000000001,-0.05134,-0.00677,45.01396,85.50751,108.72616000000001,144.08252,163.54381999999995,200.77735,77.81165,185.2553,277.08835,110.71828000000001,259.3105,394.02772000000004,146.78511,331.59116,515.3686299999998,773.27103,279.94248,558.91058,878.9412800000001,1118.89623,962.7005800000001,424.01080999999994,763.31412,1112.30061,1287.7038300000004,1112.29323,753.23258,1099.61478,1376.51936,1468.14543,1322.38386,11.33797,4.73969,1.60969,0.39341,0.046689999999999995,0.0,0.0,0.0,54.9784,72.39324,92.93125,135.30425,15.05631,-463.55012999999997,0.62217,0.70613,0.89402,4.0,4.0,23.0,12.0,4.0,6.0,8.76,8.73,4.58,5.49,54.75,247.73,304.86,53.71,0.0,688.62,0.0,0.0,4.58,0.0,39.09,218.45,83.32,31.85,0.0,377.28,8.76,8.73,0.0,5.49,15.66,29.29,221.55,21.86,0,311.34,-2.015537892099836,0.7582260964534077,0,0,0,0,7.6
2zda,6.9393581825999995,26.17757000000001,-73.96907,0.68798,0.16222999999999999,66.35307,118.94135,153.86895,202.35225,213.29577999999998,268.14418,109.78993999999999,261.85263,368.97501,156.9741,364.90847,525.30452,208.631,463.61318,680.98884,907.95669,393.20004,758.5919,1118.92002,1316.31891,1067.00078,580.68405,1004.45012,1389.1127099999999,1524.35882,1260.37267,979.4847599999999,1390.1866699999994,1690.71132,1753.99798,1540.79507,20.126,9.19484,3.81346,1.3740700000000001,0.36339,0.030789999999999998,0.0,0.0,34.85133,50.5877,67.92094,102.34468000000001,92.05306,-601.6197099999998,6.04218,6.95834,7.83057,8.0,8.0,29.0,15.0,6.0,10.0,52.98,9.1,71.58,24.9,83.83,251.49,183.76,138.67,0.0,816.31,52.98,0.0,36.59,11.71,15.53,188.34,82.97,64.5,0.0,452.62,0.0,9.1,34.98,13.19,68.3,63.15,100.78,74.18,0,363.69,-4.242439253844637,3.213574339495707,0,0,0,0,8.4
1s38,5.809937615499999,24.94678,-42.06053,-0.48317,-0.08186,55.01416999999999,58.68826,91.82365,103.80905,130.86597,147.8859,79.08457,147.60783999999995,215.31914,104.93365,203.87072,298.47652999999997,133.80696,261.4291,382.07191,498.47360999999995,237.26191,432.98938,624.75973,732.16308,598.70433,341.96085,572.54605,778.99843,851.3710800000001,706.1725,564.21122,790.62824,953.82686,985.49176,864.73686,17.715770000000006,7.97072,3.11275,1.09576,0.26153000000000004,0.01747,0.0,0.0,20.46977,28.90417,34.00719,43.08645,62.62516,-349.46251,4.33866,4.87456,5.54551,0.5,0.5,13.0,6.0,4.0,1.0,0.0,31.97,56.06,31.86,54.48,170.75,88.16,39.45,0.0,472.75,0.0,0.0,44.81,14.31,30.2,144.51,41.82,0.0,0.0,275.65,0.0,31.97,11.26,17.55,24.28,26.25,46.34,39.45,0,197.1,1.1335359317854454e-09,0.0007912258620686989,0,0,0,0,5.15
3b5r,7.5006760749,24.58247,-84.96677,0.11357,0.03221,62.724509999999995,131.27276,155.22612,211.66845,261.25187999999997,335.30674,111.76017,270.52235,442.18459,162.73353999999995,382.93942000000004,622.92061,217.20045,494.65484000000004,802.44609,1099.48098,419.26984,843.4912699999999,1310.3155800000004,1589.3802699999999,1315.18424,637.0269599999998,1139.58762,1629.2304800000006,1833.69922,1545.9522,1114.32087,1610.16462,1991.5961300000001,2097.77221,1867.82968,22.05629,10.45473,4.32003,1.4269,0.29746,0.01296,0.0,0.0,48.87694000000001,63.64154,80.8971,125.54095,95.65604,-668.96484,3.55156,4.0324300000000015,4.3901699999999995,6.5,6.5,28.0,14.0,5.0,10.0,3.69,0.0,36.06,13.25,132.43,255.06,192.23,172.46,166.56,971.75,0.0,0.0,23.03,4.82,54.45,198.34,53.53,51.73,166.56,552.46,3.69,0.0,13.04,8.42,77.99,56.72,138.71,120.74,0,419.3,-1.7617964680570282,1.6916484526265418,0,0,0,0,8.77
4agp,4.4883353335,16.1709,-64.64563000000001,-0.27555,-0.05535,62.989290000000004,102.92706,129.38714,159.31832,191.60928,223.09351,100.50116,217.40818,315.80843,139.41666999999998,303.99568999999997,442.0335,181.85123000000002,388.45127,566.4499400000002,695.8335400000003,334.16831,633.40715,902.82248,998.56746,754.61553,486.72728,824.3326099999997,1101.8996300000001,1156.97002,913.1914800000001,795.6444299999997,1108.3855,1319.0226400000001,1336.53963,1146.1679199999999,13.841389999999999,5.43163,1.7849,0.5697300000000001,0.18966,0.04866,0.00042,0.0,33.39925,42.2669,50.08249,68.77568000000001,63.3225,-499.06892,0.0,0.0,0.0,9.5,8.5,30.0,16.0,4.0,8.0,0.31,1.51,44.52,4.87,61.48,141.26,193.15,192.42,70.54,710.05,0.31,0.0,9.83,0.0,2.86,141.26,66.62,86.73,70.54,378.14,0.0,1.51,34.69,4.87,58.62,0.0,126.53,105.69,0,331.91,-1.6977410852875323,1.3880346644147827,0,0,0,0,4.69
2wn9,5.150618124299999,10.90208,-47.19267,0.24379,0.06545,49.514829999999996,67.33759,103.07066,112.8228,148.58612,173.82648999999995,75.83143000000003,164.48265,241.56787000000003,104.67223,226.13295,339.05906,136.74628,288.8854,439.52300999999994,616.76761,252.07159,483.86508,732.55349,893.6625,744.7923900000003,373.32048,650.6521,918.03353,1031.8034400000001,870.77404,640.30728,916.9030300000001,1127.35,1183.19112,1051.03144,14.0324,6.13847,2.39437,0.80713,0.21479,0.027410000000000004,0.0,0.0,26.91907,36.88418,50.19791,82.47301,53.61066999999999,-394.57117999999997,1.97183,2.20032,2.47854,3.5,3.5,22.0,11.0,4.0,4.0,0.0,9.01,82.5,22.54,56.47,236.45,134.08,117.99,0.0,659.05,0.0,0.0,26.31,0.0,23.98,150.45,53.51,97.69,0.0,351.94,0.0,9.01,56.18,22.54,32.49,86.0,80.57,20.3,0,307.11,-0.04782176949029804,1.9900387973436848,0,0,0,0,8.52
2xdl,4.6019309298,18.638560000000002,-52.89808000000001,0.12605,0.02518,42.96599000000001,59.71514000000001,86.12507,115.22138999999999,135.19163999999998,168.61001000000005,65.9321,143.66998999999996,229.70025,89.32656999999998,202.59534,327.59082,116.44601000000002,261.91454,429.30825999999996,646.36451,222.78509,452.19015,724.78389,912.24309,756.7637900000003,341.47747999999996,621.04468,908.3583800000001,1041.63604,882.0825699999997,610.38951,891.2483300000001,1112.81168,1180.40855,1054.8295699999999,9.26673,3.5813599999999997,1.1454600000000001,0.33713000000000004,0.07307999999999999,0.0035399999999999997,0.0,0.0,11.69084,14.2258,17.16456,25.90201,51.59466,-369.68158,1.14286,1.55556,1.8973799999999998,4.5,4.5,16.0,6.0,3.0,4.0,19.71,9.44,39.09,14.69,53.9,106.47,221.3,160.3,0.0,624.89,0.0,0.0,26.8,0.0,26.22,96.53,92.66,103.74,0.0,345.95,19.71,9.44,12.29,14.69,27.69,9.94,128.64,56.56,0,278.95,-1.6820079741287444,1.6675206858554663,0,0,0,0,3.1
