pdb,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,Nbw,Epw,Elw,Ni,dE_global,RMSD_global,pKd
1oyt,8.034062667999999,28.75389,-75.24181999999998,0.23712,0.07772000000000001,61.17413000000001,110.85448,151.11385,201.9494,226.83895,274.45633,101.20318,255.12787000000003,384.47578,145.29092,356.76031,542.99451,194.72014,455.79164,701.65111,956.23838,378.16289,757.30303,1153.08077,1386.81382,1142.13262,570.45821,1013.58524,1434.34234,1601.89028,1341.87968,987.61058,1421.30724,1749.88934,1834.54803,1625.85665,14.833420000000002,6.04595,2.03293,0.56865,0.10518,0.00255,0.0,0.0,31.57819000000001,42.87187,55.71547,89.72484,78.9278,-603.73969,3.71137,4.26417,4.82969,4.5,4.5,30.0,16.0,5.0,6.0,50.6,16.56,68.13,14.06,89.61,265.14,178.11,144.68,34.22,861.11,37.45,0.0,39.52,0.0,30.8,175.73,80.22,66.22,34.22,464.14,13.16,16.56,28.6,14.06,58.82,89.41,97.9,78.46,0,396.97,0,0,0,0,-0.4957644790158895,2.147979789221047,7.24
4x6p,7.746893998099999,30.75408,-93.16073,0.17110999999999998,0.03709,99.36994,145.85988999999995,196.28959,246.61249,311.57376,336.9079700000001,156.23514,326.4512200000001,506.98925,214.42433,459.6455,700.83038,278.36661000000004,592.3508,894.69481,1145.3237,513.66277,983.07736,1441.56104,1666.75366,1329.15208,755.7024700000003,1298.11153,1779.8554,1931.5198,1579.59698,1263.98888,1784.26973,2157.55779,2225.2292,1943.60387,25.42484,10.4625,3.54104,0.9658,0.24274,0.06055,0.00212,0.0,17.78356,25.81504,36.91456,66.67076999999999,136.36403,-783.76148,4.0285400000000005,5.06496,5.78042,8.5,7.5,40.0,19.0,10.0,8.0,2.63,6.83,62.54,51.45,164.83,339.76,157.72,123.02,50.54,959.32,0.0,0.0,33.05,22.37,79.76,308.43,38.03,17.97,50.54,550.16,2.63,6.83,29.5,29.08,85.07,31.33,119.69,105.04,0,409.16,0,0,0,0,-3.71074938076805,2.7903876394505773,8.3
3g0w,8.1437120881,17.557029999999994,-77.91906,0.11264,0.02296,65.12855,81.83556999999998,158.19704,198.22251,210.06205,272.53931,97.24418,253.75092,365.90449,134.68305,346.18336,523.01725,181.05366,438.6954,678.93166,934.45003,359.52846,728.28837,1121.0347800000004,1370.72661,1162.24006,546.7697400000002,979.61555,1401.80551,1589.01906,1356.99954,958.03054,1388.14784,1722.90466,1822.89348,1631.95035,16.26793,6.6425199999999975,2.3687400000000003,0.70081,0.15978,0.01265,0.0,0.0,32.6419,46.86396,61.88238000000001,94.78123,74.5385,-578.1791599999998,2.40608,2.5380700000000003,2.62205,2.5,2.5,24.0,10.0,5.0,2.0,9.53,0.0,43.78,0.78,95.08,124.56,213.67,185.82,127.71,800.94,0.0,0.0,25.39,0.0,47.08,75.36,90.53,106.28,127.71,472.36,9.53,0.0,18.39,0.78,48.0,49.2,123.14,79.55,0,328.59,0,0,0,0,-0.04734077037538498,1.7236704739170714,9.52
3arp,6.492640767899999,10.82386,-62.53515,0.2175,0.03261,92.22057,116.29975,141.2688,144.60683999999995,165.82234,214.32167,136.57118,228.24824,283.2725,179.70406,314.2196600000001,409.45492,224.63132,398.83791,547.2129,887.20287,374.76599999999996,661.03477,985.83797,1285.03689,1138.38189,532.87732,899.06259,1275.33226,1484.34206,1301.69392,905.30962,1295.62294,1605.05463,1707.14065,1540.8369699999994,18.14918,6.15584,1.30588,0.09177,0.0001,0.0,0.0,0.0,78.89412,103.86171,132.27194,183.52545,28.69557,-584.76827,0.0,0.0,0.0,12.0,12.0,34.0,22.0,2.0,14.0,33.25,9.54,51.7,25.03,4.33,305.68,358.43,67.42,0.0,855.37,0.0,0.0,28.77,0.0,0.1,110.6,237.33,55.2,0.0,432.01,33.25,9.54,22.92,25.03,4.23,195.08,121.1,12.22,0,423.36,0,0,0,0,-5.033272452172923,5.715944374245416,7.15
1nc3,7.0823887325999975,43.59474,-71.91328,0.79508,0.23477,71.79417,112.23036,138.30002,169.26848,203.42213,234.04659,116.26903,232.36024,337.05991,161.39971,325.5462,471.30826,208.77526,417.09769,605.99415,785.13755,373.60373,687.05742,988.60984,1146.96202,928.71312,539.45194,905.53976,1228.33714,1334.2206,1100.38831,888.91495,1244.96187,1499.33093,1545.40692,1352.71015,26.37437000000001,12.61933,5.3468800000000005,1.95435,0.58039,0.09318,0.00013000000000000002,0.0,0.0,0.0,0.0,0.0,165.92875,-543.42387,8.70526,9.86476,11.1565,3.5,3.5,19.0,0.0,9.0,4.0,13.09,17.67,138.43,52.13,93.91,67.86,111.67,223.28,0.0,718.03,0.0,0.0,118.72,22.89,51.01,19.77,0.0,152.13,0.0,364.52,13.09,17.67,19.7,29.24,42.9,48.1,111.67,71.16,0,353.52,0,0,0,0,-0.11883268022072002,0.006144919565335046,5.0
3ary,4.7133700655,17.935579999999995,-30.42702,0.09042,0.01433,50.51985,76.69163,73.62583000000002,66.99157,88.54959000000002,99.74956,78.39565999999998,121.03515,141.43475,103.97738,168.58995,201.28582,128.73465,213.90773,268.46375,423.66414,205.65863,345.44296,486.10417,615.01184,536.7033299999998,283.39056,460.40013,628.88691,713.68494,616.60542,462.61229,649.14641,789.79325,827.51428,738.16527,7.0419800000000015,1.9465,0.24933,0.0,0.0,0.0,0.0,0.0,21.22656,26.19322,30.57742,39.44905,37.83872,-303.82559,0.0,0.0,0.0,2.0,2.0,17.0,5.0,4.0,2.0,26.96,29.62,12.34,9.41,49.15,187.56,39.07,64.29,0.0,418.39,0.0,0.0,9.64,0.0,43.68,93.29,0.0,62.68,0.0,209.29,26.96,29.62,2.7,9.41,5.47,94.27,39.07,1.61,0,209.11,0,0,0,0,-0.1437335797923751,0.9446398809811076,6.0
4crc,7.2930323908,27.64053,-94.26677,0.07182999999999999,0.01923,92.25496,148.40964,188.61445,246.57358,300.43881,347.03682000000015,146.42203999999995,322.53431,498.64562,204.69971,453.28347,695.26033,268.38326,582.73455,890.8132,1154.81598,501.43696,970.33553,1438.29867,1673.34395,1337.18511,742.6326799999997,1285.97145,1775.7867399999998,1936.39496,1588.24943,1251.92401,1774.2585800000006,2152.98973,2227.04115,1949.86089,25.8027,11.16194,4.10145,1.39513,0.37111,0.0528,0.00012,0.0,19.66353,27.02114000000001,37.90364,66.51557,131.62753,-769.57076,4.22572,4.84598,5.48643,9.0,8.0,39.0,19.0,11.0,8.0,15.05,6.67,31.89,36.56,200.25,320.24,146.16,124.43,50.77,932.03,0.0,0.0,0.0,10.29,119.68,293.53,37.94,19.29,50.77,531.5,15.05,6.67,31.89,26.27,80.57,26.71,108.22,105.14,0,400.53,0,0,0,0,-3.4785566820621767,2.5366440763850155,8.72
1ydt,6.3216642488999994,17.518,-77.15234,-0.16682,-0.03361,63.2075,97.6758,147.40305,175.53204,234.19513,281.35114,102.10725,234.13301,387.35253,143.28111,328.31542,539.76077,189.14596,425.16305,695.12083,987.85202,362.67241,730.2856,1149.19341,1419.93985,1177.08655,552.4962,993.96212,1435.24985,1629.72165,1375.57496,974.92632,1414.51898,1756.29513,1854.85699,1652.78591,18.133,7.84958,2.88973,0.78889,0.18191,0.02081,0.0,0.0,30.94992,44.65791,58.46996,94.51057,62.86823,-595.18372,2.50749,2.61694,2.81182,8.0,8.0,27.0,14.0,5.0,12.0,35.0,22.49,17.12,23.68,103.67,302.59,187.03,166.93,64.55,923.06,16.88,0.0,8.69,0.0,44.03,280.42,20.69,71.64,64.55,506.89,18.13,22.49,8.43,23.68,59.63,22.17,166.34,95.29,0,416.17,0,0,0,0,-4.6845475001369525,2.943389134390669,7.32
3g31,3.2772406548999995,4.35282,-28.5014,0.10483,0.01088,19.76769,29.041840000000004,46.10108,68.08745,73.43428,94.05603,30.49616,78.9725,125.77117,42.25858,110.53995,181.92124,56.69807,142.04297,239.15101,354.83608,115.41852,245.23869,399.49644,499.82606,411.87849,181.2127,337.21261,497.68234,570.39815,481.69533,329.17757,484.13667,606.9662,644.97527,576.6150299999998,3.95805,1.3728,0.27889,0.02541,0.0,0.0,0.0,0.0,20.80429,25.7416,33.77106,51.72396,11.88942,-198.64163,0.50169,0.61243,0.68289,2.0,2.0,17.0,8.0,4.0,2.0,22.24,13.2,12.02,0.82,29.85,18.35,210.34,25.22,0.0,332.05,0.0,10.21,0.0,0.0,20.03,0.0,148.08,10.43,0.0,188.74,22.24,2.99,12.02,0.82,9.82,18.35,62.26,14.8,0,143.3,0,0,0,0,1.0700702546273533e-08,0.7830395989497081,2.89
3rr4,5.962958299299999,33.13793,-51.10708,-0.74421,-0.12899000000000002,67.61138000000001,88.39854,90.24124,124.43072,133.9139,179.4621,104.66236,160.12063999999995,235.35621,137.83281000000002,229.99363,335.42856,171.03843999999995,298.70106,435.51847,604.90616,286.51573,503.62698,730.08102,880.8090900000003,736.26324,406.65605,672.71136,920.41835,1022.21742,861.75351,670.25145,939.54729,1137.96115,1183.28079,1046.1144800000004,20.8448,8.978019999999997,3.042,0.7246,0.09384,1e-05,0.0,0.0,13.57901,15.55993,17.64485,20.8293,122.62595,-424.56281,3.56522,4.46335,5.6921599999999986,2.0,2.0,18.0,3.0,7.0,2.0,0.0,13.29,56.85,42.69,81.62,146.68,54.57,164.76,0.0,560.47,0.0,0.0,32.32,23.38,47.16,119.41,0.0,89.64,0.0,311.9,0.0,13.29,24.53,19.32,34.47,27.27,54.57,75.12,0,248.56,0,0,0,0,-2.0783092983463898,0.4763877423465611,4.55
2c3i,6.693514339299999,9.70955,-57.08451,0.05464,0.00686,50.45686,82.45729,112.88658999999998,134.42426,168.83592,208.93658,82.4733,185.08077,284.127,115.46468,257.66755,399.86393,151.60827,330.7767100000001,519.6923099999998,768.18605,284.56721,561.63486,879.93877,1115.21047,958.92218,428.86217,766.67043,1112.62119,1284.92764,1109.28315,757.68334,1102.68966,1377.39982,1467.1286300000006,1320.64556,13.22355,5.44963,1.6957400000000002,0.38017,0.02859,0.0,0.0,0.0,56.09041,75.11345,95.09157,136.43844,20.67416,-468.04067,0.82819,1.08859,1.2543,4.0,4.0,23.0,12.0,4.0,6.0,8.76,9.51,3.83,5.49,56.07,246.62,307.65,53.32,0.0,691.26,0.0,0.0,3.83,0.0,39.52,217.07,87.64,32.07,0.0,380.13,8.76,9.51,0.0,5.49,16.55,29.55,220.01,21.26,0,311.12,0,0,0,0,-2.015537892099836,0.7582260964534077,7.6
2zda,7.2099499785,26.06329,-74.23671999999998,0.50005,0.13477,70.43095,122.39226,154.32012,189.71979,236.44406,257.64437000000004,115.73129,258.07405,385.33007,163.20051999999995,362.46221,536.74623,214.4266,464.43227,690.01925,906.76919,398.54625,765.18389,1125.4599,1316.39395,1061.44785,586.99347,1012.14165,1394.95364,1524.89578,1256.36174,986.53042,1397.31503,1695.80323,1755.6614,1539.29981,18.93303,8.263869999999999,3.25031,1.08428,0.22585,0.0069,0.0,0.0,38.65965,53.25476999999999,68.83556,104.19457,90.97878,-610.07948,5.64724,6.64421,7.5798,8.0,8.0,29.0,15.0,6.0,10.0,49.83,8.76,75.61,24.77,83.88,257.54,183.01,139.18,0.0,822.58,49.83,0.0,39.43,11.72,16.16,191.33,82.96,65.14,0.0,456.58,0.0,8.76,36.17,13.04,67.72,66.21,100.05,74.04,0,366.0,0,0,0,0,-4.242439253844637,3.213574339495707,8.4
1s38,5.9195943705,24.97762,-42.11182,-0.48673,-0.0815,55.93131999999999,58.62913,93.09248,103.97242,132.19003999999998,147.24707,79.62471,147.96943000000005,217.29265,105.74146,204.54202,299.74734,134.84448,262.53907000000004,382.6018,495.57644000000016,238.62235,434.35967,624.52348,730.71929,598.65089,343.35636,573.6381,778.9196599999997,850.5811699999997,705.8964,565.35743,791.4812,954.17063,985.45352,864.64077,17.87637,8.01248,3.14608,1.12027,0.29868,0.02249,0.0,0.0,20.98863,29.724390000000003,34.66764000000001,43.67164,63.35021999999999,-350.17617,4.57687,5.07931,5.72555,0.5,0.5,13.0,6.0,4.0,1.0,0.0,31.63,55.67,31.83,54.47,171.51,80.51,39.06,0.0,464.69,0.0,0.0,44.81,14.32,30.2,144.86,37.84,0.0,0.0,272.03,0.0,31.63,10.86,17.51,24.27,26.65,42.67,39.06,0,192.65,0,0,0,0,1.1335359317854454e-09,0.0007912258620686989,5.15
3b5r,7.6872025819,24.5036,-85.07607,0.2064,0.04311,63.92338,131.93559,154.28888999999995,202.72828,269.48377,334.27152,113.01235,265.91882000000004,448.1033,164.01023999999995,377.20425,626.55474,217.87802,489.34321,804.40354,1096.75417,417.6841,840.22914,1309.2215199999996,1592.43711,1327.66545,634.88608,1137.06998,1629.2204800000006,1839.81026,1559.25972,1112.96735,1610.47668,1995.6374,2106.85617,1881.13042,21.00058,9.60273,3.6945,1.08591,0.14274,0.00019,0.0,0.0,51.19922,64.06416,82.0639,126.71371,92.92362,-670.87196,3.07358,3.7239,4.20598,6.5,6.5,28.0,14.0,5.0,10.0,3.67,0.0,36.07,13.25,132.41,255.06,192.23,172.47,166.55,971.71,0.0,0.0,23.04,4.82,54.44,198.34,53.53,51.73,166.55,552.44,3.67,0.0,13.04,8.43,77.97,56.72,138.71,120.74,0,419.27,0,0,0,0,-1.7617964680570282,1.6916484526265418,8.77
4agp,4.7614576699,16.15033,-64.82616,-0.3201,-0.06446,68.88963000000001,96.51017,139.96543,150.13439,182.22149,229.6404,105.27028,222.97369,310.04194,143.21229,305.23437,436.6965,185.60645,387.69702,561.35916,693.03996,336.92223,631.89144,897.49093,992.4621,748.45962,488.24685,822.40386,1096.21943,1149.50663,906.13153,794.9871099999997,1105.03649,1312.8383199999996,1328.58901,1138.18177,13.81466,4.9158,1.24015,0.19843,0.00373,0.0,0.0,0.0,31.97517,41.78769000000001,48.95186,67.03145,65.00308000000001,-502.78414,0.0,0.0,0.06924,9.5,8.5,30.0,16.0,4.0,8.0,0.45,2.24,49.82,4.93,61.46,136.97,214.69,194.66,72.73,737.95,0.45,0.0,9.49,0.0,2.02,134.56,72.68,89.8,72.73,381.74,0.0,2.24,40.33,4.93,59.44,2.41,142.01,104.86,0,356.21,0,0,0,0,-1.6977410852875323,1.3880346644147827,4.69
2wn9,5.2546196713999995,10.69246,-46.54774000000001,0.21004,0.06171,45.12837,73.41638,93.49331,117.33621,145.59796,169.33912,74.31508000000002,157.82092,239.00423,103.57704,221.45906,335.56983,134.97476,284.54398,434.36928,608.45483,248.51707,477.48229,723.1709400000003,882.58203,736.38535,368.22487,642.12191,906.38121,1019.19218,860.63172,631.88777,905.14506,1113.23681,1168.72655,1038.48013,13.506379999999998,5.98606,2.1867400000000004,0.6277,0.12075,0.00864,0.0,0.0,27.25674,36.90523,49.85187,81.91461,52.55192,-390.61899,2.16256,2.34866,2.6976,3.5,3.5,22.0,11.0,4.0,4.0,0.0,9.75,83.47,23.91,55.48,236.4,133.66,116.21,0.0,658.88,0.0,0.0,26.04,0.0,24.04,149.72,53.34,96.48,0.0,349.63,0.0,9.75,57.44,23.91,31.44,86.67,80.31,19.73,0,309.25,0,0,0,0,-0.04782176949029804,1.9900387973436848,8.52
2xdl,4.767685,18.43373,-52.53592,0.10997,0.02238,41.54447,59.77474,80.59429,115.88673,135.3259,168.69141000000005,64.54883000000001,138.26191,229.61166,87.09816,197.19059,326.50823,113.16049,256.31377000000003,426.84931,646.63674,217.37952,445.5817,720.96907,914.84228,764.28738,335.19433,614.34982,905.03145,1044.2038699999996,888.65589,604.14977,885.9191,1110.4687199999996,1181.97862,1059.37391,7.95483,2.83958,0.71585,0.15669,0.01439,0.0,0.0,0.0,11.26884,13.52568,16.54665,25.69416,47.96488,-366.36707,1.11103,1.5308,1.79793,4.5,4.5,16.0,6.0,3.0,4.0,21.25,8.91,39.08,15.32,54.95,106.47,223.4,161.0,0.0,630.38,0.0,0.0,26.79,0.0,26.24,96.53,93.06,103.22,0.0,345.84,21.25,8.91,12.29,15.32,28.71,9.94,130.34,57.78,0,284.54,0,0,0,0,-1.6820079741287444,1.6675206858554663,3.1
3ebp,6.9579154796000005,20.92071,-52.84905,-0.01354,0.00151,75.09165,89.87619000000002,111.40051,132.36579,166.77517,204.42828,108.69349,187.4446,277.1863,143.20882,262.91781000000003,393.17629,180.12351999999996,339.35746,513.17083,734.87076,312.40911,575.63207,862.53122,1050.9525,867.21957,453.7358,774.96767,1082.75897,1210.90885,1016.42264,766.63195,1088.9121300000004,1330.68981,1390.19983,1230.37563,16.52769,5.89684,1.26605,0.14948,0.00727,0.0,0.0,0.0,50.75362,67.84052,84.89506999999998,121.82288,28.4126,-483.92193,0.0,0.11868,0.27892,3.5,3.5,28.0,12.0,6.0,4.0,15.44,9.21,31.69,12.96,47.77,356.01,88.04,28.38,21.03,610.55,0.0,0.0,20.57,0.0,20.05,232.01,5.93,12.4,21.03,311.99,15.44,9.21,11.12,12.96,27.72,124.0,82.11,15.99,0,298.56,0,0,0,0,-2.1901752900852216,1.84103658005727,5.91
3g2z,3.2767052072000005,8.243030000000001,-28.70526,-0.60244,-0.10421,25.54836,31.909340000000004,49.44441,65.70358,75.44064,71.85316999999998,38.19332,81.75729,122.39221,51.79634,114.79048,171.29424,67.56196,147.30003,223.3918,329.29099,126.96462,246.58407000000003,380.34309,481.0618,417.8511,189.82147,334.95278,482.27921,556.38895,482.43579000000005,332.08346,480.91505,599.0749,637.60313,574.4035200000002,8.36726,3.95337,1.69735,0.7369100000000001,0.28848,0.07571,0.00487,0.0,11.12716,14.1937,17.27383,20.93586,57.51989,-197.77685,2.87181,3.71286,4.73641,2.0,2.0,13.0,4.0,6.0,2.0,0.09,0.0,45.73,33.28,74.76,36.12,73.1,34.93,0.0,298.01,0.0,0.0,5.3,11.02,70.23,9.66,64.5,7.73,0.0,168.45,0.09,0.0,40.43,22.26,4.54,26.46,8.59,27.2,0,129.56,0,0,0,0,-4.6021635193936365,1.1143847449552264,2.36
1gpn,7.6681831862,9.36247,-58.8267,-0.0632,-0.00606,54.74788,78.21746,117.40858,141.84427,186.17893,200.78004,83.8891,190.19504,303.05311,115.91358,265.40522000000004,420.54407,152.38821000000004,341.91481,541.9238799999998,752.44317,290.42464,578.5937299999998,892.6587199999999,1086.64964,898.3584400000003,438.49437,780.4651299999997,1112.83155,1251.94122,1052.80775,763.69078,1101.61166,1360.40738,1430.49357,1270.8249,12.83348,5.03228,1.54284,0.41535,0.05524,0.0,0.0,0.0,34.778290000000005,52.53712,69.17560999999999,110.71487,32.38047,-470.53122,0.80428,1.02986,1.20625,0.0,0.0,19.0,12.0,3.0,0.0,8.97,11.85,45.35,29.25,45.01,193.41,242.71,82.68,0.0,659.23,8.97,0.0,0.0,13.21,25.6,70.62,213.86,26.2,0.0,358.46,0.0,11.85,45.35,16.04,19.42,122.79,28.85,56.48,0,300.78,0,0,0,0,7.9408546477332465,0.2503262908536397,6.48
4ivd,6.7016487434000025,21.35101,-74.58039000000002,0.30626,0.0642,59.02706,104.22322,126.3138,153.78695,215.69354,251.1894,96.6317,213.86598,350.44656000000015,137.22655,301.25365,485.7769,180.30114,389.87614,623.6519999999998,879.6360699999999,337.44839,665.70188,1034.29573,1286.54546,1092.69334,507.87657,903.81614,1299.89125,1484.68506,1270.18758,890.1043699999999,1289.37529,1602.23565,1697.66448,1520.73355,16.33209,6.92852,2.43757,0.68737,0.14232,0.01003,0.0,0.0,23.58176,29.38712,36.12504000000001,55.31636999999999,88.44791,-546.60748,2.49328,3.1213900000000003,3.85935,4.5,4.5,25.0,10.0,5.0,5.0,4.35,21.63,18.42,31.19,131.45,145.98,309.62,124.83,0.0,787.46,0.0,0.0,18.17,18.72,63.34,137.51,156.91,31.3,0.0,425.95,4.35,21.63,0.25,12.47,68.11,8.46,152.71,93.53,0,361.51,0,0,0,0,-2.5874339180575774,1.1908668558240447,9.52
3gnw,8.840989686799999,26.98927,-92.79394,-0.04602,0.00852,86.02648,107.87698,145.08808,199.855,260.72059,317.18355,130.72359,245.12826,434.27364000000006,174.95025,352.9217,609.6364,223.53554,464.49224,792.7009099999997,1221.46173,413.73551,825.3595799999997,1347.2807699999996,1751.5225100000002,1511.93401,632.5836,1149.7234,1707.8914100000006,2005.46205,1743.61596,1144.18144,1681.13413,2119.85942,2275.96961,2060.79306,24.45456,10.36026,3.61762,0.9214,0.11732,0.0,0.0,0.0,31.98456,44.39859000000001,58.10106,90.40051,101.21204,-697.66124,4.13165,4.87194,5.80432,5.5,5.5,44.0,22.0,7.0,8.0,44.84,1.98,84.31,16.78,107.08,324.64,140.82,214.13,17.98,952.56,0.0,0.0,20.74,0.0,68.55,275.37,100.49,61.6,17.98,544.73,44.84,1.98,63.57,16.78,38.52,49.27,40.33,152.53,0,407.83,0,0,0,0,-2.5943303114976857,2.1191408112227714,9.1
3o9i,7.1594345222000015,33.66839,-120.87757,0.5078,0.14303,85.01305,145.18078,200.75723,262.43694,340.96316,398.43441,140.42065,336.7428,561.6823099999998,199.00354,475.35175,781.3073099999997,264.68324,615.3416599999998,1001.48337,1352.8790800000004,516.37503,1047.66413,1623.8192800000006,1946.69307,1577.50189,787.25346,1410.87138,2009.02927,2239.69286,1861.26048,1373.66408,1980.58485,2439.98725,2555.51641,2259.18176,24.91999,11.11105,4.36076,1.41606,0.34807,0.06068,0.00044,0.0,35.46361,52.6891,71.13231999999998,115.80628,152.26674,-829.14155,5.62026,6.37131,7.2607,14.5,11.5,42.0,17.0,9.0,10.0,25.38,51.21,25.93,33.21,166.76,225.66,411.56,217.8,0.0,1157.51,0.0,0.0,23.39,5.37,92.82,225.66,165.01,139.31,0.0,651.55,25.38,51.21,2.54,27.84,73.95,0.0,246.55,78.49,0,505.97,0,0,0,0,-1.2528962707071545,2.7678783027069165,11.82
3mss,4.7076048341000005,1.8323,-39.81082,0.05649,0.00562,39.4336,63.46106999999999,81.20955,98.34301,114.0242,151.28123,61.92221,135.54179,196.05199,85.55022,188.29627,282.80615,111.58929,240.48745,373.01683,556.38325,206.75512,406.68479,632.78311,784.29529,645.06114,310.19011,552.38775,792.7638099999997,897.72839,754.61488,542.13292,783.80565,970.10084,1021.67194,907.95392,6.57297,2.04638,0.29269,0.00389,0.0,0.0,0.0,0.0,48.147,64.74676,80.98079,115.1149,12.49059,-337.96358,0.0,0.0,0.0,6.5,6.5,21.0,12.0,4.0,6.0,3.75,0.0,0.88,2.44,18.21,257.28,146.63,59.35,0.0,488.54,3.75,0.0,0.0,0.0,0.88,255.1,6.51,25.58,0.0,291.82,0.0,0.0,0.88,2.44,17.34,2.18,140.12,33.77,0,196.73,0,0,0,0,-0.013718386421544436,1.5618369860211576,4.66
3dx2,5.034572671399999,18.73046,-47.76121,0.65415,0.16338,46.78901,62.43447,76.78374000000002,100.72955,120.50006,134.27434,77.74851,130.55929,198.62673,105.42342,185.1847,277.49001,133.42,240.13384,357.98757,490.47012,230.53586,406.84633,594.1377,712.56968,590.88843,329.75811,544.83575,746.0754900000003,826.34999,693.63797,544.44362,761.36646,920.69685,955.94168,843.7936900000003,27.4014,14.36891,6.50735,2.3248900000000003,0.54446,0.03547,0.0,0.0,0.0,0.0,0.0,0.0,110.1955,-324.49667,11.06232,12.02737,13.192329999999998,3.0,3.0,12.0,0.0,5.0,2.0,48.68,20.67,81.77,0.05,37.18,40.58,4.78,152.93,0.0,386.65,28.11,0.0,69.01,0.0,8.17,0.0,0.0,146.01,0.0,251.29,20.57,20.67,12.77,0.05,29.02,40.58,4.78,6.93,0,135.36,0,0,0,1,-0.7638716890666899,0.8828687828384849,6.82
4f09,6.1341108559,19.41373,-53.34795,-0.14114000000000002,-0.02328,37.18299,72.94593,90.98763,123.34006,159.24861,185.04513,62.37859,157.13265,260.77995,90.6291,222.48963,364.62944,121.61993,287.58394,471.15407000000016,685.26295,238.84823,492.63504000000006,786.64351,991.87058,841.80881,368.21522,674.09824,988.11314,1139.46564,976.76618,661.36137,969.61552,1215.55698,1295.42523,1164.13429,8.41734,3.24366,0.90994,0.1954,0.018580000000000003,0.0,0.0,0.0,15.39466,19.77687,24.71036,36.36347,51.7078,-403.0049,1.4138,1.54407,1.62696,1.0,1.0,19.0,5.0,4.0,1.0,12.62,14.12,0.0,30.47,90.18,146.03,216.53,124.73,0.0,634.67,10.57,0.0,0.0,18.76,30.34,137.78,72.15,58.33,0.0,327.92,2.05,14.12,0.0,11.72,59.83,8.25,144.38,66.4,0,306.75,0,0,0,0,5.160467165195925,0.3929272606713807,6.7
4gid,8.0782334358,40.13569,-138.58796999999998,0.09794,0.00512,127.03424,220.72254,278.46876000000003,343.12682,395.08061,472.81684,214.05924,467.05284000000006,665.02283,302.12906,650.8739099999998,933.77752,395.74727,829.5997,1201.1076,1547.86626,723.3708,1355.85819,1954.8738,2254.2301,1805.07858,1051.90372,1782.32774,2420.7666,2618.51009,2143.99985,1739.8433,2442.4256,2941.76343,3027.06772,2641.75736,42.3731,19.84846,8.17455,2.87811,0.96359,0.31461,0.055429999999999986,0.00017,64.61408,87.53971999999996,113.13711,172.50983,172.55346,-1069.5038,7.34847,8.71836,10.34025,16.5,14.5,47.0,23.0,11.0,14.0,33.87,20.8,95.09,73.93,202.4,376.4,389.99,271.94,0.0,1464.41,5.25,0.0,13.21,10.32,83.9,309.37,220.54,153.54,0.0,796.13,28.62,20.8,81.89,63.61,118.5,67.03,169.45,118.4,0,668.28,0,0,0,0,-2.80222045301781,5.066071184444094,10.77
3rsx,5.360176217299999,12.05369,-34.80073,0.4333,0.11982,44.8469,56.14115,80.6907,97.06123,134.86495,141.73836,66.44098000000001,130.01847,216.88855,89.5224,184.32715,295.23188,115.07928,240.04808,374.01686,475.87669000000005,210.81309,404.42807,597.50187,687.9735400000003,540.53383,311.02285,535.43919,735.0704900000003,794.9154599999997,644.88717,520.99489,735.16865,887.9291199999999,913.76117,795.55863,10.64952,4.236269999999998,1.43275,0.41404,0.06585,2e-05,0.0,0.0,31.30038,39.75719,48.19954,70.27354,60.24231,-325.25608,2.20765,2.39894,2.69004,1.5,1.5,16.0,9.0,2.0,2.0,0.0,17.52,59.59,9.36,62.53,249.64,45.96,35.52,0.0,480.13,0.0,0.0,41.31,0.0,43.61,192.97,0.0,0.0,0.0,277.89,0.0,17.52,18.28,9.36,18.93,56.67,45.96,35.52,0,202.24,0,0,0,0,-0.003656818964749675,0.7693486004404463,4.41
