pdb,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,Nbw,Epw,Elw,Ni,dE_global,RMSD_global,pKd
3ary,4.5111542074,22.33443,-36.92568,0.23562,0.02984,52.49075,70.7208,86.62979,81.9048,92.5671,114.03887,79.62146,137.57263,159.09745,106.72527,187.54005,230.5433,134.35246999999998,236.09705,309.12421,480.44259000000005,222.53418,383.79859,552.0153,697.23091,610.41884,311.76556,514.20843,710.49134,810.0259599999997,703.10997,516.1959400000002,728.77891,891.56516,938.57086,840.91465,11.77202,4.4038900000000005,1.15235,0.18825,0.01024,0.0,0.0,0.0,17.26126,23.61414,28.15331,37.56353,41.47601,-331.65873,0.0,0.0,0.0,2.0,2.0,17.0,5.0,4.0,2.0,17.59,11.12,170.49,7.81,54.13,302.81,38.32,75.28,0.0,677.55,0.0,0.0,6.26,0.0,54.13,127.31,0.0,74.69,0.0,262.38,17.59,11.12,164.23,7.81,0.0,175.5,38.32,0.59,0,415.17,0,0.0,0.0,0,-0.1437335797923751,0.9446398809811076,6.0
4crc,8.5996641419,34.54249,-104.59752,0.33475,0.07782,108.60299,161.85533999999996,209.20779,263.53298,323.52595,366.03456,170.57,352.84361,532.8498599999998,235.35495,494.79246,743.05334,305.4815700000001,635.7131400000002,953.73078,1238.8875,558.1479099999998,1055.69831,1546.67063,1796.32066,1438.0689,817.35582,1396.44147,1913.67285,2081.43959,1707.59688,1364.15238,1923.01781,2324.95986,2399.66089,2098.78603,32.61985,14.56265,5.68259,1.91801,0.4673100000000001,0.04558,0.0,0.0,18.69258,26.114,36.87577,65.2407,158.4943,-839.60609,8.427,9.70835,10.90447,9.0,8.0,39.0,19.0,11.0,8.0,13.17,3.71,128.94,36.24,191.16,344.19,133.57,96.74,50.78,998.5,0.0,0.0,0.0,19.06,139.58,319.67,50.3,19.28,50.78,598.67,13.17,3.71,128.94,17.17,51.58,24.52,83.27,77.46,0,399.83,5,2.1802403458,1.5459108589,0,-3.4785566820621767,2.5366440763850155,8.72
1ydt,7.025469908599999,22.66265,-84.94681,-0.34675,-0.05841,67.07321,104.70896,164.31967,189.59285,247.21932,305.60858,109.55319,259.04377,410.91987,154.30745,359.59794,577.7892099999998,204.57267,462.75082,747.91692,1066.93514,393.2187,790.37608,1240.26859,1529.67524,1265.20237,598.16839,1074.42061,1548.60602,1755.5630199999994,1479.63108,1053.4351,1526.97385,1894.09492,1998.55633,1779.3385399999993,19.74715,8.65982,3.21392,0.8612799999999999,0.16191,0.01188,0.0,0.0,30.74588,44.23311,58.03575,93.9,72.03265999999998,-641.32165,3.84583,4.10231,4.46719,8.0,8.0,27.0,14.0,5.0,12.0,19.13,13.64,92.53,12.73,87.08,305.62,155.58,151.49,65.42,903.22,16.86,0.0,11.08,0.0,44.82,290.34,27.36,77.58,65.42,533.46,2.27,13.64,81.44,12.73,42.27,15.28,128.22,73.91,0,369.76,1,0.3307379759,0.4277420284,0,-4.6845475001369525,2.943389134390669,7.32
3g31,3.4973023247,4.99253,-30.04756,0.19672,0.0588,21.14149,27.92197,51.61749,66.4874,79.2541,97.58846,32.60243,83.53179,133.01853,44.96233,115.4399,190.05136,60.22645,148.20123999999996,248.41745,364.67407,121.80032,255.62129,414.08185,519.44098,433.99151,190.18341,351.24944,517.3133,594.77306,506.11348,344.1051,505.24047,633.53738,674.39395,604.72974,5.69931,2.27589,0.60937,0.09602,0.00572,0.0,0.0,0.0,20.67264,26.72746,34.624959999999994,52.9448,14.79864,-207.51498,1.14554,1.43564,1.72007,2.0,2.0,17.0,8.0,4.0,2.0,10.88,17.55,33.05,0.82,29.27,18.6,213.18,27.17,0.0,350.52,0.0,15.1,0.0,0.0,20.35,0.0,151.99,12.49,0.0,199.94,10.88,2.44,33.05,0.82,8.92,18.6,61.19,14.69,0,150.58,1,0.1014123274,0.3228602933,0,1.0700702546273533e-08,0.7830395989497081,2.89
3rr4,6.3285663898,40.93453,-60.56064,-1.92093,-0.34109,73.55606999999998,103.74743,112.83689,140.87841,160.76046000000005,199.13606,117.64688999999998,194.49337,272.25261,158.24551,274.82764,386.2764,198.90717,353.6357,501.89957,685.0368900000002,336.32489,587.867,839.68392,999.71128,830.33627,475.46085,780.16552,1056.51233,1162.82913,974.63045,776.3942099999997,1082.41344,1304.09262,1349.6625,1188.59039,27.86361,13.1058,5.23048,1.64916,0.42959,0.08648,0.00792,0.0,12.91334,15.18517,17.2193,20.60564,157.10823,-483.43781,5.65008,6.81579,7.95569,2.0,2.0,18.0,3.0,7.0,2.0,0.0,7.06,117.98,33.44,70.49,158.72,24.23,166.66,0.0,578.58,0.0,0.0,32.8,25.47,49.83,134.68,0.0,120.14,0.0,362.92,0.0,7.06,85.17,7.97,20.66,24.04,24.23,46.53,0,215.66,1,0.8268852817,0.3031880915,0,-2.0783092983463898,0.4763877423465611,4.55
2c3i,6.897402554599999,12.02717,-60.00353000000001,-0.10465,-0.00912,47.68273,86.6388,110.30266,146.7793,171.65985,209.40705,80.72436,187.17228,290.36802,114.35283,263.98885,411.36527,151.04928999999996,339.50758,537.5004799999998,813.3421599999997,287.58148,577.56777,917.2769999999999,1176.16064,1016.37978,437.4671,792.30583,1162.1249699999996,1352.5239800000004,1172.64919,782.6542400000003,1146.56266,1439.99166,1540.27548,1390.73336,10.8673,4.31629,1.3657700000000002,0.26728,0.03149,0.0,0.0,0.0,55.05673,71.55601999999998,91.98128,134.64141,18.493270000000006,-480.66,0.6691699999999999,0.96491,1.27051,4.0,4.0,23.0,12.0,4.0,6.0,5.94,1.23,31.89,0.79,47.33,244.59,285.83,56.53,0.0,674.13,0.0,0.0,4.74,0.0,38.74,218.37,89.28,40.81,0.0,391.93,5.94,1.23,27.15,0.79,8.59,26.22,196.56,15.72,0,282.2,1,0.657720483,0.16549001379999995,0,-2.015537892099836,0.7582260964534077,7.6
2zda,7.854907735499999,31.04358,-81.58811999999998,0.92381,0.21936,74.52294,129.44267,167.92723,202.04823,249.93103,282.40869,123.18437,278.62119,410.85271,174.04885,389.19131,574.69214,229.13428,497.58945,740.06284,978.60865,426.68165,820.14529,1210.3288699999996,1425.01431,1160.54201,629.13172,1086.86289,1503.30864,1652.0654,1370.16851,1060.85754,1505.74064,1832.18232,1902.66282,1673.83938,20.6128,9.06141,3.52889,1.13402,0.21912,0.00176,0.0,0.0,38.1486,52.86673,68.55885,103.89324,100.21958,-654.1537099999998,6.68457,7.85027,9.07667,8.0,8.0,29.0,15.0,6.0,10.0,64.29,5.48,115.77,22.78,64.04,274.0,170.93,134.2,0.0,851.48,64.29,0.0,39.44,11.71,16.01,214.23,82.94,72.94,0.0,501.56,0.0,5.48,76.34,11.07,48.03,59.77,87.99,61.26,0,349.93,2,1.2297253246,0.4474949141,0,-4.242439253844637,3.213574339495707,8.4
1s38,6.3095983384000025,28.05836,-46.50632,-0.7781399999999999,-0.12417,60.02959,64.20169,99.60167,115.16684,140.51082,160.03626,86.1839,159.15765,233.61581,114.35581,220.91704,323.7157,145.67834,283.7696200000001,413.5495,536.1143400000002,257.84669,469.51654,675.62382,792.97498,653.3614200000002,371.13435,620.41683,843.6497199999999,923.65651,769.1935,611.86567,857.3792900000003,1034.87529,1070.38908,940.73195,19.29208,8.59935,3.2687,1.13147,0.33701,0.031760000000000004,0.0,0.0,19.63423,28.38527,33.837070000000004,43.37945,65.64504000000001,-378.23576,4.72431,5.18248,5.72045,0.5,0.5,13.0,6.0,4.0,1.0,0.0,22.75,80.92,23.73,43.31,171.52,95.5,27.94,0.0,465.66,0.0,0.0,44.8,14.3,30.19,151.32,57.66,0.0,0.0,298.27,0.0,22.75,36.12,9.43,13.12,20.2,37.84,27.94,0,167.39,0,0.0,0.0,0,1.1335359317854454e-09,0.0007912258620686989,5.15
3b5r,7.9218753725,25.77789,-86.89086,0.26475,0.05559,64.36591,133.59364,155.44502,207.0237,273.06939,339.31238,114.84953,268.49497,455.2903,166.49444,381.61312,636.6539799999998,220.96609,495.58673,817.1076099999997,1114.52707,423.60347,852.26961,1329.7974800000004,1620.51631,1355.55647,644.2153400000002,1154.28457,1655.82239,1873.02605,1590.93182,1130.58913,1636.94171,2030.10819,2145.40872,1917.74748,21.93585,10.18341,4.00265,1.19063,0.15997,0.00062,0.0,0.0,50.90374,63.82388,81.78154,126.35725,95.77386,-680.40133,3.88135,4.5743800000000014,5.07164,6.5,6.5,28.0,14.0,5.0,10.0,0.0,0.0,23.02,4.82,54.69,198.35,53.52,51.74,166.56,552.71,0.0,0.0,23.02,4.82,54.69,198.35,53.52,51.74,166.56,552.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.8120027696,0.21557271100000008,0,-1.7617964680570282,1.6916484526265418,8.77
4agp,5.184468687799999,20.8266,-71.76961999999997,-0.94865,-0.18252,75.98316,106.44397,145.16834,169.06112,195.71078,243.87708,116.8224,238.45855,332.06765,157.74325,329.8320700000001,469.20746,203.22123,419.98935,603.73779,749.13057,366.55449,683.7750599999998,969.04086,1078.12093,823.63162,529.79971,890.24126,1187.29698,1250.63271,993.26719,862.3570599999997,1199.1249699999996,1426.59979,1447.15088,1243.71697,15.09303,5.4400900000000005,1.52053,0.3026,0.01935,0.0,0.0,0.0,33.08797,42.05981,49.0781,66.9662,78.3214,-544.43672,0.3296,0.47858,0.8433299999999999,9.5,8.5,30.0,16.0,4.0,8.0,0.23,0.02,127.12,2.29,44.69,139.1,230.21,206.62,74.39,824.67,0.23,0.0,12.68,0.0,4.12,136.69,95.43,114.45,74.39,437.99,0.0,0.02,114.44,2.29,40.57,2.41,134.78,92.17,0,386.68,1,0.7133043551999999,0.2083038251,0,-1.6977410852875323,1.3880346644147827,4.69
2wn9,5.4788255597000015,12.91734,-49.55155,0.28123000000000004,0.0697,45.77538,77.23969,96.21681,127.61276,150.53142,176.36226000000005,76.29971,164.80308,249.82715,106.71205,232.03279,351.43422000000015,139.41021,298.05109,454.44178,633.20023,258.53621,498.96211,755.83046,924.81226,779.2547599999997,383.83365,670.8011700000002,948.5641,1070.22157,909.04974,660.2214,947.38001,1167.53098,1228.70094,1094.93,13.80954,6.0525400000000005,2.18054,0.54599,0.061,0.0,0.0,0.0,25.52565,35.65719,48.36509,80.91894,57.579130000000006,-407.87171,2.28734,2.66793,3.11777,3.5,3.5,22.0,11.0,4.0,4.0,0.0,10.06,108.52,10.65,40.43,238.72,115.44,114.55,0.0,638.37,0.0,0.0,24.75,0.0,24.55,160.58,53.11,102.18,0.0,365.18,0.0,10.06,83.76,10.65,15.88,78.14,62.32,12.37,0,273.19,1,0.7986092422000001,0.1828957315,0,-0.04782176949029804,1.9900387973436848,8.52
2xdl,5.4806739545,24.18506,-61.13114,0.19245,0.034980000000000004,52.49876,71.05494,94.87700000000001,129.33223999999998,155.88866000000004,190.07008,81.69731,161.0158,261.26597000000004,109.30513,228.92864,370.00685,140.27229,297.46024,482.33448,712.45735,260.33713,513.80039,810.6471700000003,1014.98915,848.37677,393.28141,702.89917,1017.64765,1163.59677,988.68133,693.3568700000003,1005.78516,1250.7569,1324.47675,1183.92326,13.193270000000002,5.38471,1.7133,0.44182,0.08079,0.00173,0.0,0.0,11.15516,13.70574,16.718510000000002,25.72547,66.90701,-421.56988,2.53262,3.08093,3.44126,4.5,4.5,16.0,6.0,3.0,4.0,7.26,2.88,78.81,7.84,39.47,106.46,193.39,156.4,0.0,592.51,0.0,0.0,26.81,0.0,26.23,96.52,115.37,116.38,0.0,381.3,7.26,2.88,52.0,7.84,13.24,9.94,78.02,40.02,0,211.22,2,1.4584128368,0.3444322342,0,-1.6820079741287444,1.6675206858554663,3.1
3ebp,7.328129887299999,24.2397,-57.38632,0.07584,0.02379,80.63915,93.69913,113.28454,140.5351,174.5299,216.93762,116.48497,194.00059,291.8368700000001,152.69453,273.72475,414.51309,191.217,354.57153,541.06885,779.69876,329.96288,605.29086,910.70064,1116.32377,927.03592,479.04991,817.40855,1145.27201,1286.34171,1084.6643,810.88245,1152.5583,1410.6835,1476.86764,1310.1503699999996,19.77501,7.5778,2.01697,0.43123,0.09285,0.008709999999999999,0.0,0.0,50.80333,67.4123,84.23725,120.89207,33.96693,-508.85288,0.99046,1.13376,1.34743,3.5,3.5,28.0,12.0,6.0,4.0,11.89,9.34,65.54,0.93,36.64,331.71,77.11,26.64,20.96,580.75,0.0,0.0,23.18,0.0,20.04,232.24,16.12,13.78,20.96,326.32,11.89,9.34,42.35,0.93,16.6,99.46,60.99,12.87,0,254.43,1,0.7648687022,0.22444060510000002,0,-2.1901752900852216,1.84103658005727,5.91
3g2z,4.2478312974,13.06915,-36.67431,-1.15826,-0.21722,31.13319000000001,42.94894,57.45786999999999,81.08845,93.86623,114.44907,47.41724,99.46778,159.25217,65.10947,141.07523,224.12337,84.82445,182.5693,289.24072,403.03327,159.04858000000004,310.52705,478.2026,588.82957,499.17943,238.43774,420.21861,599.79222,681.27747,582.09235,414.42642,597.24332,739.34541,781.44898,699.2457400000003,10.65957,4.96446,2.00782,0.7765,0.25441,0.02913,0.0,0.0,2.73548,6.12499,9.59253,15.74151,82.64293,-246.83581,4.66586,6.03419,7.523789999999999,2.0,2.0,13.0,4.0,6.0,2.0,0.09,0.0,102.54,23.64,85.04,27.76,84.23,36.66,0.0,359.96,0.0,0.0,10.5,12.93,84.07,10.57,75.72,16.17,0.0,209.95,0.09,0.0,92.05,10.71,0.97,17.19,8.51,20.49,0,150.01,2,1.8616049549,0.6141365072,0,-4.6021635193936365,1.1143847449552264,2.36
1gpn,8.2928819494,12.93407,-64.65353,-0.17704,-0.02119,57.91081,82.95139,124.53275,148.78085,202.8107,213.41478,89.12916,200.57458,326.20695,123.11844,280.61464,451.0981,161.71046,362.53104,581.0138900000002,813.7526,308.45018,616.89642,958.51003,1173.94515,973.84832,467.1585,834.8362400000003,1196.1591,1351.35213,1139.72988,817.70438,1182.40886,1463.70801,1542.48944,1372.88454,13.80844,5.50936,1.8035,0.50254,0.07559,0.002,0.0,0.0,33.70342,51.73876,68.30775,109.84497,40.07503,-501.08914,1.48166,1.81907,2.05701,0.0,0.0,19.0,12.0,3.0,0.0,13.74,0.0,0.0,13.21,25.59,79.57,219.02,33.13,0.0,384.25,13.74,0.0,0.0,13.21,25.59,79.57,219.02,33.13,0.0,384.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.8016532257,0.2702103811,0,7.9408546477332465,0.2503262908536397,6.48
4ivd,7.4699428439,26.2648,-82.64038000000002,0.51056,0.10338,68.08465,110.56563,141.25345,175.62671,235.9676,264.97805,108.88227,238.79944,382.01234,153.39095,335.71248,529.86938,201.25743,433.35648,680.25065,943.7745,375.70375,733.6105200000003,1124.32306,1381.72549,1165.1512,561.84492,990.22916,1410.01711,1596.93908,1358.20853,974.27573,1403.35658,1734.82163,1829.8177100000007,1632.94126,20.12087,8.79022,3.24007,0.99527,0.22175,0.01217,0.0,0.0,23.69241,29.39496,36.43621,55.38537,102.19667,-596.5667,4.1630699999999985,4.99129,5.9061,4.5,4.5,25.0,10.0,5.0,5.0,1.56,9.76,100.32,29.8,99.93,140.82,316.65,104.96,0.0,803.8,0.0,0.0,23.19,18.74,64.62,137.56,192.3,39.71,0.0,476.11,1.56,9.76,77.14,11.06,35.32,3.26,124.35,65.25,0,327.69,2,0.8789630716999999,0.5612885527,0,-2.5874339180575774,1.1908668558240447,9.52
3gnw,10.5453343857,38.89202,-110.54249,0.28214,0.09168,102.53521,129.77871000000002,168.23116000000005,243.63027,302.2937100000001,370.00127,156.01477,290.04466,508.98411,208.25897,419.42699999999996,713.97686,265.67725,551.60047,924.80571,1383.77503,490.36102,970.43503,1557.25045,1991.3388,1704.43298,744.67552,1340.34748,1966.84245,2284.9897,1972.78467,1329.94826,1942.09459,2434.3006,2599.69698,2343.6293100000007,28.48972,12.06092,4.29244,1.14446,0.14425,0.00036,0.0,0.0,31.93828,44.19255,57.95884,90.02842,123.10654,-808.45663,6.34173,7.670210000000001,8.980030000000003,5.5,5.5,44.0,22.0,7.0,8.0,34.18,1.21,236.16,19.72,95.32,352.67,204.96,204.33,21.38,1169.92,0.0,0.0,30.69,0.0,73.83,311.64,169.24,67.3,21.38,674.08,34.18,1.21,205.47,19.72,21.49,41.03,35.71,137.04,0,495.84,2,0.6998741532999999,0.9375029086,0,-2.5943303114976857,2.1191408112227714,9.1
3o9i,7.9178925218,41.56712,-133.96602,0.62643,0.16884000000000002,98.20659,160.33211,223.54034,282.63278,367.05699999999996,436.69751,160.81015,371.21858,606.60226,226.14205,521.92259,845.88245,298.8168,674.58913,1085.66056,1465.33355,573.4470299999998,1146.30902,1764.0837399999998,2114.88585,1723.31125,867.5084400000003,1541.85738,2186.53566,2437.47579,2031.68635,1504.675,2163.58477,2661.65199,2787.07154,2465.82193,29.65661,13.368429999999998,5.29318,1.72827,0.428,0.05785,0.0,0.0,35.80187,52.86905,71.36119000000002,115.63997,175.44565,-908.7136,7.24737,8.08129,9.0501,14.5,11.5,42.0,17.0,9.0,10.0,15.54,42.22,124.63,18.51,160.62,241.62,406.5,198.61,0.0,1208.26,0.0,0.0,23.4,5.37,109.45,241.62,185.14,143.31,0.0,708.3,15.54,42.22,101.23,13.14,51.17,0.0,221.37,55.29,0,499.96,2,1.0565483355999998,0.5570196409,0,-1.2528962707071545,2.7678783027069165,11.82
3mss,4.834997377300001,3.31054,-42.045,0.03141,0.00091,39.4704,63.78291,84.13978,100.61375,117.28634,159.12614,62.05678,139.50615,202.45603,86.06119,193.06228,292.97525,112.72982,246.38349,387.17608,584.83128,210.72133,418.67925,658.92735,824.96203,684.89025,318.21023,571.40962,827.14938,944.01159,799.12782,561.46327,815.7575400000003,1014.49784,1073.27144,957.8371,6.59877,2.0580000000000003,0.29643,0.00369,0.0,0.0,0.0,0.0,48.19618,64.75715,81.01404000000002,115.14052,12.52451,-348.18839,0.0,0.0,0.0,6.5,6.5,21.0,12.0,4.0,6.0,3.77,0.0,11.48,2.44,17.43,260.75,148.68,57.51,0.0,502.06,3.77,0.0,0.0,0.0,0.88,258.57,12.21,25.57,0.0,301.0,0.0,0.0,11.48,2.44,16.56,2.18,136.47,31.94,0,201.06,0,0.0,0.0,0,-0.013718386421544436,1.5618369860211576,4.66
3dx2,5.8475876572,25.61865,-53.69041,1.21356,0.30348,50.55917,68.13003,85.1043,112.95825,135.33839,144.65348999999995,84.17486,144.48571,221.12593,114.76639,204.9783,307.5705200000001,145.82079,265.71409,396.22473,542.3250400000002,253.58733,449.51262,657.5472900000002,790.8516599999997,659.95853,363.51533,602.14911,826.4463599999997,917.99184,773.51928,601.74456,842.9096699999999,1021.11306,1062.19696,939.44716,30.44108,16.040370000000006,7.3268,2.65637,0.67828,0.05633,0.0,0.0,0.0,0.0,0.0,0.0,125.48081,-355.8894,13.27192,14.7411,16.264329999999998,3.0,3.0,12.0,0.0,5.0,2.0,48.27,13.57,98.5,0.05,41.69,34.33,4.77,159.19,0.0,400.37,34.98,0.0,68.99,0.0,18.53,0.0,0.0,152.4,0.0,274.9,13.29,13.57,29.51,0.05,23.16,34.33,4.77,6.79,0,125.46,2,0.8363766423000001,0.4605730408,1,-0.7638716890666899,0.8828687828384849,6.82
4f09,6.8560923978,21.88228,-57.08987,-0.31352,-0.06594,45.90425,79.7042,99.29274,131.85209,161.77513000000005,192.67142,74.04784000000002,169.66246999999996,269.12063,104.87156,239.93684,378.34251,138.44595,309.41806,490.19263,710.65132,263.17182,525.29159,821.95939,1029.14094,871.3211,398.45237,714.73024,1033.84451,1184.18717,1011.87782,703.11909,1022.01373,1272.9595800000004,1350.34096,1209.62078,11.38206,4.59967,1.46151,0.4119100000000001,0.051320000000000005,0.0,0.0,0.0,15.27229,19.56198,24.77601,36.60209,65.07989,-430.9008,2.88307,3.13127,3.3576,1.0,1.0,19.0,5.0,4.0,1.0,19.01,0.57,70.84,25.48,64.35,143.06,196.8,111.67,0.0,631.78,19.01,0.0,0.0,18.76,30.96,137.64,86.56,68.3,0.0,361.24,0.0,0.57,70.84,6.72,33.39,5.42,110.23,43.37,0,270.54,2,0.9264858888,0.5462960171,0,5.160467165195925,0.3929272606713807,6.7
4gid,8.764655382499999,49.77257,-153.71643999999995,0.24021,0.033589999999999995,139.79615,249.23688,301.71453,369.33192,430.45996,509.21246,236.21341,507.74006,722.7294099999997,333.78096,709.28345,1012.56616,436.30765,904.65092,1301.55856,1674.83637,792.1311400000003,1476.62376,2120.36339,2445.39702,1966.37948,1148.19634,1939.2633,2628.6965600000008,2844.07874,2334.00249,1894.43833,2656.93544,3198.746280000001,3292.05694,2875.166410000001,45.55806,21.28645,8.77385,3.15106,1.04079,0.31736,0.06277,0.00141,64.34679,86.81714000000002,112.14634,171.05374,201.62001,-1163.86235,8.05461,10.19379,12.3063,16.5,14.5,47.0,23.0,11.0,14.0,13.77,19.6,173.76,52.97,165.99,375.48,352.48,275.77,0.0,1429.82,5.25,0.0,16.09,10.31,94.47,312.51,234.38,187.54,0.0,860.56,8.51,19.6,157.67,42.66,71.51,62.97,118.1,88.23,0,569.26,3,0.9158796234,0.4729470171,0,-2.80222045301781,5.066071184444094,10.77
3rsx,5.6335039309,14.39139,-38.06508,0.59003,0.14127,46.11953,59.90963000000001,83.70955,105.46399,142.20715,151.95113,68.96679,137.35217,229.88863,93.24604,195.29644,313.84329,120.18883,254.32199,397.86612,509.10046,221.76655,428.65864000000005,636.9225,739.6198400000003,589.22587,328.49272,568.72255,785.4003299999997,855.56705,700.3947900000003,553.73135,784.4656,951.46832,983.55783,860.41567,10.65054,4.2151,1.43069,0.42153,0.06953,0.0002,0.0,0.0,31.00044,39.51069,48.041000000000004,70.18786,61.10339000000001,-344.19519,2.23063,2.40234,2.69282,1.5,1.5,16.0,9.0,2.0,2.0,0.0,17.46,82.28,6.08,62.54,265.57,41.74,31.85,0.0,507.52,0.0,0.0,41.34,0.0,43.59,212.29,0.0,0.0,0.0,297.22,0.0,17.46,40.94,6.08,18.95,53.27,41.74,31.85,0,210.29,0,0.0,0.0,0,-0.003656818964749675,0.7693486004404463,4.41
4twp,7.2629079564999985,17.144679999999994,-76.72012,0.28817,0.06102000000000001,64.78865,113.30941,161.95677,201.13222,231.28352,303.32013,108.85349,266.39314,401.46283,156.1841,369.48243,567.02508,208.52767,472.03646,730.8489599999997,987.7226,399.5341,788.51534,1196.68452,1435.11792,1178.10557,599.31154,1055.80665,1488.07391,1657.62015,1385.15048,1031.56809,1478.78792,1815.58775,1899.42648,1680.40603,21.64814,10.09101,4.12527,1.40277,0.36158,0.05364,1e-05,0.0,56.80939,77.15858,96.21127,135.82697,68.18070999999999,-630.05093,1.94217,2.55969,3.1425400000000003,5.0,5.0,28.0,14.0,5.0,6.0,17.72,3.93,36.86,44.5,116.21,342.05,194.85,107.47,0.0,863.59,0.0,0.0,0.0,32.58,74.27,292.44,37.7,50.2,0.0,487.2,17.72,3.93,36.86,11.92,41.94,49.61,157.15,57.27,0,376.4,0,0.0,0.0,0,-1.970912146963812,0.8756902482125386,10.0
4j28,5.819472985499999,24.30757,-41.41046,0.22748,0.05127,44.42588,61.33746,77.48937,116.37033,145.32891999999995,144.97097,68.83117,135.40883,230.94148,93.71527,196.00907,316.26333,120.89214,256.21935,401.05003,506.56332,224.1293,431.78982,639.25684,738.26711,588.5756299999998,331.8049200000001,572.07289,787.41252,855.6514,700.47722,557.5306,787.9977,954.17511,985.39335,861.79661,13.67287,6.11603,2.35747,0.7763899999999999,0.17941,0.00947,0.0,0.0,11.57856,13.989579999999998,18.09889,28.49843,94.65566,-340.8063,5.93506,7.15954,8.3432,2.0,2.0,17.0,5.0,5.0,2.0,15.67,21.74,101.63,30.14,28.55,127.52,63.07,62.64,0.0,450.97,15.67,0.0,48.88,17.84,10.52,50.92,60.82,59.08,0.0,263.72,0.0,21.74,52.75,12.31,18.02,76.61,2.25,3.56,0,187.25,3,1.4130611500999999,0.7308347662000001,0,0.5973403492242326,0.04433308488548784,5.7
4gfm,6.299732897899999,23.85565,-57.57118000000001,0.19883,0.03862,59.75019,69.25451,96.5499,131.46041,154.62339,181.7509,87.06992,162.38201,260.72546,115.31529,231.05283,367.32882,147.02032,300.42422,478.74523,727.99554,267.99988,518.4107700000002,817.87374,1048.43444,901.53333,401.57671,712.74842,1037.61844,1204.16476,1040.7191,709.09182,1030.43782,1287.43449,1372.38834,1236.00389,16.61307,7.04684,2.42443,0.82265,0.23558,0.02172,0.0,0.0,17.87012,23.33611,30.32411,45.83532,45.83486,-432.4956,2.5756900000000003,2.66998,2.7299900000000004,2.0,2.0,18.0,8.0,4.0,2.0,0.85,4.09,57.07,14.96,52.6,115.26,157.86,134.43,82.22,619.36,0.0,0.0,0.0,5.81,33.22,114.66,52.59,87.52,82.22,376.02,0.85,4.09,57.07,9.15,19.38,0.6,105.28,46.91,0,243.34,2,0.9179774048,0.5338633615999999,0,5.30395993791899e-09,7.156724069375371e-05,7.22
2qe4,7.315147114299999,4.81087,-67.4186,0.17724,0.06286,43.29865,76.97305,125.63418,156.57843,204.23196,257.76112,71.75265,205.10194,340.21344,103.94612,284.01702,480.26084,142.30121,365.28852,620.7387200000003,874.74598,294.2263200000001,629.41589,1015.5523,1250.32372,1025.50689,462.62639,859.59324,1259.32927,1431.4030699999994,1202.85,835.65211,1225.63498,1531.41856,1621.84451,1445.73761,10.48959,4.36399,1.58495,0.49117,0.09517,0.00057,0.0,0.0,39.66449,58.76554,82.03551,136.01609,46.7728,-502.69685,2.80055,3.28931,3.63079,4.0,4.0,24.0,14.0,4.0,4.0,4.8,7.37,56.18,6.78,24.75,248.6,280.29,167.92,0.0,796.68,0.0,0.0,54.41,0.0,2.74,202.35,102.38,109.11,0.0,470.99,4.8,7.37,1.77,6.78,22.01,46.25,177.91,58.81,0,325.69,1,0.9016792570000001,0.1883382273,0,-1.0456196848145822,0.338732530702184,7.96
