pdb,type,pKd,year,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,Ni,Nbw,Epw,Elw,dE_global,RMSD_global
2f2h,train,5.7,2006,6.6164392100999985,48.400690000000004,-87.72125,1.71727,0.41229,65.8395,112.80568999999998,159.03041000000005,195.47439,225.06134,301.1511799999999,109.64777,261.94687000000005,390.01167000000004,157.02276,362.90979,557.58983,209.08881,463.58547999999996,726.26122,1025.45378,397.5857,782.31789,1205.9642,1471.61104,1213.82356,597.62528,1056.99005,1505.0981800000006,1693.4102899999998,1423.18515,1037.60425,1493.0805699999999,1841.41828,1934.94083,1718.2392399999999,25.65246,12.868889999999999,5.95255,2.44335,0.7998,0.16114,0.00835,0.0,6.98163,12.46901,17.41766,29.75436,131.7752,-614.93423,9.70299,10.68375,11.91492,9.0,9.0,30.0,4.0,11.0,8.0,45.07,50.11,184.71,23.47,123.39,253.45,66.29,233.03,0.0,979.53,0.0,0.0,134.95,0.0,88.66,73.46,0.0,189.09,0.0,486.17,45.07,50.11,49.76,23.47,34.73,179.99,66.29,43.93,0,493.36,0,0,0,0,-2.358713440428972,1.3914130993344416
2h3e,train,5.7,2006,6.7140153848000015,63.67335,-70.80803,2.0518099999999997,0.44678,66.68454,84.8742,98.49984,144.40428,178.56176000000005,191.51225,104.02414,172.77526,292.39312,140.08126000000001,251.92074,402.59965,177.25722,331.29863,513.2661400000002,683.6034900000002,311.82181,566.67514,838.44233,1006.8544,844.5502,452.09045999999995,759.84592,1050.7187900000001,1170.64934,990.0889,756.12806,1065.68142,1296.90447,1353.80144,1200.9361800000001,33.72998,17.73102,8.4498,3.4763,0.9715,0.11922,0.0018399999999999998,0.0,2.77409,2.88705,2.93172,4.69599,188.09061,-446.59434000000016,16.38557,18.42312,20.34181,6.0,5.0,16.0,1.0,9.0,6.0,0.0,133.78,0.0,43.48,34.37,0.0,30.42,95.63,0.0,337.69,0.0,133.78,0.0,43.48,34.37,0.0,30.42,95.63,0.0,337.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,-0.20037785637864047,0.9669158457851112
2i4z,train,5.7,2007,4.0180508851,11.68839,-97.35081,0.4955,0.12113,57.251259999999995,112.65387,148.23425,249.57667,282.19268,340.94587,106.59181000000001,265.97941000000003,480.62167999999997,157.49331,386.23455,675.4551299999998,212.92342000000002,505.69165,868.12871,1200.65346,428.79985,882.22024,1408.32764,1716.81671,1397.04364,664.6225599999998,1204.40019,1743.6906800000006,1966.98922,1643.3966699999999,1180.01213,1710.9551,2121.14237,2234.041210000001,1983.35795,40.09713,22.000239999999998,10.582230000000001,4.03791,0.9875200000000001,0.07131,0.0,0.0,59.67055,75.84953,100.8033,155.85571000000004,52.82739,-695.6073200000003,3.85354,3.8860900000000003,3.9068,14.0,12.0,33.0,19.0,5.0,12.0,24.39,44.09,65.38,20.7,58.19,305.78,574.7,178.43,0.0,1271.66,0.0,38.47,0.0,0.0,8.71,230.81,324.95,53.55,0.0,656.5,24.39,5.62,65.38,20.7,49.48,74.96,249.75,124.88,0,615.15,0,0,0,0,-1.2923627051257682,4.189840525914321
2ya6,train,5.7,2011,5.1062419793,39.73842,-65.08184,1.6690900000000002,0.34188,47.07032,75.80093000000002,89.22202,142.3145,148.81515,193.6612,78.35603,161.30956,259.84475,109.18157,232.40292000000002,371.57309,142.18776,301.76525,483.33145,693.4245900000003,265.53457000000003,517.65036,806.45159,1004.6541,853.52633,398.88052000000016,705.11665,1013.84414,1159.20495,993.54651,697.6993200000003,1008.1126300000001,1251.76043,1326.76599,1189.8088599999999,20.01471,10.17941,4.68711,1.8062599999999998,0.43803000000000003,0.029289999999999997,0.0,0.0,10.73453,13.00208,16.54094,22.414460000000002,98.79228,-414.17732,7.71404,8.89279,10.8979,7.0,7.0,20.0,2.0,9.0,8.0,43.94,56.78,149.28,12.94,34.49,31.73,165.16,138.66,0.0,632.98,0.0,38.02,83.25,7.41,17.16,0.0,96.36,121.63,0.0,363.85,43.94,18.76,66.03,5.53,17.33,31.73,68.79,17.03,0,269.13,0,0,0,0,-0.3807113287228248,1.0727948649669166
3acx,train,5.7,2010,6.868473709,-2.26327,-64.9919,-0.22041999999999998,-0.038169999999999996,65.13405,81.36678,123.71149,176.66364,204.9751,253.60709,94.55141,208.34143,347.4648,126.59601,296.0945200000001,490.77364000000006,165.19772,384.56334,633.29106,881.63859,321.61027,659.34487,1036.94426,1263.27203,1029.51905,493.52489,893.8187,1287.10723,1448.48713,1209.04756,871.1574,1263.78037,1565.31169,1646.43768,1459.67728,11.12627,3.4100599999999996,0.55513,0.0376,0.0,0.0,0.0,0.0,85.6995,112.01111999999999,145.92397,219.88969,14.98901,-537.12823,0.0,0.0,0.0,9.0,9.0,23.0,17.0,2.0,12.0,3.51,3.37,4.48,4.44,21.21,335.75,426.4,105.64,0.0,904.8,2.91,0.0,0.0,0.0,1.93,227.57,229.06,46.94,0.0,508.41,0.6,3.37,4.48,4.44,19.28,108.19,197.34,58.7,0,396.39,0,0,0,0,-0.4682180896266459,1.818388426769209
3c4h,train,5.7,2008,5.3811687011,14.08985,-38.99788,0.06969,0.02079,54.70458000000001,74.63271999999998,79.80604,96.46273000000001,111.94876000000001,128.0904,82.3192,136.13203000000001,186.515,109.25662,192.7626,259.98182,136.85685,247.45227000000003,332.59966000000014,403.39901000000003,230.094,399.13527999999997,538.57709,596.05446,470.15396,320.5363,514.84195,667.34299,699.3499099999997,563.24487,504.69108,689.9501799999997,811.94601,820.04583,705.8113,12.33275,4.862,1.63625,0.55456,0.14704,0.00675,0.0,0.0,13.917829999999999,17.80102,20.757179999999998,27.173170000000002,81.01531999999997,-324.38029,2.63781,2.71829,2.85708,0.0,0.0,12.0,3.0,3.0,0.0,0.24,1.86,12.94,20.8,73.72,97.63,95.92,95.81,0.0,398.92,0.0,0.0,0.0,14.51,59.04,42.76,49.53,72.28,0.0,238.11,0.24,1.86,12.94,6.29,14.68,54.87,46.4,23.53,0,160.81,0,0,0,0,5.042473105731915e-10,5.352837814384499e-05
3d4y,train,5.7,2008,5.6407068027000005,33.808170000000004,-48.06693,1.2570700000000001,0.30601,53.1398,70.97761,83.51380999999998,109.09523,127.56893000000001,143.63612,82.90066999999998,145.33755,211.40682,112.10489,204.89087,298.00626,142.21459,263.86947000000004,387.49082999999996,534.82287,246.68477000000001,442.46275,645.84505,771.22402,635.7158099999998,353.93133,590.4965,809.35567,894.05831,748.20106,586.11686,822.53994,995.8570300000001,1033.76244,911.73957,21.42081,10.24824,4.17028,1.37121,0.27756,0.01103,0.0,0.0,0.0,0.0,0.0,0.0,113.13977,-357.24383,8.49099,10.09683,11.67072,3.0,3.0,14.0,0.0,5.0,4.0,19.22,18.81,110.41,0.01,44.49,74.67,3.04,109.64,0.0,380.3,0.0,0.0,94.53,0.0,14.45,31.45,0.0,98.37,0.0,238.79,19.22,18.81,15.88,0.01,30.05,43.23,3.04,11.27,0,141.51,1,0,0,0,-0.3505079083471614,0.56981001076349
3fhb,train,5.7,2009,4.8881607325,22.15806,-32.86156,0.7359,0.16014,45.003190000000004,68.42791,78.88998000000002,93.56017,107.7551,111.41854,70.15874000000001,133.96738,176.26359,95.90234,186.77295,242.65107999999998,122.73409,237.03317,308.57507999999996,360.54146000000003,212.44291,373.65842000000004,496.68563,541.3372,428.5932,296.7254200000001,477.40740999999997,614.25902,638.93236,514.0093,465.38991,635.57703,746.35473,752.14304,646.47137,10.22273,3.9109599999999998,1.12022,0.26323,0.062310000000000004,0.00246,0.0,0.0,27.29174,33.796009999999995,41.28585,57.02391,48.85405,-298.05521,2.06855,2.70551,3.3045,1.5,1.5,10.0,5.0,3.0,2.0,0.0,41.93,39.6,6.77,9.27,164.21,41.09,50.76,0.0,353.62,0.0,38.39,28.63,0.0,0.0,127.28,0.0,28.46,0.0,222.76,0.0,3.53,10.97,6.77,9.27,36.93,41.09,22.3,0,130.86,0,0,0,0,3.24110160931923e-09,1.0105055991625866
3kku,train,5.7,2010,3.8377883827,22.45366,-49.30025,0.18871,0.03317,41.65161,58.18133,88.41502,125.78041,143.42691000000005,188.9208,63.79521999999999,150.52718000000004,247.37982000000002,89.375,211.67492000000001,349.90353999999996,118.68603999999999,273.58807,448.53222999999997,576.93025,231.50281,466.16432000000003,712.81548,826.45876,646.46755,351.48102,622.88447,872.44341,951.1915300000001,772.71068,603.758,861.78846,1050.0841699999999,1087.2151099999999,950.2058900000001,13.93029,6.24902,2.32877,0.7347899999999999,0.13165,0.00496,0.0,0.0,13.471260000000001,17.57724,22.89736,36.65803,74.03784,-365.84098,2.09915,2.29934,2.42673,6.0,6.0,23.0,10.0,5.0,6.0,0.0,3.72,14.43,25.46,83.86,127.2,100.84,115.85,55.42,526.78,0.0,0.0,0.0,6.44,26.32,125.31,21.74,56.33,55.42,291.56,0.0,3.72,14.43,19.01,57.54,1.9,79.1,59.51,0,235.21,0,0,0,0,-0.4233671785036819,2.0710538888607672
4f39,train,5.7,2012,5.747385588299999,32.552659999999996,-54.46297,1.06196,0.22894,52.45405,59.3899,85.32871,111.49293999999999,125.03407,154.50356000000005,78.00893,145.10753,209.98068999999998,104.5837,202.31852,300.51946,133.64659,259.75227,392.13939,552.2859599999998,238.12149,438.39439000000004,655.81876,797.61852,663.61108,346.97198,590.00042,823.33705,921.61879,776.76433,585.69641,830.15065,1013.9844300000001,1060.07776,939.7203199999999,21.221220000000002,10.12217,4.05499,1.41041,0.35725999999999997,0.03542,0.0,0.0,18.46187,24.17157000000001,30.64595,43.42508,90.63964,-356.14226,7.99138,9.66185,10.81424,4.0,4.0,15.0,6.0,5.0,4.0,25.84,109.91,25.57,17.06,16.34,34.76,178.93,157.39,0.0,565.81,18.64,96.49,0.0,0.0,0.0,0.0,102.05,90.73,0.0,307.9,7.2,13.42,25.57,17.06,16.34,34.76,76.89,66.66,0,257.91,0,0,0,0,-0.0040473584800295725,0.7346210542588626
4l2l,train,5.7,2014,7.847198755599999,3.90129,-67.60562,0.16707,0.03578,66.03612,96.85266,145.29928999999996,171.65293,217.69797999999997,256.0001,104.16926,235.92031,361.13862,145.08448,326.23843,505.71587999999997,190.84302,418.10162,651.76319,866.55515,359.59213,702.17423,1056.71388,1234.6503400000001,970.5426,536.35474,935.9848400000001,1301.64249,1420.08791,1155.42714,910.8606599999999,1294.0289300000004,1572.05356,1625.0121800000006,1418.91451,19.75638,8.47682,2.86104,0.72101,0.13327,0.00974,0.0,0.0,67.20793,94.49273000000001,125.59584,182.98358000000002,37.56057,-564.7598,1.6271200000000001,1.7099799999999998,1.7627099999999998,3.5,3.5,19.0,13.0,2.0,4.0,0.0,6.94,60.79,9.45,102.3,368.71,168.36,38.1,0.0,754.66,0.0,0.0,44.93,0.0,47.15,310.1,23.76,0.0,0.0,425.93,0.0,6.94,15.86,9.45,55.15,58.62,144.6,38.1,0,328.72,0,0,0,0,9.32558918975701e-10,5.029927240274672e-05
4pzv,train,5.7,2014,7.077158948900001,63.142019999999995,-102.10703000000001,0.32986,0.07343,100.50155,143.53773999999999,162.95643,222.85949,268.9922,341.23742999999996,162.2136,282.86818,457.71537,220.62777999999997,405.23782,647.0206900000002,280.09788,528.89557,840.67836,1225.01204,493.64544000000006,917.69206,1413.00374,1763.89263,1491.99112,725.6030900000003,1252.0963800000004,1782.45875,2032.1648699999998,1736.7821199999994,1248.38858,1787.44627,2205.99369,2328.88535,2082.49597,42.81469,20.79879,8.4879,2.8143599999999998,0.66493,0.12282,0.01284,0.0,7.39018,10.24347,13.13447,19.045679999999997,177.5485,-759.4716099999997,10.3739,11.65848,12.8877,10.5,10.5,44.0,2.0,19.0,12.0,91.95,28.4,143.75,72.66,162.08,137.78,196.59,260.97,0.0,1094.18,0.0,0.0,124.99,26.47,103.82,33.01,94.88,188.79,0.0,571.96,91.95,28.4,18.75,46.18,58.26,104.77,101.71,72.18,0,522.21,0,0,0,0,-5.209811917812615,4.733938017298113
4qxq,train,5.7,2014,7.095026765299997,23.159,-60.6141,0.44597,0.09838,53.02809,87.4842,115.95281999999999,149.51256,176.66393,210.50222999999997,85.84987,195.52677,298.60851,120.57023000000001,273.96218999999996,419.96989,158.87506000000005,351.49675,544.3191,766.84965,299.97514,590.3802599999998,904.97957,1105.36976,917.52669,449.85468,795.57576,1131.34438,1274.0076900000001,1073.90395,780.0339,1123.15654,1385.87611,1457.31235,1295.46809,14.28209,6.18348,2.33305,0.7803899999999999,0.23688,0.02153,0.0,0.0,27.124879999999997,37.63671,50.71328,81.04254,47.72341,-475.94982999999996,3.0935099999999998,3.29495,3.42314,2.0,2.0,21.0,13.0,4.0,2.0,24.67,38.93,28.1,0.34,52.04,184.99,194.39,79.63,0.0,603.09,0.0,38.93,0.0,0.0,19.42,175.34,96.27,17.39,0.0,347.34,24.67,0.0,28.1,0.34,32.62,9.65,98.12,62.24,0,255.74,0,0,0,0,2.31464767352918e-08,0.7056194004083038
2uz9,train,5.71,2007,5.111134357599999,33.69149,-40.17737,0.57333,0.1387,59.52725,71.52750999999998,72.05224,88.80298,117.99363000000001,141.68998,88.07502,124.69025,194.55008999999998,114.71375,179.83024,271.50956,141.09323,235.76536000000002,351.26456,510.04014000000006,232.27795,404.68922000000003,597.86488,748.16607,648.09138,329.65401,547.50179,762.45575,868.1800900000003,750.04322,550.77133,778.41806,953.2430199999999,1003.67005,898.6923800000003,18.70497,8.35549,3.19882,1.1205100000000001,0.29048,0.02416,0.0,0.0,0.0,0.0,0.0,0.0,110.59641,-343.72264,3.48225,4.28965,5.16783,0.0,0.0,11.0,0.0,6.0,0.0,0.0,0.0,0.0,49.55,70.3,120.93,0.0,0.0,0.0,240.79,0.0,0.0,0.0,49.55,70.3,120.93,0.0,0.0,0.0,240.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0,0,0,6.280798103830421e-09,4.738977170958871e-05
2qg0,train,5.72,2008,5.776541815800001,29.421740000000003,-71.98414,-0.30725,-0.043989999999999994,59.26834,82.31973,112.49898999999999,149.112,182.31731000000002,239.11867,93.59321,187.73041,313.0801600000001,126.54226000000001,266.14477,443.4444,163.09443000000005,346.60961000000015,577.32062,869.8933900000003,304.30343999999997,606.45336,974.58585,1241.5515,1049.65086,463.4311,837.03111,1227.9321400000001,1420.80954,1217.5667,828.3091400000003,1209.54249,1514.12185,1613.06068,1449.27209,16.6711,7.17048,2.52503,0.7048399999999999,0.13476,0.00427,0.0,0.0,7.574910000000001,11.130889999999999,16.49051,30.675729999999998,111.32506000000001,-502.79413,3.30755,3.75501,4.59737,6.5,6.5,27.0,8.0,9.0,8.0,16.16,11.93,69.03,41.27,137.86,115.28,209.04,180.38,0.0,780.96,2.05,0.0,55.17,0.0,86.62,98.47,64.78,113.69,0.0,420.78,14.11,11.93,13.86,41.27,51.25,16.82,144.26,66.68,0,360.18,0,0,0,0,-0.4134753612601898,2.479913214899938
2v25,train,5.72,2007,4.690925271499999,36.739779999999996,-41.93385,1.40808,0.29413,40.25194000000001,45.61164,65.98761,85.14959,102.91315999999999,132.53176000000002,63.00568000000001,110.54741000000001,174.97585,84.73358,155.41846999999999,245.45022000000003,107.90675,201.88823,313.68635,401.04941,190.9066,344.58973,503.73427999999996,584.5803,469.89883,275.95423,458.88603,624.02977,678.4753400000002,558.44952,454.73452000000003,634.0011400000002,762.1638,785.0809,686.95594,23.6534,12.758289999999999,6.18952,2.52698,0.7555,0.08674,0.0,0.0,3.0,3.6510599999999998,4.827380000000002,7.8364,102.6789,-264.62384,11.97986,13.23458,14.327370000000002,3.5,3.5,9.0,1.0,5.0,4.0,35.62,89.32,0.0,0.0,0.0,0.0,32.43,63.85,0.0,221.22,35.62,89.32,0.0,0.0,0.0,0.0,32.43,63.85,0.0,221.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1.7001688945583737e-10,1.0756548815193905
3shc,train,5.72,2012,6.2894420332,23.13477,-68.42441,-0.0388,-0.0013800000000000002,60.06809000000001,111.4907,146.80411,185.76831,213.23082000000002,241.3093,101.72698000000001,245.15319,357.39252,145.69406,341.52374,501.70757000000003,193.73022,435.07847000000004,647.23603,847.2537199999997,367.01832,713.95939,1052.84294,1222.3713599999999,973.96215,543.75192,943.0752699999999,1299.94508,1414.34495,1157.1938,915.7791900000001,1298.07801,1574.15554,1626.4813800000006,1422.0661599999999,16.12351,6.68452,2.15231,0.45897,0.04319,0.0,0.0,0.0,37.743320000000004,52.02718,68.92859,101.56775,92.79408000000001,-566.83498,1.55013,2.09455,2.45757,6.5,6.5,27.0,12.0,5.0,6.0,10.02,5.98,40.11,19.69,81.05,282.78,173.15,116.11,52.05,780.94,10.02,0.0,0.0,7.65,21.36,217.42,84.25,52.58,52.05,445.34,0.0,5.98,40.11,12.03,59.69,65.36,88.9,63.53,0,335.6,0,0,0,0,-1.9364515514942509,3.2589867830916632
4br3,train,5.72,2013,6.480384150000001,24.24996,-54.25466,-0.04456,-0.01254,87.87509,102.95659,116.27758999999999,152.00784,176.9885,211.77229,130.76317,202.27687,296.06039,170.75222,288.26132,419.1065,211.87341,373.77726,548.42537,823.30282,356.6621,634.0653,945.1432599999999,1183.35106,1001.77119,510.57442000000003,858.3828900000003,1201.6440699999996,1363.1468,1161.3428800000004,859.0106300000001,1217.90535,1491.5602800000001,1565.68637,1393.6188300000001,24.77132000000001,10.158760000000001,3.12315,0.6244,0.028939999999999997,0.0,0.0,0.0,73.39308,89.52089000000002,107.56379,149.68336000000005,51.43011,-548.5647,0.0,0.0,0.0,6.5,6.5,33.0,14.0,4.0,8.0,6.71,15.58,32.57,37.62,47.3,305.28,103.86,264.22,0.0,813.14,0.0,0.0,19.67,0.0,16.13,141.16,38.78,220.35,0.0,436.08,6.71,15.58,12.9,37.62,31.17,164.13,65.08,43.87,0,377.06,0,0,0,0,2.682671151887916e-08,9.69854995803712e-05
4dkp,train,5.72,2012,6.6501797500999995,25.705389999999998,-60.63029,0.1452,0.030780000000000002,58.08578000000001,81.11909,114.04462,149.58698,198.21955,231.99204,86.34026999999998,192.29225,323.7700700000001,118.16373999999999,271.19101,451.66302,154.74793,352.00282000000016,581.03843,798.31138,297.51387,604.8994799999998,945.86229,1142.46503,930.1076800000001,454.24386,818.12681,1171.7517699999999,1313.34412,1096.83743,797.11827,1153.2444699999999,1425.43984,1497.74372,1328.31252,10.42146,3.29965,0.5936100000000001,0.02132,0.0,0.0,0.0,0.0,26.586679999999998,35.78559,43.72438,66.70299,51.76547,-484.99710999999996,0.54589,0.86903,1.07466,3.5,3.5,24.0,12.0,5.0,4.0,1.67,0.07,15.86,28.69,71.16,208.17,129.58,99.5,78.99,633.69,1.67,0.0,0.0,19.49,30.38,171.58,10.17,39.43,78.99,351.71,0.0,0.07,15.86,9.2,40.78,36.59,119.41,60.07,0,281.99,0,0,0,0,0.00689824290597585,1.5228040792435746
3bqc,train,5.73,2008,7.2616683584000015,15.30494,-54.46601999999999,0.32755,0.06109,55.41523000000001,67.87598,98.28395,122.97761000000001,144.2362,170.93847,81.66136,162.95474,241.37761,109.28235,227.46784,342.73294,140.45633999999998,292.0911,449.80436,702.54818,256.49797,496.41899000000006,783.03233,1027.55907,916.4223699999999,383.63502,683.8134299999998,1004.2905800000001,1185.9441,1048.3108300000001,682.89571,999.38667,1259.21768,1355.5533,1234.11598,12.03828,4.34727,1.07571,0.13508,0.00351,0.0,0.0,0.0,43.02221,55.93642,70.39018,99.75898000000001,24.021720000000002,-422.86515999999995,1.17682,1.35975,1.4761600000000001,1.5,1.5,20.0,10.0,5.0,2.0,6.95,2.04,69.0,17.86,30.06,179.65,179.01,55.56,0.0,540.12,0.0,0.0,69.0,0.0,21.25,162.12,34.34,24.4,0.0,311.1,6.95,2.04,0.0,17.86,8.8,17.53,144.67,31.17,0,229.02,0,0,0,0,-0.14899986745268734,0.02936956137016683
3m3z,train,5.73,2011,4.8887768641000005,53.36082,-67.03817,0.31639,0.07001,66.18479,97.38587,128.68878999999998,150.72213,191.42757,189.83024,102.92732,210.92982,306.82642999999996,141.3853,294.9079200000001,422.41805999999997,183.04861,377.45988,541.72362,710.88719,330.5414,616.7498,890.44022,1047.8846,868.6148599999997,479.40695999999997,813.06268,1112.01961,1221.73415,1022.1950099999999,797.05791,1124.38697,1363.57851,1415.4942,1248.09965,16.27469,6.77527,2.5438,0.8779299999999999,0.27834000000000003,0.05173,0.0006799999999999999,0.0,0.0,0.0,0.0,0.0,180.17242,-490.33833,3.0112099999999997,3.68655,5.31121,7.5,7.5,25.0,0.0,11.0,8.0,73.48,26.45,103.16,27.89,57.63,52.7,34.61,278.72,0.0,654.63,0.0,0.0,75.15,18.17,51.22,25.92,0.0,185.64,0.0,356.11,73.48,26.45,28.01,9.71,6.41,26.78,34.61,93.07,0,298.52,0,0,0,0,-0.3769353391598784,0.0050989755351436615
1o33,train,5.74,2003,5.695593859400001,29.252509999999997,-47.351279999999996,0.9463299999999999,0.22612,46.24112,82.44075,99.13882,134.16577,146.68255,162.27925,76.84971999999998,170.48901,243.68095,108.40568999999999,241.3353,343.29207,142.46845,308.29242999999997,443.29821,570.46698,264.17804,500.80152999999996,721.3753,826.13679,654.97522,385.76788999999997,656.55107,890.77631,958.9657900000001,780.12761,638.50669,896.65204,1078.80964,1107.69677,963.9193,14.03014,6.688,3.0458,1.24844,0.34531999999999996,0.02561,0.0,0.0,2.0,3.49928,6.4541699999999995,12.17791,103.7933,-390.34262,6.61572,7.3677800000000016,7.89503,3.0,3.0,19.0,6.0,6.0,4.0,38.58,13.29,92.58,50.46,74.59,143.83,40.25,120.06,0.0,573.63,38.58,0.0,58.37,8.12,4.16,141.59,0.0,13.63,0.0,264.45,0.0,13.29,34.21,42.33,70.44,2.24,40.25,106.43,0,309.18,0,0,0,0,-2.9715234211932255,1.3698221657554746
1qy2,train,5.74,2004,3.951604026,4.8304800000000006,-32.954879999999996,-0.0034100000000000003,-4e-05,22.95949,44.12547,55.58712,80.31636,99.05404,132.00727,38.05664,98.18236999999999,168.46882,54.680659999999996,139.27355,239.72142999999997,73.56025,180.67193999999998,311.1563,454.27293,148.10855,315.35607999999996,515.81275,650.45905,545.39707,232.77194,434.6635,644.57773,744.32974,635.0970599999997,425.00585,627.22803,789.47284,842.6956,757.12837,4.35714,1.63183,0.51253,0.19873,0.06041000000000001,0.0021,0.0,0.0,14.78594,20.375339999999998,28.879640000000002,46.04872,15.46354,-256.95877,0.92256,0.9397700000000001,0.9507200000000001,2.0,2.0,11.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,17.55,0.0,120.9,165.48,0.0,303.93,0.0,0.0,0.0,0.0,17.55,0.0,120.9,165.48,0.0,303.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.6573126749317453e-09,0.35752790805481577
1zdp,train,5.74,2005,3.809820409,17.35605,-46.59484000000001,0.7477,0.15169000000000002,37.020959999999995,69.8879,84.45023,105.27423999999999,132.75001,145.7631,63.53535,143.33666000000005,217.65556,91.90513,201.49521000000001,304.87284,121.51767,258.63725,396.6115,572.93587,225.84278999999998,435.3712,666.7068,821.43732,684.47838,336.02062,588.63915,836.69445,945.6027300000001,799.50387,580.4824,833.7017099999997,1028.1203699999999,1081.75455,962.64537,15.169479999999998,7.550910000000001,3.35375,1.2266299999999999,0.25937,0.01096,0.0,0.0,21.055020000000006,30.33439000000001,39.1543,61.74185,76.68863,-352.54927999999984,3.0485599999999997,3.3422099999999997,3.88507,6.5,5.5,17.0,8.0,4.0,6.0,16.96,33.81,73.02,21.62,53.27,150.51,116.01,108.86,0.0,574.07,0.0,18.78,39.69,2.27,18.97,141.06,27.2,63.17,0.0,311.12,16.96,15.03,33.33,19.35,34.31,9.46,88.82,45.7,0,262.95,1,0,0,0,-1.055344934848904,1.423361352570523
2pgz,train,5.74,2007,6.1162943838000015,12.01023,-63.33984,-0.349,-0.05728,68.34399,84.2707,119.51158999999998,158.07162,175.36588,194.94677,101.40719,201.48191,292.88447,136.08839,282.25871,410.93912,174.96598999999995,361.66468,531.3104900000002,724.62756,317.80737999999997,597.78923,881.20327,1053.15731,869.44567,464.64009000000004,795.36649,1101.64976,1220.4269800000004,1021.0192,781.66703,1108.22904,1350.18289,1406.12792,1241.48898,17.40032,6.72377,1.7648099999999998,0.25185,0.00494,0.0,0.0,0.0,40.22631,53.622069999999994,66.9233,93.23084,51.13497,-490.61530999999997,0.81863,1.0811600000000001,1.27572,5.0,5.0,22.0,10.0,5.0,6.0,0.0,0.0,32.46,14.02,90.85,212.59,165.8,184.02,0.0,699.73,0.0,0.0,0.0,0.0,31.74,116.68,96.71,152.34,0.0,397.46,0.0,0.0,32.46,14.02,59.12,95.91,69.09,31.68,0,302.27,0,0,0,0,-0.2973414050096821,0.733785823482732
