pdb,pkd,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,Ni,Nbw,Epw,Elw,dE_global,RMSD_global
1iy7,6.19,5.6656307929,27.22300000000001,-53.18459,1.38869,0.3046,40.99575,57.29223,80.2539,122.28152,165.22893,192.0882,65.27311999999999,138.94016000000002,269.858,90.06081,202.24036999999998,372.17264,117.97153999999999,268.0974,473.63149000000004,653.7253400000002,231.482,475.80627000000004,766.06629,947.83687,792.1088599999997,358.94056,653.11909,953.5110800000001,1089.6808800000001,926.4957,642.28571,936.2625800000001,1168.39509,1240.2340800000004,1110.90635,18.473010000000002,9.28839,4.0853,1.55986,0.4403,0.06775,0.00059,0.0,21.42128,29.9631,39.38958,60.78889,80.37911,-376.32251,7.90689,9.2537,10.39748,5.5,4.5,16.0,7.0,6.0,6.0,23.22,77.25,100.79,34.18,48.72,164.81,116.6,65.5,0.0,631.06,0.0,46.92,63.6,0.0,27.86,152.82,26.94,19.63,0.0,337.78,23.22,30.33,37.18,34.18,20.85,11.98,89.66,45.87,0,293.28,0,0,0,0,-0.996952522168236,1.7352708072434213
1jgl,8.7,8.910869279099998,-3.4392400000000003,-58.43315,0.18664,0.054279999999999995,55.646519999999995,88.20358,118.16573000000001,147.21181,173.46964,221.20867,89.95066,195.89345,295.7392,125.02808999999999,274.00307999999995,417.91329,163.49899,351.64706,539.28767,724.20695,304.16537,588.16377,881.40405,1042.0858,837.3249400000003,451.16388,784.37303,1092.3586,1201.75434,990.3856699999999,765.96217,1089.45853,1327.24742,1377.9226199999994,1209.82225,16.12429,7.209989999999999,2.8268,0.9844200000000001,0.26532,0.01933,0.0,0.0,75.55299000000002,104.13174000000001,132.65386999999998,193.52275,31.470440000000004,-472.66373,3.7216400000000003,3.8122800000000003,4.03394,1.0,1.0,20.0,16.0,2.0,2.0,0.0,0.0,48.34,25.65,22.6,194.96,253.97,26.03,0.0,571.55,0.0,0.0,36.81,0.0,0.0,82.76,201.12,15.68,0.0,336.36,0.0,0.0,11.54,25.65,22.6,112.2,52.85,10.36,0,235.2,0,0,0,0,0.6807093682445782,0.016303304345209806
1kzk,10.39,8.6822624508,31.48503,-116.24792,0.75161,0.17601,94.9529,131.5503,211.23696,269.88372999999996,318.51024,420.83044,145.22603,344.90392,547.8711,201.77285,479.7754,777.137,267.49562000000003,617.2711099999998,1005.38727,1384.42165,520.1872599999998,1053.05566,1640.3796300000001,1970.3540600000001,1582.5117699999994,793.15815,1422.0299,2028.27348,2259.9090300000007,1869.83622,1385.41099,1997.22108,2459.4344100000008,2573.2719399999996,2270.8787899999998,26.02246,10.858310000000001,3.6867400000000004,1.01177,0.21996999999999997,0.015069999999999997,0.0,0.0,62.189780000000006,83.27549,111.04578000000001,167.15185,108.5513,-841.63179,3.59807,4.73195,5.9507,10.0,9.0,41.0,22.0,7.0,8.0,44.24,30.11,48.04,33.02,153.26,327.84,441.34,151.36,0.0,1229.21,0.0,0.0,46.17,6.29,67.16,327.84,177.24,66.73,0.0,691.43,44.24,30.11,1.87,26.73,86.1,0.0,264.1,84.63,0,537.78,0,0,0,0,-0.977351582456393,4.65111195350867
1lnm,8.7,9.3966597061,-1.00858,-77.25844000000002,0.13388,0.03368,53.79649000000001,103.20899,137.63051000000002,180.70172,231.83604,292.4450700000001,89.89,231.19322999999997,388.03711,129.19391000000002,326.60075,545.36573,173.7181,422.56195999999994,703.59735,989.5323599999999,346.60157999999996,725.20699,1153.94087,1415.3683199999994,1160.15414,537.4789900000002,986.3357800000001,1432.86404,1622.24495,1361.24353,959.76631,1400.87703,1743.8242899999998,1841.8831699999998,1638.9922800000006,10.59112,4.14043,1.50758,0.59226,0.20190999999999998,0.03627,0.0,0.0,59.08245,82.93397,112.87692,189.06947,36.61505,-581.22398,1.8754099999999998,1.98141,2.16661,2.0,2.0,27.0,19.0,4.0,2.0,14.76,0.0,55.3,44.69,62.47,210.6,510.77,130.43,0.0,1029.01,0.0,0.0,22.38,0.0,32.78,0.0,336.61,71.44,0.0,463.21,14.76,0.0,32.92,44.69,29.68,210.6,174.16,58.99,0,565.8,0,0,0,0,2.7425422027576616,1.385442732012373
1lrh,6.82,5.5577344139,11.06042,-36.50846,0.58335,0.15609,41.47958,59.98513000000001,82.22606999999998,99.11314,121.60543,140.35299999999998,64.15864,134.54116000000002,201.64479,88.15035999999998,187.90535,284.06122999999997,114.477,241.22492000000003,368.97922,522.84476,210.45438,405.40368,616.6435299999998,755.27889,629.1528599999998,312.26625,546.17792,773.15591,870.81011,734.9386599999997,537.3820900000002,770.94755,949.2339900000001,997.13407,886.02532,10.34957,4.1262099999999995,1.19303,0.28903,0.055929999999999994,0.00011,0.0,0.0,46.54466,64.60628,84.45832,128.7143,26.11284,-334.13509,0.7301300000000001,1.01232,1.1919,2.0,2.0,14.0,11.0,2.0,2.0,0.0,50.79,0.37,7.67,26.86,289.55,117.78,49.75,0.0,542.77,0.0,50.79,0.0,0.0,0.0,207.42,24.54,20.89,0.0,303.64,0.0,0.0,0.37,7.67,26.86,82.12,93.24,28.86,0,239.13,0,0,0,0,3.066958242925466e-09,4.581041432287818e-05
1nli,3.59,4.1016834149,23.06015,-29.71,0.25182,0.048369999999999996,46.56497,63.027969999999996,75.93555,77.51777,80.13029,92.69133000000001,73.32103000000002,122.60092,135.65128,99.07746,167.96549,195.73651,124.72448999999999,211.07142000000002,259.06208,352.32629,203.79086999999998,334.53834,445.52177,518.42856,434.20068,277.78691000000003,434.90942,565.1193400000002,609.5222,509.87910999999997,434.79214,593.1338599999998,701.97745,717.53535,627.50001,17.08437,8.102789999999999,3.31584,1.13083,0.29204,0.02229,0.0,0.0,0.0,0.0,0.0,0.0,71.62879000000002,-278.11941,4.46954,4.58742,4.9564699999999995,0.0,0.0,10.0,0.0,5.0,0.0,12.97,0.0,69.33,7.63,60.61,122.56,25.85,49.32,0.0,348.27,0.0,0.0,58.43,0.0,47.65,78.35,0.0,38.73,0.0,223.16,12.97,0.0,10.89,7.63,12.95,44.22,25.85,10.6,0,125.11,0,0,0,0,2.766178397450858e-10,0.0010271755078932637
1nw5,5.21,5.8453651824999975,56.35402,-85.70435,1.28324,0.28365,79.43783,118.30881000000001,159.85775,198.60461,240.91997999999998,267.68355,126.44875,266.74612,397.90409,175.70161000000004,372.93809,553.66795,229.12216,478.16192,709.15007,900.1080400000003,420.16101,789.13973,1143.00706,1310.49661,1042.2332800000001,612.9665200000002,1038.79831,1410.88547,1521.91049,1241.50766,1014.36499,1422.50899,1711.51293,1758.91365,1532.85775,29.384490000000003,14.084660000000001,5.95449,2.26213,0.7949,0.18804,0.028589999999999997,0.0,0.14407999999999999,0.83135,1.24288,3.46924,195.38175,-614.4887,8.15066,8.791210000000001,9.37462,9.0,9.0,27.0,1.0,10.0,12.0,40.63,101.98,90.27,33.42,89.11,83.42,134.91,268.13,0.0,841.87,38.51,46.06,67.8,0.0,39.27,34.18,20.38,209.79,0.0,455.99,2.11,55.93,22.47,33.42,49.85,49.24,114.54,58.34,0,385.88,0,0,0,0,-2.1870763083261764,2.4970957321423883
1ow4,5.68,7.2376979052,8.43055,-53.70888000000001,0.12186,0.03851,45.5676,73.41985,116.317,128.78386,188.18659,238.77013,71.27705,183.67344,313.26635,102.37343,253.44665,436.9391,137.82986,327.65952999999996,561.81263,784.0898,273.62637,570.57284,914.66444,1120.7115800000001,916.72051,424.91680999999994,779.11062,1133.79089,1284.12869,1077.6067699999999,759.7536299999997,1108.3849599999999,1379.86058,1457.96799,1298.05536,12.15738,4.998480000000002,1.6493099999999998,0.48736999999999997,0.12161,0.010209999999999999,0.0,0.0,62.69759000000001,87.3363,106.29234,162.10483,17.148020000000002,-461.14059000000003,1.30605,1.4602600000000001,1.61804,3.0,3.0,21.0,13.0,4.0,4.0,21.91,58.73,16.56,1.9,8.62,377.07,156.64,25.34,0.0,666.78,0.0,58.73,0.29,0.0,0.0,332.74,0.0,2.15,0.0,393.91,21.91,0.0,16.28,1.9,8.62,44.33,156.64,23.18,0,272.86,0,0,0,0,8.28151769383112e-10,5.059355565912162e-05
1p1o,5.76,5.673039041900001,37.99471,-53.74894000000001,0.76171,0.15635,61.96216999999999,66.67414000000001,95.83242,99.85167,140.35322,149.91686,91.30143000000001,153.45785,222.2589,121.77415,212.20025,308.22803999999996,153.70171000000005,273.15985,397.74501000000004,539.88547,262.08221000000003,458.67395,661.53245,792.98826,668.38482,372.14727,611.6339,833.36343,924.4196900000001,783.1619900000003,611.1695,853.9783199999997,1032.84515,1074.31515,951.7511,27.30183,13.57365,5.93984,2.3225,0.75255,0.13039,0.011179999999999999,0.0,0.0,0.0,0.0,0.0,140.68408,-367.56495,10.71246,11.88747,12.903030000000001,3.5,3.5,13.0,0.0,7.0,4.0,43.09,50.11,26.85,26.03,55.35,75.61,14.24,115.77,0.0,407.06,39.15,43.96,0.0,16.57,51.69,55.2,0.0,63.06,0.0,269.62,3.94,6.15,26.85,9.46,3.66,20.41,14.24,52.72,0,137.43,0,0,0,0,-1.4978751864926387,1.1016947997685222
1pxp,6.66,6.5712488912000016,21.47074,-63.99116,-0.21395,-0.02069,52.48345,94.89375,115.80434,157.74161,190.43502,229.65207,87.62453000000002,201.1898,319.43653,124.46508999999999,284.38813,449.66618,164.37192,366.61596000000003,583.40678,848.21125,312.648,623.84743,977.67814,1219.29251,1020.856,473.63045,849.1737400000003,1226.88482,1399.9023300000001,1188.33474,834.81665,1211.71648,1506.38869,1593.99169,1423.50574,14.82288,6.38251,2.29114,0.63831,0.10595999999999996,0.00292,0.0,0.0,25.85067,34.85357,45.86895,66.9201,56.21925,-512.45276,2.4239900000000003,2.69175,2.92961,4.0,4.0,23.0,7.0,4.0,6.0,14.79,27.24,24.58,11.86,77.35,205.09,290.47,129.03,0.0,780.41,0.0,0.0,24.58,0.0,31.96,182.19,101.54,87.71,0.0,427.97,14.79,27.24,0.0,11.86,45.39,22.9,188.94,41.32,0,352.44,0,0,0,0,2.223467276962765e-08,1.1595536986772363
1s39,7.7,6.0905195451999985,25.244,-36.42497,-0.17318,-0.02316,64.84928000000001,55.87785,74.17938000000002,79.46712,109.01411999999999,124.5813,88.869,119.09093,177.6536,111.84716,168.30743,245.61527,136.09605,219.82093999999998,316.22925,441.82477,220.57395,373.03439,532.57434,642.32578,533.7745,308.10105,498.16202000000004,673.65418,744.4513400000003,624.23289,499.98863,693.93849,834.3394,862.80441,759.26047,20.274929999999998,9.186589999999999,3.6652199999999997,1.51583,0.56396,0.09252,0.0,0.0,24.64773,29.49028,31.587870000000002,36.491,59.71686,-312.54505,6.12225,6.96552,7.69906,0.5,0.5,12.0,5.0,4.0,1.0,0.0,28.37,69.93,39.06,38.47,155.28,42.25,74.29,0.0,447.65,0.0,0.0,58.89,16.55,23.74,123.02,0.0,37.06,0.0,259.26,0.0,28.37,11.05,22.51,14.74,32.26,42.25,37.22,0,188.39,0,0,0,0,4.523617391782863e-08,4.831217827473653e-05
1sr7,10.1,9.2996409838,-1.91897,-112.40377,0.05401,0.01792,69.82904,111.58808,184.44673,238.76191,279.18811,383.12962000000016,111.33621000000001,296.38088,486.51242,159.17156,413.67244,696.11404,215.34803,533.31047,908.43022,1333.1013599999999,436.25750999999997,925.7937699999999,1507.53754,1876.27107,1530.52441,684.4363,1272.3118,1873.59365,2137.96899,1793.6573399999993,1240.46164,1821.4122100000002,2278.58523,2414.70236,2151.75183,15.560429999999998,5.9249800000000015,1.6928599999999998,0.33566999999999997,0.03257,0.0,0.0,0.0,45.83714000000001,66.71341,90.73473,150.89558,54.47228000000001,-748.87278,1.45489,1.79825,2.2646,5.5,5.5,35.0,20.0,6.0,6.0,4.52,0.0,23.29,17.31,110.5,173.94,456.69,139.9,67.15,993.29,0.0,0.0,14.11,0.0,64.37,107.82,306.2,28.3,67.15,587.95,4.52,0.0,9.18,17.31,46.14,66.12,150.49,111.6,0,405.34,0,0,0,0,2.692697206293317,0.7621025208629177
1sw1,7.3,4.5332029168,30.51507,-44.61219000000001,-0.25382,-0.01151,43.96875,49.35033,86.42854,96.97819,137.24966,143.58026,65.57485,134.77146000000002,218.79077999999998,89.02384,186.73496,298.50619,115.49465,241.50305,377.97627,468.34424,213.81865,406.90595,598.17488,681.77278,536.65567,315.05414,537.91399,734.2341700000003,790.74768,642.16135,524.7541,737.18047,887.7779300000003,912.3141800000001,794.4347700000003,16.59913,7.6546600000000025,2.9029,0.8815799999999999,0.21197,0.01299,0.0,0.0,17.29618,21.275,24.94955,33.595890000000004,52.45655,-320.6073,3.09931,3.29946,3.5298199999999995,1.0,1.0,10.0,2.0,2.0,1.0,14.96,45.1,13.24,3.02,8.55,56.77,67.34,150.23,0.0,359.23,0.0,40.71,0.0,0.0,0.0,0.0,62.39,143.15,0.0,246.25,14.96,4.39,13.24,3.02,8.55,56.77,4.95,7.08,0,112.98,0,0,0,0,-0.9003467374337824,1.069361082051968
1syh,6.41,6.6738861469,34.400859999999994,-61.97234,0.76197,0.14165,76.78226,79.06841,110.14437,140.45515,160.18836000000005,192.58739,112.86237,183.36911,270.79775,148.04175,258.63318,380.08727999999996,185.5475,334.68077,488.64314,641.28242,318.01013,560.4264900000002,802.1016099999997,943.21058,778.26558,452.19593,742.8706,1004.01584,1098.88209,916.74645,738.33866,1027.7677099999999,1235.9288099999999,1276.40499,1121.78831,30.471859999999996,14.68818,6.19611,2.2360700000000002,0.59751,0.04387,0.0,0.0,11.39954,15.60786,21.60233,37.828359999999996,127.49717,-454.2722,10.10259,11.15385,12.467189999999999,3.5,3.5,17.0,4.0,6.0,3.0,36.1,67.08,39.77,29.67,53.0,73.24,173.82,91.35,0.0,564.03,32.54,47.12,0.0,14.86,43.45,50.4,101.36,54.31,0.0,344.05,3.56,19.96,39.77,14.8,9.55,22.84,72.46,37.04,0,219.98,0,0,0,0,-0.3990559517217562,1.2147183606410057
1toj,3.39,4.9628960286,16.65316,-37.28587,0.41917,0.1104,34.23097,56.90282,80.55787,102.23759,117.8296,159.38281,55.30495,134.46496000000002,203.60721,78.6243,186.47564,289.49876,104.84111,238.38683999999998,372.92852,480.41507,201.61486000000002,398.50613,596.81102,682.92093,524.74012,302.10115,528.24233,729.65385,785.66223,630.16336,511.07264000000004,723.98152,875.3637,899.41339,780.19637,11.39217,5.4581300000000015,2.37404,0.9677600000000001,0.2703,0.013859999999999999,0.0,0.0,26.6932,37.14725,50.8913,87.30145999999998,32.04179,-309.3589100000001,4.4763,4.7857,5.13198,3.0,3.0,11.0,8.0,2.0,3.0,0.0,49.53,0.0,0.0,0.0,151.62,61.74,18.84,0.0,281.73,0.0,49.53,0.0,0.0,0.0,151.62,61.74,18.84,0.0,281.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,-0.016661379247107533,1.217533380811553
1tok,2.47,4.0924927852,32.16213,-35.73775999999999,1.1391,0.23319,33.651790000000005,41.09807,63.20215,78.94114,93.64145,115.84428999999999,49.90191,102.99324,158.25008,67.55373,143.71438999999995,222.28937000000002,87.63015,184.99116,284.26788,351.28191,162.13404,308.86183,451.19735999999995,512.38036,404.94608,238.43558,406.95815,553.91116,595.7223799999998,484.885,396.28832,556.64307,670.18418,688.80017,600.3387299999998,11.214269999999999,5.3543199999999995,2.43818,1.01196,0.30788000000000004,0.05397999999999999,0.0009400000000000001,0.0,5.23831,9.03551,12.96679,24.00582,53.631519999999995,-237.13807000000003,5.2984800000000005,6.39688,7.41563,2.0,2.0,8.0,2.0,4.0,2.0,13.46,89.76,6.13,11.4,1.3,15.04,85.68,75.84,0.0,298.62,0.0,89.6,0.0,0.0,0.0,0.0,62.32,50.58,0.0,202.51,13.46,0.16,6.13,11.4,1.3,15.04,23.36,25.26,0,96.12,0,0,0,0,2.431868040275731e-10,1.0307174271196744
1u1w,5.85,5.8520472764,33.81528,-45.10964,1.7818900000000002,0.40139,50.172959999999996,62.13207,86.52664,107.77348,129.93771999999998,158.77927,78.06278,141.90041000000005,218.39287000000002,104.68828,199.56173,306.3149,133.25248,258.2078,393.7383,522.31521,236.80698999999998,436.15202,642.88919,761.28354,624.85836,344.21108,581.85016,801.21945,883.2974800000003,737.0541,574.6742,809.6505900000003,982.22041,1020.10929,899.3376699999999,19.64977,9.35393,3.81425,1.21576,0.2282,0.0027300000000000002,0.0,0.0,14.442089999999999,18.3332,24.21118,37.52455,103.70673000000001,-352.3266,7.05015,8.08838,9.31686,2.0,2.0,11.0,4.0,4.0,2.0,0.0,61.13,65.0,6.26,5.17,127.85,40.24,62.4,0.0,368.07,0.0,41.92,58.77,0.0,0.0,121.25,0.0,28.37,0.0,250.31,0.0,19.21,6.23,6.26,5.17,6.6,40.24,34.04,0,117.76,0,0,0,0,0.6589218170446216,0.9657556207471892
1ua4,4.22,5.7657521779000005,61.1208,-79.68066,2.08773,0.39176,51.25713,87.19037,106.96801,163.22096000000005,211.49868999999998,299.0735200000001,84.29843000000002,190.32743,363.91592,119.09536999999999,275.76433,517.10527,157.52649,364.51443,669.43119,982.5791300000001,311.79922,659.9182099999998,1100.7942699999999,1390.20365,1152.40146,492.30735,919.2476199999999,1371.1342,1584.74695,1347.0925,903.2605199999999,1332.1073,1676.92141,1789.89015,1607.2495099999999,19.87415,10.20657,4.95944,2.2556,0.85296,0.18725999999999998,0.0071,0.0,0.0,0.0,0.0,0.0,112.76391000000001,-521.07283,5.76864,6.27346,7.1056399999999975,5.5,5.5,23.0,0.0,11.0,6.0,23.37,78.02,104.52,25.9,80.41,65.96,120.04,202.07,0.0,700.3,0.0,74.74,91.57,0.0,54.62,43.29,0.0,141.92,0.0,406.14,23.37,3.28,12.95,25.9,25.79,22.67,120.04,60.15,0,294.16,0,0,0,0,-0.7344438605638217,1.2573294221522289
1ugx,5.91,3.7575885861,26.537020000000002,-49.4144,0.5584399999999999,0.14047,44.11815,53.64993000000001,79.93812,99.57791999999999,124.25972,158.17157,65.73756999999999,129.23002,212.12902000000003,88.23923,182.09206,298.04156,113.48557,236.74877,384.34661,534.3770900000002,209.2407,408.14004,631.6139,771.87423,642.1496599999998,313.64262,553.2001799999998,788.59952,890.0984800000001,752.7386700000003,544.49451,783.56926,967.5373,1018.95545,907.7463,12.263630000000001,5.328069999999999,2.0081900000000004,0.7218,0.2253300000000001,0.01924,0.0,0.0,0.0,0.0,0.09014,1.0096399999999999,59.43233000000001,-327.97316,4.3920900000000005,5.19385,5.86141,9.0,9.0,27.0,1.0,12.0,8.0,0.0,17.03,83.41,11.26,25.59,97.08,56.49,176.69,0.0,467.54,0.0,0.0,70.47,0.42,22.68,0.0,0.0,165.92,0.0,259.5,0.0,17.03,12.94,10.83,2.9,97.08,56.49,10.77,0,208.04,0,0,0,0,-0.04789838191597085,0.7390298818356034
1ui0,7.06,3.9604645852,20.371579999999998,-28.06263,0.23923000000000005,0.052329999999999995,48.88279,47.90103,56.7945,67.49651999999999,78.21719,84.44131,69.95428000000001,94.48058,129.72586,90.4095,134.06243999999998,179.94423,110.85843,173.6844,231.13159,298.4762100000001,177.35582,286.36765,384.20034,440.7522,360.0203,241.58825,374.25825,483.8594,516.6055700000002,425.51165,376.0353,509.05992000000003,598.33341,607.28636,527.0327599999998,20.44248,10.1667,4.56343,1.8749,0.60426,0.10452,0.00456,0.0,5.86446,7.3937100000000004,8.28837,9.85913,77.36955999999998,-232.88619,6.5144800000000025,6.8446,7.05467,0.0,0.0,8.0,1.0,4.0,0.0,0.0,3.84,0.0,42.33,68.23,130.4,13.47,13.25,0.0,271.51,0.0,0.0,0.0,23.29,50.78,108.88,0.0,0.0,0.0,182.96,0.0,3.84,0.0,19.04,17.44,21.52,13.47,13.25,0,88.56,0,0,0,0,2.144796340530774e-09,4.30277834927215e-05
1urg,5.82,4.968859302299999,33.66726,-63.96674,0.9664,0.22723000000000002,55.10455,83.37475,122.33256000000002,135.24042,155.11377,194.7018,85.13095,195.74578,263.59148,119.14518999999999,267.02513999999996,374.19637,157.0904,337.24163,485.43639,651.4719200000002,290.00198,549.4537,804.95052,963.74185,814.8661099999997,424.30665999999997,728.3593900000003,1009.2139699999999,1124.15374,953.8468300000001,715.07924,1016.7605300000001,1243.13146,1300.99018,1156.27738,14.78077,6.5830600000000015,2.7969,1.15335,0.34691,0.02882,0.0,0.0,0.0,0.0,0.0,0.0,78.07489,-435.05782999999997,5.895919999999999,6.54681,7.2938800000000015,8.0,8.0,23.0,0.0,11.0,6.0,0.0,7.17,121.69,43.38,18.13,109.96,38.22,207.43,0.0,545.99,0.0,0.0,119.04,0.0,9.84,0.0,0.0,180.89,0.0,309.76,0.0,7.17,2.65,43.38,8.3,109.96,38.22,26.55,0,236.22,0,0,0,0,0.3470649247342976,0.7737018300184159
1utm,3.01,3.2470208669,7.87356,-26.69694,-0.14206,-0.02658,33.51065,35.22987,56.34348000000001,70.86129,88.68405,111.03251999999999,46.98788,91.35164,149.08243000000004,61.410090000000004,128.30848999999998,208.91487,78.47821,166.6414,265.94927,317.53618,145.37734,281.83558999999997,412.78788,451.04999000000004,329.97632999999996,215.30784,369.64333999999997,498.20684000000006,519.9915599999998,404.01065,355.7406,496.80177000000003,591.36219,597.75055,510.14466,7.161460000000001,2.62597,0.7480600000000001,0.19552,0.02936,0.0,0.0,0.0,4.88103,7.1932899999999975,8.82977,14.437420000000001,28.3769,-220.99072999999999,1.87005,2.14352,2.48106,2.5,2.5,9.0,7.0,1.0,3.0,44.95,4.36,23.35,16.58,46.32,110.96,50.27,80.74,0.0,377.51,44.95,0.0,0.0,0.0,0.0,108.66,28.79,31.92,0.0,214.32,0.0,4.36,23.35,16.58,46.32,2.29,21.48,48.82,0,163.2,0,0,0,0,-0.2324887750555433,0.5934033116610584
1uwu,5.98,5.543475368299999,29.4963,-51.22737,1.7397900000000002,0.41791999999999996,61.79383000000001,69.53924,64.06227,122.51615,140.56024,144.73686,92.25941,127.95518,231.04838999999998,119.74465,194.16512,316.0200200000001,147.62894,259.39653,399.66704,523.39303,251.62366,446.08520999999996,650.68855,780.46753,660.03839,360.41663,596.69647,818.0124,910.0739800000001,771.92413,596.17507,835.5124599999997,1013.13405,1055.7955,936.35503,27.3116,13.86664,6.4119,2.64384,0.8630700000000001,0.1795,0.0294,0.0,0.0,0.0,0.0,0.0,114.30127,-355.89842999999996,11.09068,12.83925,14.76495,3.5,3.5,13.0,0.0,7.0,4.0,19.9,41.78,125.31,12.71,6.68,57.41,1.04,113.55,0.0,378.38,19.9,0.0,120.75,0.0,0.0,0.0,0.0,109.26,0.0,249.91,0.0,41.78,4.57,12.71,6.68,57.41,1.04,4.29,0,128.47,0,0,0,0,1.263770620416544,0.9239443955201179
1uz1,6.89,5.2701769943,23.83655,-43.48741,1.00167,0.25634,52.249829999999996,60.43366999999999,64.21805,103.59588000000001,130.25727,124.75776,78.84736,117.69266,206.73514,103.0088,174.94493,278.67048,127.89108,231.97207999999998,349.725,433.58175,219.87219,392.27565,559.40449,646.25212,529.03872,314.08029,517.46966,696.03205,755.13661,625.91907,511.84872,711.58248,853.4708300000003,878.5663699999999,769.72725,19.76677,9.59028,4.2353,1.5737700000000001,0.4252,0.06763999999999999,0.00137,0.0,2.39876,4.26843,7.467189999999999,14.16859,94.36789,-312.97226,8.433060000000001,9.53851,10.46754,2.5,2.5,11.0,1.0,5.0,4.0,0.0,24.59,76.36,29.45,39.12,53.96,10.79,115.7,0.0,349.97,0.0,0.0,70.38,15.09,24.27,0.0,10.79,111.59,0.0,232.12,0.0,24.59,5.98,14.35,14.85,53.96,0.0,4.11,0,117.85,0,0,0,0,0.5180621862925712,0.5578539075620403
1uz4,3.4,4.7574968238999995,24.2574,-42.69508,1.10064,0.27,44.66709,50.0841,69.90915,99.63184,117.11843,123.99983,67.45509,118.58316,194.02726,89.40954,170.69794,267.35996,113.42772,222.95663,339.85859,434.24747,203.20776,375.34292999999997,548.25255,644.1392900000002,534.5473,295.53356,498.28114000000005,682.9244,751.48719,630.01395,491.76381,691.84318,838.60318,871.15251,769.22113,17.77153,8.68319,3.75484,1.41973,0.44743999999999995,0.08349,0.0039299999999999995,0.0,3.74896,6.73485,9.10595,12.81747,86.61839,-296.4059200000001,6.944,7.79121,8.60588,2.5,2.5,11.0,1.0,5.0,4.0,0.0,28.14,70.66,62.08,25.54,41.75,11.79,120.12,0.0,360.07,0.0,0.0,70.66,15.2,25.54,0.0,10.51,114.83,0.0,236.74,0.0,28.14,0.0,46.88,0.0,41.75,1.28,5.29,0,123.32,0,0,0,0,0.5180622043974381,0.5578590502044111
1v0l,6.32,5.275186731,26.41096,-51.15408,0.2329,0.04324,52.25397,61.32904,87.27344000000002,125.12706000000001,146.68552,172.29165,77.84996,148.18347,247.00572000000003,104.54722,212.34502,341.36606,134.32357,277.02144,431.5949,526.91954,246.77767000000003,466.46714000000003,680.65439,772.2685,607.5679200000002,362.26052000000004,615.07188,835.47524,896.84821,726.89734,600.31306,840.88756,1010.1611800000001,1035.93508,900.51368,20.26057,10.01883,4.49407,1.85365,0.5835100000000001,0.0707,0.0,0.0,5.0,5.79545,7.14526,10.79883,106.49726000000001,-359.33713,8.5956,9.35924,10.0212,4.0,4.0,17.0,1.0,7.0,6.0,37.86,27.36,68.13,33.0,26.27,51.63,45.81,156.89,0.0,446.95,19.27,0.0,65.71,0.0,7.76,0.0,28.41,150.59,0.0,271.74,18.59,27.36,2.41,33.0,18.51,51.63,17.4,6.3,0,175.21,0,0,0,0,0.7084014097593823,1.0355239417516695
