pdb,index,pkd,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,Ni,Nbw,Epw,Elw,RMSD,dE_global,RMSD_global
3d2r,5,5.48,3.0165436391000005,32.32182,-42.34815,0.30432,0.07677,28.03275,40.221709999999995,57.576969999999996,79.82643,102.44496,142.79399999999995,44.89987,96.86803,176.75529,62.12696999999999,137.87483999999998,252.15551000000002,81.36588,181.20888,329.77565,525.15806,158.02288000000001,330.01117,563.28791,751.70681,658.47835,249.16261,468.17039000000005,716.14505,858.02309,755.77752,467.18093,697.5407799999997,892.02265,968.8510699999999,885.3928300000001,11.22446,5.5102800000000025,2.41713,0.89133,0.26726,0.05612999999999999,0.0013599999999999999,0.0,0.0,0.0,0.0,0.0,56.1654,-273.56127999999995,3.2879099999999997,4.11282,4.99044,7.5,7.5,27.0,0.0,14.0,10.0,47.36,92.52,78.36,0.1,43.72,56.62,79.68,80.69,0.0,479.05,0.0,89.34,71.1,0.0,33.53,9.45,0.0,54.35,0.0,257.76,47.36,3.17,7.26,0.1,10.19,47.18,79.68,26.34,0,221.29,0,0,0,0,16.809,-1.1945643785621909,2.0224106250738823
3d2r,6,5.48,2.8692368424,34.329440000000005,-41.77493,0.40579,0.08507,18.373829999999998,37.88995,61.862359999999995,75.85682,109.38061,132.56065,32.13517,99.87995,180.05232,48.719359999999995,138.42131,252.1084,67.94983,179.4558,328.20942,518.1089400000002,144.6642,322.04646,557.0464400000002,739.81249,644.15292,235.2205,456.02245,704.55899,843.68945,740.81194,450.31284000000005,679.13004,872.9838,950.0206800000001,868.29429,6.51469,2.97034,1.08683,0.30963,0.06274,0.0021899999999999997,0.0,0.0,0.0,0.0,0.0,0.0,60.76235,-262.4007,1.7911400000000002,2.50422,3.08512,7.5,7.5,27.0,0.0,14.0,10.0,52.93,112.73,56.12,2.49,46.67,57.9,55.09,84.24,0.0,468.16,0.0,102.71,51.1,0.0,31.73,8.01,0.0,52.61,0.0,246.15,52.93,10.02,5.02,2.49,14.94,49.89,55.09,31.63,0,222.01,0,0,0,0,15.993,-1.7754075159254867,2.2450893859525225
3d2r,7,5.48,2.7349348233999997,32.73426,-38.40656,0.62195,0.10993,12.367510000000001,24.69866,49.05493,67.33966,90.85395,135.80775,21.55339,79.17482,157.78583,33.755559999999996,110.95477,227.02232999999998,48.86805,145.71061,298.42728999999997,493.39019,114.34693,275.14673999999997,509.04444000000007,697.3958299999997,612.67312,196.57991,401.03902,644.92597,790.40875,701.66909,397.50352000000004,612.3666900000002,800.85775,882.9159199999997,814.44103,7.064,3.72785,1.6847,0.70006,0.2268300000000001,0.04905,0.00045999999999999996,0.0,0.0,0.0,0.0,0.0,37.82697,-222.831,3.2992800000000004,3.9694300000000013,4.56321,7.5,7.5,27.0,0.0,14.0,10.0,36.65,100.23,49.39,1.67,31.07,49.2,113.44,33.3,0.0,414.94,0.0,100.23,35.1,0.0,27.71,17.55,0.0,27.24,0.0,207.84,36.65,0.0,14.29,1.67,3.35,31.65,113.44,6.06,0,207.1,0,0,0,0,17.752,-3.1662621241236337,2.4183946560137413
3d2r,8,5.48,2.6103662167,30.24899000000001,-37.65189,0.58873,0.13546,14.53767,27.577370000000002,54.17487,74.33126,103.61664,110.0365,26.04725,86.10546,165.70525,39.46597,121.39629,229.46455,55.815490000000004,158.78348,297.14232999999996,469.26100999999994,124.91495,286.63478,504.22310999999996,682.60325,614.0805,207.13086,408.77733,641.86044,782.2323700000003,701.14912,405.16674,617.50873,802.24192,882.44568,815.32604,6.2036,2.96881,1.14352,0.29141999999999996,0.05119,0.0006799999999999999,0.0,0.0,0.0,0.0,0.0,0.0,45.08262,-234.63387999999998,1.9029599999999998,2.59119,3.29809,7.5,7.5,27.0,0.0,14.0,10.0,33.65,62.7,72.86,10.87,43.44,61.32,53.37,48.41,0.0,386.63,0.0,55.33,58.23,0.0,40.58,10.08,0.0,33.53,0.0,197.75,33.65,7.37,14.64,10.87,2.86,51.24,53.37,14.88,0,188.88,0,0,0,0,16.539,-2.0227180285534634,2.766995689671365
3d2r,9,5.48,2.3804977856,30.67515,-36.9882,0.43101999999999996,0.10515999999999999,17.78588,28.547309999999996,51.02183,80.18658,112.19538,124.69434,31.548009999999998,86.90257,180.9376,45.5049,125.76733999999999,248.33163,62.30972,167.04613,315.73835,442.9363,135.2791,301.7389,508.21512,637.77045,533.22853,219.8443,419.44229,630.34521,729.80503,622.92782,409.8068,608.62904,769.8410700000003,824.5290200000003,742.59855,9.10132,4.72299,2.1111299999999997,0.70135,0.15521,0.0059700000000000005,0.0,0.0,0.0,0.0,0.0,0.0,57.23744,-235.78635,2.65093,3.44175,5.05082,7.5,7.5,27.0,0.0,14.0,10.0,57.79,107.46,71.78,6.21,44.48,58.82,41.2,54.35,0.0,442.08,0.0,96.52,69.11,0.0,22.12,11.76,0.0,32.42,0.0,231.94,57.79,10.94,2.67,6.21,22.35,47.05,41.2,21.93,0,210.14,0,0,0,0,15.961,-2.67129192644692,2.294175302947878
3d2r,10,5.48,2.1086957312,28.43161,-29.93345,0.28005,0.07384,13.233579999999998,28.149729999999998,47.20469,54.63253,82.33154,82.15956,24.58052,73.71068000000002,128.38013,37.55346,102.52117,176.87235,52.177459999999996,132.57795,228.93376,336.70567,108.18281,231.23619,379.95885,479.80745,404.99313,170.91488999999999,319.38268999999997,474.84227999999996,550.02366,472.1526,313.08702999999997,462.35677999999996,582.97466,623.93273,562.6206599999998,6.30955,3.2808,1.51264,0.57944,0.20369,0.061,0.00221,0.0,0.0,0.0,0.0,0.0,48.66075,-180.57558,2.8815,3.7660099999999996,5.04322,7.5,7.5,27.0,0.0,14.0,10.0,36.35,123.32,57.68,4.16,27.83,17.86,51.28,44.9,0.0,363.38,0.0,123.32,44.11,0.0,2.96,0.0,0.0,26.48,0.0,196.88,36.35,0.0,13.57,4.16,24.87,17.86,51.28,18.42,0,166.5,0,0,0,0,18.958,-2.180207791668302,2.142412863616113
3d2r,11,5.48,-2.1353654276,50.19515,-60.19115,1.77623,0.36334,44.58175,74.87489000000002,101.81836,125.18096000000001,138.81601,170.48873999999995,78.66837,167.74829,237.59328,114.68545,233.4179,338.28935,152.02727,297.96666,440.4608,605.2404700000002,276.80572,497.9274,733.3668299999997,885.5161400000003,748.59022,400.98132999999996,667.9299,922.1897,1030.56261,876.4340599999997,669.14648,939.6936199999999,1142.6507,1194.04258,1061.63688,50.78778,31.910729999999997,18.96343,10.45396,5.2702599999999995,2.45129,1.0228899999999999,0.30858,0.0,0.0,0.0,0.0,116.5906,-203.34733,6.1589300000000025,6.87633,7.94227,7.5,7.5,27.0,0.0,14.0,10.0,21.87,138.14,49.47,19.02,73.85,70.22,68.69,91.94,0.0,533.2,0.0,130.58,46.25,0.0,38.06,12.08,0.0,58.87,0.0,285.84,21.87,7.56,3.22,19.02,35.79,58.14,68.69,33.07,0,247.36,0,0,0,0,13.547,-2.77740843034195,2.53406564584076
3d51,1,4.15,4.4584236113,28.089540000000003,-46.90987,1.46052,0.34471,40.9415,59.92261,89.50964,102.52072,115.26598999999999,138.01789,65.84289,145.62036,193.30963,92.54896,198.46241,275.9884,121.59875,250.59092,360.15375,491.03565999999995,221.68271000000001,410.56961,600.54241,719.6125099999997,604.83611,322.09078999999997,545.8928099999998,753.4757,837.88063,708.8896,539.1800599999998,762.41858,928.90031,969.8545300000001,860.40763,17.61327,8.7551,3.84896,1.38741,0.3089,0.03151,0.0,0.0,0.0,0.0,0.0,0.0,98.61749,-323.75442999999996,7.23043,8.32146,9.5994,4.5,4.5,13.0,0.0,7.0,4.0,42.35,17.23,139.51,0.02,28.57,39.97,2.79,87.59,0.0,358.04,23.51,0.0,121.93,0.0,0.0,0.0,0.0,77.89,0.0,223.33,18.84,17.23,17.58,0.02,28.57,39.97,2.79,9.7,0,134.71,0,0,0,0,1.023,0.2337597244649601,0.976907734099652
3d51,2,4.15,3.3688022116000003,26.6563,-44.104009999999995,1.5070700000000001,0.31051999999999996,39.6862,54.598819999999996,78.21200999999998,89.58598,103.7718,124.35231,63.85371,127.01387,173.92762,87.99668,174.73973,249.58841,113.60959,222.42545,328.72591,482.62980999999996,202.59798999999998,372.72181,560.6898,695.55267,590.27656,295.06868,503.71626,708.93688,803.83954,686.77965,501.62955999999997,714.7053900000003,878.33024,924.4732,825.25658,16.92495,7.96022,2.9748200000000002,0.75994,0.11834000000000001,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,91.82901,-305.37541,3.21528,4.7983400000000005,6.31719,4.5,4.5,13.0,0.0,7.0,4.0,37.82,19.16,147.48,0.02,26.49,47.27,2.38,75.0,0.0,355.63,14.64,0.0,129.25,0.0,0.0,0.0,0.0,69.04,0.0,212.92,23.18,19.16,18.23,0.02,26.49,47.27,2.38,5.96,0,142.7,0,0,0,0,2.405,-4.2004618986959095,1.1264568217671889
3d51,3,4.15,3.149972805,23.200689999999998,-38.59016,1.33645,0.24811,21.45344,42.5491,64.74715,75.83373,98.90923000000001,123.27519,38.89065,103.11269,164.86853,58.282019999999996,142.74624,232.96313999999998,79.2049,183.32279,302.6507200000001,438.19735999999995,155.48351,315.7330100000001,504.80580999999995,639.86699,555.70397,238.81071,433.54542000000004,636.15034,739.31418,643.8548599999998,428.4679,627.58298,788.69243,844.9658900000003,765.22975,10.654910000000001,5.324669999999999,2.21065,0.65979,0.08849,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,64.47789,-252.26779,3.1200799999999997,3.94484,4.7063,3.5,3.5,13.0,0.0,7.0,4.0,53.2,20.4,115.21,0.02,29.87,43.74,2.79,80.22,0.0,345.45,28.43,0.0,99.23,0.0,0.0,0.0,0.0,64.78,0.0,192.44,24.77,20.4,15.98,0.02,29.87,43.74,2.79,15.44,0,153.02,0,0,0,0,5.176,0.36533651382390175,0.9704526091168052
3d51,4,4.15,2.9830158112,21.31792,-31.46098,1.16877,0.2566,19.67344,32.94968,39.18175,49.32515,86.16091999999998,95.98418000000001,32.3858,66.41561,134.70435,45.91055,96.25576,184.41634,59.93233000000001,128.44085,236.72505,358.74046,114.14286000000001,235.39736000000002,395.59627,518.39505,452.77302000000003,178.41698,331.38189,500.67675999999994,594.2189900000002,521.9073599999998,329.97731,489.60659000000004,622.78574,673.80081,614.43152,8.12237,3.9391800000000003,1.6469099999999999,0.56618,0.13285999999999998,0.0069700000000000005,0.0,0.0,0.0,0.0,0.0,0.0,61.4593,-192.71792,3.91535,4.8505199999999995,5.77343,4.5,4.5,13.0,0.0,7.0,4.0,29.68,35.84,107.43,0.0,0.0,20.72,7.17,68.18,0.0,269.02,11.22,0.0,83.0,0.0,0.0,0.0,0.0,54.13,0.0,148.35,18.47,35.84,24.42,0.0,0.0,20.72,7.17,14.05,0,120.67,0,0,0,0,7.222,0.2337597244445284,0.9769076041782184
3d51,5,4.15,2.8348361613999997,23.73428,-38.94763,1.37127,0.30521,25.03362000000001,45.49288,53.71546,76.88425,99.60368000000001,121.51789,43.62813,93.80696999999999,167.24528999999995,62.75965,135.31838,232.89834,82.78523,177.44818,299.87268,440.56105999999994,157.20538,311.94197,501.26824000000005,641.73895,557.31015,239.7993,431.16397,633.71889,739.39449,644.2458,429.25041,626.9944,787.43155,843.72909,764.1019,15.125010000000001,8.39856,4.26088,1.87405,0.5818399999999999,0.07747000000000001,0.0009400000000000001,0.0,0.0,0.0,0.0,0.0,76.99198,-245.46454,5.26379,6.45831,7.73495,4.5,4.5,13.0,0.0,7.0,4.0,59.86,17.94,156.51,0.02,29.87,49.82,3.35,54.08,0.0,371.45,31.66,0.0,127.49,0.0,0.0,0.0,0.0,39.49,0.0,198.64,28.2,17.94,29.02,0.02,29.87,49.82,3.35,14.59,0,172.81,0,0,0,0,4.14,-4.200461898691376,1.1264568907251105
3d51,6,4.15,2.7010255807,20.48934,-31.30507,1.16133,0.2485,12.60215,20.85029,42.10904,63.52199,82.46692,97.61487,20.89741,69.8452,134.8972,30.51147000000001,98.99163,189.6544,43.12061,129.58764,245.86819,379.44125,99.3804,233.99045,411.80773,547.49035,481.07446,166.73645,332.15038,519.57709,625.7033700000002,552.70015,326.38637,497.17172,643.63082,704.10495,646.31795,2.9327400000000003,1.17479,0.35072,0.07318999999999999,0.0034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.60639000000001,-186.44709,1.66448,2.8208599999999997,4.032780000000002,4.5,4.5,13.0,0.0,7.0,4.0,47.65,26.89,120.77,0.0,7.04,26.94,5.02,43.14,0.0,277.45,21.57,0.0,92.49,0.0,0.0,0.0,0.0,31.07,0.0,145.13,26.08,26.89,28.28,0.0,7.04,26.94,5.02,12.07,0,132.32,0,0,0,0,6.158,1.2049092932254588,0.03937248710684497
3d51,7,4.15,2.5724007743,25.81631,-43.83002000000001,1.4804899999999999,0.30979,34.96283,56.19924,78.02665999999998,92.57678,106.73363,136.2739,57.89914,129.06043,183.49535,83.07108000000002,177.45748,261.04764,109.87791999999999,225.75874,340.1999,477.36843,202.08919,378.05553,567.6422,687.72903,569.7117,296.78356,508.27667,710.82281,794.49693,668.2314700000002,503.24859000000004,714.58663,873.5617199999997,913.3264,809.35015,20.81294,11.416960000000001,5.72502,2.51836,0.80138,0.15313,0.01295,0.0,0.0,0.0,0.0,0.0,81.16176,-290.17151,5.23145,6.37254,7.72992,4.5,4.5,13.0,0.0,7.0,4.0,46.73,18.82,151.04,0.02,29.78,42.79,2.51,59.92,0.0,351.61,27.11,0.0,135.85,0.0,0.0,0.0,0.0,51.68,0.0,214.64,19.62,18.82,15.19,0.02,29.78,42.79,2.51,8.24,0,136.96,0,0,0,0,3.781,-3.635932631573496,0.8778155347511648
3d51,8,4.15,2.4345413288,19.0137,-28.59256,1.2271,0.26356,21.51045,31.064970000000002,40.2296,48.9519,66.69418,86.93096,33.80318,67.02041,110.53391,46.70385,94.52124,157.10357,60.31968000000001,123.02015,205.68538,320.73609,110.51533,217.16272,353.154,465.05001,412.31897000000004,167.6857,302.96611,450.94725999999997,535.15997,473.3521,303.17138,446.07678,564.70559,610.0701,556.87196,7.11379,3.0806299999999998,1.04789,0.22225999999999999,0.01055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.77766,-181.70942,1.8964900000000002,3.3565,4.60588,4.5,4.5,13.0,0.0,7.0,4.0,32.1,28.83,107.36,0.0,6.78,29.43,9.82,41.2,0.0,255.52,22.7,0.0,83.25,0.0,0.0,0.0,0.0,32.62,0.0,138.57,9.4,28.83,24.12,0.0,6.78,29.43,9.82,8.58,0,116.95,0,0,0,0,6.376,1.2049092933435048,0.039372482273665715
3d51,9,4.15,2.2515795832,19.06447,-27.22737,1.22995,0.26509,8.3706,17.72268,33.18135,42.77921,63.44758,87.52136999999998,15.27909,52.889019999999995,106.3648,23.85257,74.30873000000003,150.88086,34.05798,97.80653000000001,198.03089,339.30161,77.39001,184.72935,344.57828,486.73949000000016,443.00557000000003,132.50243999999998,271.5236,442.47615,553.50996,502.28670999999997,271.33603999999997,421.3402,556.2154,619.5348700000002,577.5392,3.4998400000000003,1.69249,0.67907,0.19717,0.03161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.94661,-153.32446000000004,1.7892299999999999,2.42327,2.93752,4.5,4.5,13.0,0.0,7.0,4.0,26.14,39.52,106.89,0.0,4.79,13.47,8.99,36.66,0.0,236.47,11.02,0.0,86.48,0.0,0.0,0.0,0.0,26.35,0.0,123.86,15.12,39.52,20.4,0.0,4.79,13.47,8.99,10.31,0,112.61,0,0,0,0,7.524,0.23375972444285864,0.9769078628110636
3d51,10,4.15,2.0209043131,27.815640000000002,-47.28836,1.41174,0.29608,36.52282,57.88547,84.39535,113.11502,115.43281999999999,151.8183,62.96201,143.19567,202.81555,90.93698,198.09678,290.06095,121.12643,251.95002000000002,376.10156,495.69673,226.0629,418.32455,613.9947900000002,717.82772,580.43255,330.39432999999997,556.27138,761.8349900000003,832.51218,687.74033,549.63028,770.5310099999997,930.3421,961.49015,843.3462599999997,30.830659999999998,17.83938,9.40422,4.31228,1.60903,0.4295100000000001,0.07078999999999999,0.00229,0.0,0.0,0.0,0.0,98.90751999999999,-300.50344,8.23599,9.2868,10.34716,4.5,4.5,13.0,0.0,7.0,4.0,33.43,15.42,168.47,0.02,29.6,43.55,2.79,73.84,0.0,367.13,14.04,0.0,154.75,0.0,0.0,0.0,0.0,64.35,0.0,233.13,19.4,15.42,13.72,0.02,29.6,43.55,2.79,9.49,0,134.0,0,0,0,0,3.393,-1.1154029222779869,0.8816586959159726
3d51,11,4.15,-0.6341607841999999,27.65232,-46.64045,1.33194,0.29091,34.223440000000004,54.58224000000001,75.96921,97.92305999999999,107.30318,144.47732,59.583909999999996,126.28906,188.66558999999998,85.16757,175.96553,271.47006,112.74116000000001,225.86285,355.46619,516.22606,209.05478,387.7285,597.38871,742.34445,625.3134,309.17753,529.48644,752.1298400000003,855.23876,728.81595,531.00765,756.28444,930.52504,980.3444900000001,875.1692800000003,37.26612,23.12507,13.42159,7.11505,3.30228,1.1429799999999999,0.17477,0.0,0.0,0.0,0.0,0.0,89.53331,-259.19552000000004,6.20873,7.3803199999999975,8.72503,4.5,4.5,13.0,0.0,7.0,4.0,54.74,18.37,157.83,0.02,28.17,40.83,2.51,61.06,0.0,363.54,31.55,0.0,141.67,0.0,0.0,0.0,0.0,55.54,0.0,228.76,23.19,18.37,16.16,0.02,28.17,40.83,2.51,5.52,0,134.78,0,0,0,0,4.631,-4.200461898705432,1.1264569237621878
3d83,1,8.36,8.3107497658,21.60837,-92.97281,0.19305999999999998,0.03501,68.80555,119.85716000000001,173.52576000000005,210.44128999999998,293.42488,342.95707999999996,114.0012,282.71659,478.03804,163.2856,396.222,665.68616,218.36257999999998,513.09562,857.8493199999997,1217.6871199999996,429.12321,885.82419,1411.13851,1738.8024,1426.65376,662.2061,1208.16061,1755.2471899999994,1990.89365,1671.88166,1179.89412,1719.3387699999994,2139.15461,2259.5332399999998,2010.88271,17.70368,7.1303100000000015,2.11973,0.38565,0.04614,0.0,0.0,0.0,51.00933,73.21209,95.92525,154.05445,72.72187,-718.22432,1.46236,1.85875,2.2480700000000002,7.0,7.0,35.0,18.0,6.0,8.0,9.49,9.28,8.35,33.09,117.93,270.49,332.6,173.87,0.0,955.09,0.0,0.0,0.0,23.18,78.59,216.74,69.97,137.71,0.0,526.2,9.49,9.28,8.35,9.91,39.33,53.75,262.62,36.16,0,428.89,0,0,0,0,0.303,-0.2844577458399016,1.7168970597482949
3d83,2,8.36,5.202343839099999,23.41226,-58.82905,0.03302,0.01621,33.95705,67.44623,109.7781,130.3264,168.83038,208.23488999999998,57.58494,174.89732,280.75107,86.01795,241.058,398.71409,119.19913999999999,308.5598,524.34841,840.89138,247.41551,536.4973,904.9967,1198.84993,1039.96032,394.32501,752.36225,1148.23212,1366.78898,1193.80182,742.10467,1112.2120699999996,1421.8205699999999,1539.92175,1401.1948300000001,7.48787,2.9405200000000002,0.94747,0.26299,0.053020000000000005,0.00065,0.0,0.0,21.69884,30.58703,42.155390000000004,71.79828,36.377359999999996,-443.98824,1.05396,1.4399600000000001,1.84582,7.0,7.0,35.0,18.0,6.0,8.0,59.89,14.68,3.06,21.61,55.77,162.1,243.82,76.32,0.0,637.26,0.0,0.0,0.0,15.09,31.63,149.27,112.88,31.22,0.0,340.08,59.89,14.68,3.06,6.52,24.15,12.83,130.94,45.1,0,297.17,0,0,0,0,12.54,-0.2630852982433254,2.509947190602848
3d83,3,8.36,4.7802203441,15.660720000000001,-54.714690000000004,0.0275,0.00217,40.62647,63.95001,92.60753000000001,116.45326000000001,173.40506000000005,202.14944,63.239369999999994,151.89874,279.05201,88.96070999999998,215.63768,387.05025,118.28347,282.58275,497.9984,718.22878,235.43087999999997,499.48385,818.03661,1024.01959,849.12278,369.8069,688.75856,1018.7001,1170.4206,992.30349,673.18423,991.05834,1244.2213800000004,1324.42426,1186.47841,7.9093,2.74819,0.66194,0.09715,0.0,0.0,0.0,0.0,33.25973,41.51459000000001,48.434509999999996,69.5518,30.30807,-406.70252999999997,0.0,0.0,0.0,7.0,7.0,35.0,18.0,6.0,8.0,9.51,2.11,8.12,11.92,88.05,174.23,178.39,149.86,0.0,622.19,0.0,0.0,0.0,8.86,54.0,139.74,9.36,109.5,0.0,321.47,9.51,2.11,8.12,3.05,34.05,34.5,169.02,40.35,0,300.72,0,0,0,0,10.787,-0.08597061216318025,2.5141213874073327
3d83,4,8.36,4.5295428017,16.69602,-56.127,0.26227,0.032560000000000006,33.81712,64.90894,91.87447,117.42966000000001,163.42699,223.81877999999998,57.424769999999995,152.89311999999995,276.24667,83.50261,214.58899,391.29303,113.02968,279.68863,507.8356,757.15687,230.85359,500.68701,841.0762,1068.8284800000001,885.8634400000003,368.42419,697.96822,1048.47672,1215.91885,1033.26477,683.1668,1013.5219,1280.53649,1369.34474,1230.0887,9.13693,3.74071,1.1296700000000002,0.22009,0.00611,0.0,0.0,0.0,24.6262,34.74371,46.88519,69.61372,29.88549,-408.46341,0.20335999999999999,0.38039,0.49305,7.0,7.0,35.0,18.0,6.0,8.0,20.2,0.0,7.87,7.34,78.47,170.36,168.15,155.91,0.0,608.3,0.0,0.0,0.0,7.34,48.08,139.49,6.69,116.52,0.0,318.11,20.2,0.0,7.87,0.0,30.4,30.87,161.46,39.39,0,290.19,0,0,0,0,11.189,-0.22293993145451907,1.266171900450449
3d83,5,8.36,4.2746843663,16.11759,-53.118359999999996,0.08866,0.01236,34.06325,55.00099,86.5118,99.40481,161.76032,217.74245,54.51849,139.94766,267.5803,77.97275,195.44033000000002,375.51388,104.88016999999999,256.68827999999996,486.04339000000004,732.7581299999997,214.12812999999997,469.60957,802.87541,1023.4050199999999,837.1852299999997,344.97289,659.5857,998.28774,1158.55207,978.44035,645.58083,960.4004,1215.1666400000001,1299.16688,1164.87966,8.9511,3.58049,1.0660100000000001,0.17532999999999999,0.00125,0.0,0.0,0.0,19.381079999999997,26.14004,34.20081,57.40224,27.688340000000004,-384.48413999999997,0.4731800000000001,0.59025,0.66475,7.0,7.0,35.0,18.0,6.0,8.0,22.86,0.0,7.73,5.51,79.42,150.93,152.62,146.88,0.0,565.94,0.0,0.0,0.0,5.51,45.47,120.2,16.51,108.75,0.0,296.44,22.86,0.0,7.73,0.0,33.95,30.73,136.11,38.12,0,269.5,0,0,0,0,11.453,-0.34563430354420177,1.480162891659755
3d83,6,8.36,4.0955441036,25.22191,-47.76554,0.0501,0.01326,23.55802000000001,44.55429,65.00856999999999,102.65114,145.0176,193.4578,39.70082,114.2086,240.63997999999998,58.07256999999999,165.61236,340.12482,79.93728,220.43457999999998,442.0836,698.9932299999997,176.17372,412.65824,740.62253,983.92348,837.9154900000003,296.17376,591.8285900000002,929.76233,1113.7702199999999,967.30027,581.82661,885.2492900000003,1143.0335599999999,1244.42097,1134.07996,6.20056,2.64491,0.95965,0.28585,0.04654,4e-05,0.0,0.0,5.20582,7.77867,11.639710000000001,23.79189,39.01814,-338.9126,2.1195,2.31517,2.59177,7.0,7.0,35.0,18.0,6.0,8.0,67.36,11.04,14.86,3.79,78.06,101.75,131.92,122.65,0.0,531.42,0.0,0.0,0.0,1.89,54.47,81.46,55.26,82.89,0.0,275.97,67.36,11.04,14.86,1.9,23.6,20.29,76.65,39.76,0,255.46,0,0,0,0,16.13,-0.1744841592238231,1.7168260761026837
3d83,7,8.36,3.9151935824,24.096320000000002,-55.07581,0.23363,0.0387,45.33799000000001,69.12855,98.75016,111.6845,164.75791999999996,199.25986,72.90342,158.01868000000005,268.75737999999996,101.69798,221.20121,372.93119,133.05608999999998,287.65337999999997,481.77329000000003,733.43502,250.69617999999997,503.91434000000004,817.51697,1062.30646,922.3131800000001,383.76302000000004,699.12348,1037.42734,1218.54536,1061.66194,694.25458,1021.1475199999999,1288.40482,1384.00929,1253.91841,13.569270000000001,6.0358800000000015,2.30718,0.71143,0.18647,0.04361,8e-05,0.0,8.54601,16.57285,23.95607,46.55368,57.559909999999995,-421.92950999999994,0.0,0.22685999999999998,0.54925,7.0,7.0,35.0,18.0,6.0,8.0,93.58,17.49,0.0,20.12,70.46,137.09,207.77,88.83,0.0,635.33,0.0,0.0,0.0,17.03,46.14,123.54,105.11,32.94,0.0,324.76,93.58,17.49,0.0,3.09,24.32,13.55,102.66,55.89,0,310.58,0,0,0,0,14.643,-0.3492410795990821,1.3644762129791852
3d83,8,8.36,3.6854865191,23.172,-46.26102,0.13472,0.02817,20.32349,39.51,66.71828000000001,115.55143999999999,135.15223999999998,183.09534,34.22354,118.48988,233.1181,51.497170000000004,170.34058000000005,332.86959,73.42824,223.69953999999998,435.76609,710.38793,171.35798,410.74278,742.71426,1004.1288,870.27956,291.76214,590.9218400000002,938.46426,1137.19987,997.99555,581.6835599999997,891.67124,1159.03866,1269.43558,1163.0022199999999,5.181109999999999,2.05875,0.56906,0.10361,0.00975,0.0,0.0,0.0,6.54553,9.03006,12.7218,26.020310000000002,37.54255,-338.8927,0.27675,0.43746999999999997,0.53975,7.0,7.0,35.0,18.0,6.0,8.0,68.66,17.99,20.8,7.57,56.74,129.7,133.33,92.12,0.0,526.91,0.0,0.0,0.0,7.57,28.76,75.8,87.63,63.84,0.0,263.6,68.66,17.99,20.8,0.0,27.98,53.9,45.7,28.28,0,263.31,0,0,0,0,16.477999999999998,-0.19372152274836202,0.7941413938850448
3d83,9,8.36,3.4963707924,25.04721,-46.658609999999996,0.1657,0.02953,18.04551,46.76477,69.23751999999999,105.67133000000001,127.58021000000001,159.8174,33.4255,118.7724,215.66151000000002,52.56114,169.09098999999995,306.1894,75.23886,219.61181000000002,401.144,657.9615200000002,169.1462,392.11746,693.69105,950.96895,854.40595,281.35597,560.72541,886.51447,1085.56396,972.05569,555.10011,850.07436,1107.66219,1219.9952,1126.78053,4.1162800000000015,1.60953,0.44208000000000003,0.09205,0.0072,0.0,0.0,0.0,4.9841,8.6715,12.96143,23.01432,33.42648,-325.9050200000001,0.0,0.0,0.0,7.0,7.0,35.0,18.0,6.0,8.0,84.24,16.56,0.48,9.33,31.81,86.41,152.0,82.4,0.0,463.24,0.0,0.0,0.0,9.26,19.54,85.65,74.9,41.01,0.0,230.36,84.24,16.56,0.48,0.07,12.27,0.76,77.11,41.39,0,232.88,0,0,0,0,16.025,-0.21352578920762247,1.3395791184545227
