pdb,type,pKd,year,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,Ni,Nbw,Epw,Elw,dE_global,RMSD_global
4xaq,train,7.14,2015,6.3107572526,40.33173,-54.68192,1.9857200000000002,0.3551,55.05731,67.87176,89.45208000000002,141.33555,154.33923000000001,173.92197,82.70514,159.34931,257.50813,111.33313999999999,229.39012000000002,358.72312,143.25964,298.18858,456.62929,569.6426,264.15859,498.70875,728.2110299999997,836.10821,669.40592,387.60249,658.53249,898.0871400000003,972.1506300000001,796.57913,644.30267,904.76655,1090.77684,1123.64602,981.8087800000001,21.88354,10.74405,4.75904,1.8689799999999999,0.51884,0.04543,0.0,0.0,12.98633,18.518539999999998,24.80686,41.00504,93.09399,-386.73148,8.95031,10.05258,11.36168,2.5,2.5,13.0,5.0,5.0,2.0,56.91,99.18,5.26,6.81,11.12,37.17,115.98,80.89,0.0,413.33,34.93,90.8,0.0,0.0,0.0,0.0,104.6,47.04,0.0,277.36,21.99,8.38,5.26,6.81,11.12,37.17,11.38,33.86,0,135.97,0,0,0,0,1.6710686168153188e-09,0.8946957116264691
4xt2,train,7.15,2015,8.4138564551,11.57012,-72.56697,-0.47473000000000004,-0.08132,68.19109,108.31376000000002,150.52289,181.98101,233.32157999999998,271.62915,106.78728999999998,248.80379,382.42593,150.15476,345.52158,539.6847799999998,198.40213,443.01010999999994,703.58537,1019.1046699999999,376.95686,752.5968799999997,1175.4836400000004,1445.3098300000001,1182.97488,570.5473400000002,1021.3711900000001,1466.67597,1655.45093,1386.53808,1000.18381,1446.7412,1789.9950800000001,1883.2260399999998,1671.2411,15.783579999999999,5.9499900000000014,1.53395,0.28274,0.02503,0.0,0.0,0.0,33.8258,46.882490000000004,62.30243000000001,104.70566,71.06371999999998,-618.88655,0.20842,0.38433,0.56743,2.0,2.0,23.0,13.0,4.0,2.0,0.0,0.0,55.69,13.65,94.89,318.59,101.26,95.51,132.38,811.98,0.0,0.0,11.2,0.0,73.2,246.7,15.9,17.52,132.38,496.9,0.0,0.0,44.5,13.65,21.69,71.89,85.35,77.99,0,315.08,0,0,0,0,-0.08656983930075768,1.4618015696581104
5bwc,train,7.21,2015,5.2815754289,10.42418,-59.66914000000001,0.26184,0.04269,49.69287,99.78783,132.85881,148.96788999999995,186.61871000000002,226.10223,85.41764,218.75416,309.35029,125.41543999999999,299.68953999999997,439.53115,168.56318000000005,379.47118,575.47625,837.07145,320.0747,631.5118,972.06983,1203.9858800000004,1010.9847900000001,480.14716,853.23635,1221.1112,1386.79407,1178.18461,837.56021,1211.12364,1500.8663800000006,1584.98777,1414.6624199999999,12.87218,5.3834300000000015,1.8700299999999999,0.46618000000000004,0.03984,0.0,0.0,0.0,53.85449000000001,72.14934000000002,89.66234,126.95374,46.64812,-516.53593,1.16645,1.35168,1.61071,11.0,11.0,25.0,11.0,4.0,12.0,0.0,0.0,123.05,8.53,39.91,198.59,276.8,166.16,0.0,813.04,0.0,0.0,63.48,0.0,22.65,0.0,238.47,114.56,0.0,439.15,0.0,0.0,59.57,8.53,17.26,198.59,38.34,51.6,0,373.89,0,0,0,0,-9.662626945940133,2.4590710579304065
4pyy,train,7.23,2015,5.5550425055999995,12.64064,-67.34617,0.47426999999999997,0.10354000000000001,58.25216999999999,77.38918000000002,108.92948999999999,148.64254,160.80434,228.05906000000002,89.70833,183.49049,287.23757,122.33953000000001,258.83103,415.13072,158.52293999999995,334.68465,545.8872,826.45106,294.82735,580.87468,927.5019699999999,1186.16916,1022.7125,446.38838,800.93218,1173.07542,1364.51414,1184.7074,795.40341,1160.90948,1455.7200699999999,1557.03099,1407.63334,18.627110000000002,8.40156,3.19227,1.0569899999999999,0.25025,0.01525,0.0,0.0,44.123329999999996,57.21848000000001,72.20023,102.29715999999999,69.36613,-477.14721,1.9130099999999999,1.99473,2.1924,7.0,7.0,28.0,10.0,7.0,8.0,0.0,0.0,75.3,30.73,80.46,49.47,286.37,74.88,63.66,660.86,0.0,0.0,52.98,0.0,65.22,20.26,148.61,37.6,63.66,388.34,0.0,0.0,22.31,30.73,15.24,29.21,137.76,37.27,0,272.52,1,0,0,0,-3.0138469503248047,1.8005544792913803
4qjx,train,7.28,2015,4.2056042781,24.32927,-62.852380000000004,0.51213,0.09677000000000001,39.45361,60.87254,103.06703,157.58664,193.05302,225.55987000000002,64.31514,175.51251000000005,318.74289,92.65788,249.56597999999997,448.00341,126.59615,325.59085,579.30261,858.0533300000003,266.22089,575.77878,963.9141900000001,1250.5485,1097.5987400000001,425.33779000000004,803.5549900000003,1215.5955,1439.30818,1266.3044300000001,793.80441,1183.42678,1508.9266599999999,1634.7024,1492.6780800000001,18.78954,9.59048,4.36643,1.7397,0.61368,0.14749,0.015519999999999999,0.0,21.14844,30.86621,41.34607000000001,66.12639,76.33615,-449.06683,2.20847,2.38436,2.4963,8.0,8.0,27.0,9.0,7.0,8.0,0.0,0.0,57.72,41.1,100.99,184.65,140.75,136.33,59.44,720.98,0.0,0.0,44.37,0.0,82.31,149.84,0.0,55.47,59.44,391.42,0.0,0.0,13.35,41.1,18.68,34.81,140.75,80.86,0,329.56,1,0,0,0,-1.7076426375450495,1.2078655769345104
5cap,train,7.28,2015,5.816539025499999,22.08451,-75.92799000000002,-0.02284,0.01152,56.80838000000001,86.34561,122.87471000000001,176.88667,215.07415,253.10206000000002,91.62175,211.18641000000002,356.99987000000016,127.46955,299.7508,500.70402,168.39542,389.18789,646.1862,920.56027,328.97472,671.4699,1067.2077,1325.41633,1106.20696,505.65295999999995,917.00368,1333.20994,1521.76476,1290.89349,899.9137400000003,1310.75465,1633.44589,1730.95343,1547.24302,18.36038,8.45965,3.3626,1.13211,0.26219000000000003,0.01924,0.0,0.0,17.24664,22.89547,29.30365,43.91176,89.30859,-543.36306,3.58009,3.6734,3.73279,7.0,7.0,29.0,7.0,8.0,8.0,9.8,16.23,30.43,10.17,132.99,104.86,326.52,204.28,0.0,835.26,0.0,0.0,13.36,0.0,83.37,82.48,169.84,121.34,0.0,470.38,9.8,16.23,17.07,10.17,49.62,22.38,156.68,82.94,0,364.88,0,0,0,0,-1.605433777038925,2.398164405327335
4qiy,train,7.3,2015,6.3563803305999995,20.35434,-85.42137,0.52171,0.1102,68.82335,102.43438,133.49706,189.12972,245.90954,313.69732999999997,107.70297,231.96562000000003,414.64434,148.70192,332.02607,580.24563,194.3915,435.05255,746.17466,1074.35679,373.96095,764.6258,1233.42094,1558.9907,1331.5498699999996,576.74415,1052.97994,1548.75358,1793.29387,1546.60428,1038.1648300000004,1521.81993,1910.78728,2041.84045,1841.5952,19.98619,8.80523,3.4041099999999997,1.163,0.33683,0.047369999999999995,0.0,0.0,50.8447,67.24951,88.99389000000002,133.52073000000001,110.60302,-617.78088,2.4035599999999997,2.84427,3.4177199999999996,10.5,9.5,35.0,15.0,8.0,8.0,0.0,0.0,74.12,40.19,113.75,298.59,179.51,117.52,55.98,879.66,0.0,0.0,40.08,0.0,95.66,247.06,0.0,63.94,55.98,502.71,0.0,0.0,34.04,40.19,18.1,51.54,179.51,53.58,0,376.95,1,0,0,0,-3.1229555202483112,1.639190772973551
4riu,train,7.3,2015,5.0024238047,21.02871,-68.2495,0.80787,0.15155,49.70428,77.74786,116.5627,145.9302,179.26093,220.38517000000002,80.33328,190.19204,303.355,113.43879,265.12771000000004,426.53604,150.60997,341.29458,551.92082,792.03587,290.69644,583.39669,919.71474,1154.8469699999996,991.58841,442.72797,796.35184,1157.28575,1333.3850400000001,1150.95182,785.57392,1144.4619,1430.39788,1524.1911,1373.01689,17.57602,8.13389,3.2173700000000003,1.0212,0.19693,0.02141,0.0,0.0,6.6364600000000005,11.656939999999999,16.09909,24.45917,82.16065,-471.03294000000005,2.6717,3.5636099999999997,4.50548,5.5,5.5,30.0,4.0,12.0,8.0,0.0,0.0,111.29,43.83,116.33,96.79,149.91,108.65,0.0,626.81,0.0,0.0,85.2,0.0,105.91,86.4,0.0,84.3,0.0,361.82,0.0,0.0,26.08,43.83,10.43,10.39,149.91,24.35,0,264.99,1,0,0,0,-10.008861412779064,1.9959225345564875
4qj0,train,7.32,2015,5.7127501904999995,28.72666,-80.10604000000002,0.49228999999999995,0.10415,48.29981,94.34291,143.64436,186.74638000000002,244.57866,296.02422,84.21519,235.88407,407.5541,124.12709,331.11303,569.31062,169.80039,428.65563,734.61838,1080.91194,348.57981,745.30158,1224.83494,1573.0462,1363.93464,549.97965,1031.01298,1542.60295,1809.0172300000002,1576.3795,1013.4899300000001,1504.1337800000001,1907.41525,2054.59846,1865.25285,14.06456,6.4359800000000025,2.61659,0.8645200000000001,0.16585999999999998,0.00033999999999999997,0.0,0.0,20.76545,30.45225,39.79442,63.97009,79.34871,-596.91787,2.3433900000000003,2.4893,2.58216,10.5,9.5,35.0,15.0,8.0,8.0,0.15,0.0,90.4,54.33,106.86,243.33,136.15,148.97,50.94,831.14,0.0,0.0,57.94,0.0,85.56,219.66,0.0,54.17,50.94,468.28,0.15,0.0,32.45,54.33,21.3,23.68,136.15,94.8,0,362.86,1,0,0,0,-0.8993005714546314,2.002107595678214
4xmb,train,7.36,2015,7.2130306365,44.079679999999996,-101.1171,0.35118,0.08818,98.63378,131.44347,193.47566,227.35997999999998,283.6673600000001,338.51533,151.79973999999999,314.41352,470.66853,209.03394,435.96929000000006,663.7984,271.63799,559.41475,863.3402199999997,1244.63017,496.98756,947.42755,1451.17413,1799.5104399999998,1517.39876,736.44831,1283.97649,1826.8047,2074.8748,1766.6069100000002,1271.13085,1825.06947,2253.36328,2376.38229,2121.02415,35.14771,16.43151,6.6227199999999975,2.3209400000000002,0.6301800000000001,0.09867000000000001,0.00197,0.0,44.10327,53.93591,65.68368000000001,86.9947,166.46116999999995,-773.07705,7.338210000000001,8.66894,9.69331,12.0,10.0,42.0,16.0,10.0,8.0,66.59,0.0,38.92,110.18,122.14,314.98,71.04,195.83,0.0,919.68,0.0,0.0,0.0,88.7,116.74,230.17,0.0,102.19,0.0,537.79,66.59,0.0,38.92,21.49,5.39,84.81,71.04,93.65,0,381.88,0,0,0,0,-1.3094613638837131,0.8960446643249705
5fl6,train,7.36,2015,4.4348125682,6.7905,-45.17563,0.35201,0.07159,38.92202,66.87645,77.24005,103.61608000000001,132.32996,160.98842,64.75451,133.23483000000002,220.28574,89.51616999999996,190.49651,308.28154,116.07928000000001,247.74135,396.81996000000004,554.0029,215.72407,423.67222000000004,653.91038,797.65314,656.80929,323.80144,572.83546,815.7642400000003,917.46026,770.0982,562.06979,808.93042,997.5220699999999,1047.79123,929.87784,11.18046,5.23496,2.3439200000000002,0.98929,0.39407,0.12109,0.01962,0.0,24.04212,27.73792000000001,31.075490000000002,39.00096,51.00756,-337.70063999999996,2.12091,2.3162599999999998,2.8535,3.5,3.5,21.0,8.0,5.0,6.0,0.0,7.76,66.27,23.15,126.25,136.94,161.81,26.25,0.0,548.43,0.0,0.0,43.92,0.0,115.91,129.33,20.28,1.11,0.0,310.55,0.0,7.76,22.35,23.15,10.35,7.61,141.53,25.14,0,237.89,1,0,0,0,-0.751465261161151,1.4554252723829693
5ceq,train,7.38,2015,6.0998422031,14.47556,-66.62009,0.0466,0.0067599999999999995,55.56005,84.68625,110.4826,157.48022,190.93868,229.59179,88.15165,191.19263,320.3355,121.68234,272.17418,449.44248,158.99459,353.69247,579.78052,823.2072400000003,303.23595,608.98435,958.7498099999999,1188.73792,995.0971199999999,461.591,829.64195,1199.4727300000004,1366.944,1160.86704,815.16465,1183.58951,1471.81559,1557.9415099999999,1392.26809,15.352789999999999,6.37191,2.09729,0.47108999999999995,0.03291,0.0,0.0,0.0,30.098879999999998,37.2765,45.36475,65.65813,58.12667,-499.59286,1.72958,2.0119,2.19155,5.0,5.0,29.0,11.0,6.0,4.0,0.4,0.0,12.3,30.02,104.2,162.73,309.43,114.73,0.0,733.82,0.4,0.0,11.84,0.0,59.87,140.61,160.94,41.22,0.0,414.86,0.0,0.0,0.46,30.02,44.34,22.13,148.49,73.52,0,318.96,0,0,0,0,1.1294225998881302e-07,0.5871444509618493
4qjo,train,7.4,2015,5.5946362958,25.23874,-72.24932,0.37575,0.07931,57.60214000000001,80.55509,117.15093999999999,175.62726,215.38832999999997,249.92997999999997,89.37376,200.84133,359.36548,123.1791,288.0332,502.81854000000004,162.10517,377.10206,650.02094,972.5878,319.3371,663.84092,1091.6098,1418.72306,1248.08733,498.31362,923.0808300000001,1382.57194,1633.7145699999999,1437.32915,914.87762,1355.18953,1720.4430300000001,1858.94742,1694.75581,17.99844,7.82971,2.7745,0.7496,0.14232999999999998,0.01714,0.0,0.0,18.76587,26.7847,36.68135,60.742709999999995,80.32681,-544.25719,2.06069,2.49165,2.8328900000000004,8.5,8.5,32.0,16.0,6.0,8.0,5.34,0.0,89.81,59.8,108.58,203.38,165.11,113.32,64.11,809.46,0.0,0.0,43.2,0.0,89.54,184.12,21.74,32.28,64.11,434.99,5.34,0.0,46.61,59.8,19.04,19.26,143.37,81.04,0,374.46,1,0,0,0,-3.208507584300264,1.8250352232066624
4wn5,train,7.41,2015,5.2629154433,-12.26567,-82.00554,0.19184,0.031139999999999998,72.65809,105.4417,135.57157,182.55012,200.66491000000002,232.83562999999998,110.52181000000002,230.7928,338.24598,149.75068000000005,327.09127,477.88807,193.888,419.69417000000004,620.66183,882.3262199999997,358.15016,693.65658,1046.2997300000004,1294.59212,1107.37781,530.76852,930.9864,1320.37289,1500.03551,1284.88446,915.59409,1318.77412,1631.02809,1722.80287,1540.9670199999994,10.73407,3.2566,0.85841,0.2527,0.08856,0.00952,0.0,0.0,81.35207,109.63201000000001,137.89977,198.9459,27.8847,-573.64664,1.32538,1.47529,1.64188,20.0,20.0,25.0,17.0,4.0,22.0,0.0,0.0,49.93,10.52,30.86,104.73,677.21,78.43,0.0,951.69,0.0,0.0,18.88,0.0,17.13,0.0,475.54,37.9,0.0,549.45,0.0,0.0,31.05,10.52,13.73,104.73,201.68,40.53,0,402.24,0,0,0,0,-1.8620004280306297,3.402259138082855
5byi,train,7.51,2015,4.4105340492,9.65214,-43.397729999999996,0.45236000000000004,0.08787,44.14535,63.68918000000001,79.31576,104.8173,132.53909,159.15367,69.53613,134.48788000000002,218.85814,94.39929000000001,191.76062,307.74463,121.23998,249.47655,398.89133,577.1718400000002,221.6212,429.1929,667.20232,829.8025700000003,695.0414400000003,331.2940000000001,584.38237,838.0572599999997,953.8576,809.98393,577.34836,832.73567,1031.17365,1088.8871199999999,971.77635,13.28871,5.97596,2.32478,0.8472,0.31029,0.06829,0.00173,0.0,28.482670000000002,36.30892,43.66571,62.511340000000004,50.89649,-347.91029,1.79908,1.8969900000000002,2.18169,5.0,5.0,19.0,8.0,6.0,6.0,0.0,0.0,76.38,17.08,65.62,223.0,92.89,39.43,0.0,514.41,0.0,0.0,52.36,0.0,56.2,187.89,0.0,2.55,0.0,299.0,0.0,0.0,24.02,17.08,9.41,35.11,92.89,36.88,0,215.4,1,0,0,0,-0.14014669048199835,0.9490160732668546
5c8n,train,7.55,2015,5.7481997622000005,24.76738,-75.50990999999998,-0.57108,-0.09398,57.24694,88.41978,117.23101000000001,163.16186000000005,231.78434,248.02196,92.88263,199.57118,369.75945,129.43396,287.73796,508.84506,169.50523,378.88288,652.2449,938.66941,326.94798,667.39216,1076.04432,1352.47172,1137.30221,504.28644,918.6264800000001,1347.35434,1550.74037,1323.521,904.912,1322.76656,1655.20572,1761.13928,1579.9677900000006,20.20317,9.38049,3.6977,1.18284,0.25421,0.01702,0.0,0.0,11.98902,17.19215,22.47026,38.1145,95.17837,-546.57235,4.21397,4.38865,4.63455,7.5,7.5,31.0,8.0,7.0,8.0,35.03,23.27,25.61,9.88,81.8,184.74,262.47,191.04,0.0,813.83,11.88,0.0,11.58,0.0,38.33,171.18,108.84,105.62,0.0,447.44,23.15,23.27,14.03,9.88,43.47,13.56,153.62,85.42,0,366.39,0,0,0,0,-0.08357264747240832,2.9426259479125454
4uin,train,7.62,2015,6.079590544199999,18.80041,-57.56438000000001,-0.28793,-0.0692,63.18379,84.08265,120.56693999999999,144.21837,168.39833000000004,193.68674,94.50488,198.56786,280.98895,127.64787,274.30915,393.54774,165.21126999999996,349.27706,506.78627,663.4611,301.81619,571.1047599999997,829.6080000000003,968.40856,785.04182,440.55715999999995,752.75877,1030.5422800000001,1124.40752,928.09071,734.48208,1036.8379400000001,1255.28935,1297.93941,1137.72861,11.97658,4.01624,0.85362,0.06863,0.0,0.0,0.0,0.0,31.51512,42.26212,52.4526,72.49807,71.37865,-461.56029,0.92485,1.3169899999999999,1.7159200000000001,4.5,4.5,24.0,12.0,4.0,4.0,25.87,18.25,7.78,9.97,45.76,177.82,193.28,202.49,0.0,681.21,4.66,0.0,4.02,0.0,15.22,120.61,97.0,137.22,0.0,378.74,21.21,18.25,3.76,9.97,30.54,57.2,96.28,65.27,0,302.48,0,0,0,0,-1.8975247308646743,2.005343983768907
4ruz,train,7.64,2015,3.8211234899,7.51128,-37.04385,0.36899,0.07044,33.0466,54.7711,64.18208,85.5696,106.72461000000001,139.04178000000002,53.97904000000001,109.17415,182.06041000000002,74.21307,156.47321000000005,254.96026,95.93047,203.88512,326.87574,448.57260999999994,177.51338,348.54955,536.0147,654.74158,548.2581700000002,266.08657999999997,470.55964000000006,670.03001,756.52711,641.35302,461.91194,665.65234,822.56214,866.84107,772.82798,7.74609,3.3250900000000003,1.34885,0.52179,0.17185999999999998,0.01739,0.0,0.0,18.63845,22.661739999999998,27.64876,40.05271,44.76194,-280.21161,1.34096,1.48742,1.58061,3.5,3.5,13.0,5.0,4.0,4.0,0.0,0.0,65.13,17.63,68.5,146.42,83.22,47.46,0.0,428.37,0.0,0.0,43.72,0.0,59.33,111.96,21.21,17.93,0.0,254.15,0.0,0.0,21.41,17.63,9.17,34.47,62.01,29.53,0,174.22,1,0,0,0,-0.8376929699481881,0.027793853910535862
4ygf,train,7.68,2015,3.1292663822999995,9.4996,-35.74599,0.3534,0.07614,29.62585,44.87597,57.46989,74.81326,89.82412,100.22336,48.12894,97.80855,147.97138,66.47453,137.50481000000002,207.26232,86.20545,176.86393,268.14847000000003,378.93277,157.43131,297.21597,449.94853,560.69757,487.75219000000004,232.01336,401.47593,569.66632,651.75247,564.84732,398.99363999999997,572.6408,708.61965,751.0893599999997,675.49938,12.32876,6.14874,2.66332,1.04834,0.32393,0.0518,4e-05,0.0,0.0,0.14981,0.4332,2.28817,59.282059999999994,-236.99541000000002,3.48388,4.04301,4.44637,2.5,2.5,13.0,1.0,7.0,4.0,17.52,1.37,52.03,13.86,138.86,19.32,97.24,29.74,0.0,369.95,0.0,0.0,45.35,0.0,127.33,13.09,24.74,10.13,0.0,220.64,17.52,1.37,6.68,13.86,11.53,6.23,72.5,19.61,0,149.31,1,0,0,0,-7.241589424859497,1.32763272909774
4x50,train,7.75,2015,5.879076382899999,26.2874,-56.643359999999994,0.8234600000000001,0.20817,52.45795,60.42955,85.63608,125.7945,155.57317,216.46896,76.97034000000002,146.85399999999996,270.99095,102.39487,211.87665,382.05721,131.37012,280.0096,489.83045,671.47734,247.86305,497.47132,790.3634599999997,960.0356300000001,778.93542,378.9331,679.56367,978.3556800000001,1100.4881699999999,918.5686599999999,666.8911099999998,963.3599199999999,1191.0213800000001,1252.21714,1110.80439,18.16315,8.74103,3.9161900000000003,1.6731900000000002,0.5683199999999999,0.12390999999999999,0.01163,0.0,26.12268,32.32521,40.991609999999994,66.45067,72.88148000000002,-391.14341,7.792160000000001,8.65156,9.79579,6.0,6.0,24.0,11.0,6.0,6.0,14.84,18.45,125.16,31.75,12.83,153.01,75.14,103.43,0.0,534.6,0.0,0.0,100.2,0.0,4.6,98.48,0.0,102.4,0.0,305.69,14.84,18.45,24.95,31.75,8.23,54.53,75.14,1.03,0,228.91,0,0,0,0,-0.4338841543861207,0.8187312505774648
4qjw,train,7.8,2015,5.037323258900001,27.918429999999997,-68.20824,0.47389,0.09863999999999999,56.363409999999995,80.66698000000002,108.12246,167.17498999999995,210.34002999999998,218.67757000000003,89.31827,187.98144,341.21414,122.49033999999999,272.71295,469.28057,159.70025,358.40619,600.33912,860.946,307.93801,623.43919,996.44714,1270.90406,1115.43617,472.52140999999995,856.83251,1259.46735,1470.4369199999999,1287.70281,848.62674,1244.11708,1566.08727,1681.4764100000002,1526.4524900000001,19.58173,9.01155,3.44202,1.15202,0.36241,0.08763,0.00446,0.0,15.155829999999998,19.03878,24.3004,39.559870000000004,94.32011999999999,-503.52678,2.6291900000000004,3.37826,4.02829,8.0,8.0,27.0,9.0,7.0,8.0,2.08,0.0,96.72,56.64,111.08,162.07,129.33,139.01,62.68,759.6,0.0,0.0,56.41,0.0,91.35,141.08,0.0,64.67,62.68,416.19,2.08,0.0,40.31,56.64,19.73,20.99,129.33,74.34,0,343.41,1,0,0,0,-2.322130643186185,0.7611901388211225
4x5r,train,7.85,2015,5.5464826773,34.77604,-64.1952,0.56328,0.16517,53.58865,74.16074,107.00508,139.28293,170.13065,217.59557999999998,82.72169,177.97086000000004,285.80617,113.16041000000001,250.22349,404.89477,147.79757,323.6008700000001,524.22726,735.11497,279.87756,554.72749,863.98405,1057.9946699999996,877.5006599999997,423.08154,752.5629299999997,1077.82646,1218.03565,1028.4599699999999,739.3928400000003,1067.21312,1320.25162,1391.5121,1239.4479900000001,17.70421,8.63983,4.08638,1.77643,0.58454,0.07264,0.0,0.0,10.74625,13.254729999999999,17.04951,26.01716,93.4979,-437.07977,8.25835,8.86761,9.69139,8.0,8.0,33.0,4.0,10.0,8.0,20.42,29.0,122.63,30.85,22.49,100.59,83.3,154.01,29.19,592.48,0.0,0.0,103.3,0.0,11.25,39.17,0.0,151.28,29.19,334.19,20.42,29.0,19.33,30.85,11.24,61.42,83.3,2.73,0,258.29,0,0,0,0,0.460840873550751,2.4492356926740335
4zl4,train,7.86,2015,6.1118641041999995,44.21613,-120.07781000000001,0.8398100000000001,0.21134,96.6814,137.11181000000002,199.45916,289.01447,323.67367,372.17552,150.34174,338.81748999999996,547.69102,208.45359,481.26625,766.0394299999997,274.87521,622.25955,986.2620099999999,1360.76018,529.60938,1052.24629,1619.27348,1957.1152100000002,1599.01821,800.06206,1417.6332400000001,2013.33806,2251.8006,1878.92225,1387.79252,1994.4727300000002,2454.33802,2571.24552,2275.15444,34.93824,16.9771,7.52567,3.09119,1.00452,0.17614000000000002,0.00186,0.0,28.02539,37.49651,54.37289000000001,95.04855,157.16925,-827.39619,11.67649,12.68679,14.2252,21.5,18.5,48.0,22.0,14.0,18.0,8.19,34.78,157.56,58.66,164.95,229.95,435.32,215.04,0.0,1304.46,8.15,0.0,86.54,25.0,61.42,149.12,222.91,111.96,0.0,665.1,0.04,34.78,71.02,33.66,103.53,80.83,212.4,103.08,0,639.36,0,0,0,0,-6.036526518062588,3.6072360625841977
4ruy,train,7.89,2015,4.0023762038,6.5444900000000015,-39.87068,0.31227,0.06289,37.22145,59.13424000000001,71.0022,86.21370999999998,113.66343,148.2579,59.54765,119.01273,191.19045,81.70796,168.20973999999995,267.98648,105.37008,218.05642000000003,344.78324,479.7946,192.05782,371.91168999999996,569.45796,697.07894,583.07434,285.8520000000001,502.15585,713.0724299999997,804.8404,682.01068,493.89527000000004,710.12113,876.2038699999997,922.5249,821.98672,8.64915,3.64034,1.41311,0.5501199999999999,0.19205999999999998,0.02424,0.0,0.0,24.13197000000001,31.069740000000003,36.94829,52.42969,45.069140000000004,-300.91356,1.22917,1.40046,1.50947,4.5,4.5,14.0,6.0,4.0,6.0,0.0,0.0,63.16,15.39,66.84,143.72,135.65,43.42,0.0,468.17,0.0,0.0,43.75,0.0,58.18,109.02,56.45,13.33,0.0,280.73,0.0,0.0,19.41,15.39,8.65,34.7,79.2,30.09,0,187.44,1,0,0,0,-1.0500675586596897,0.6467225746302946
4ytc,train,7.89,2015,6.7553548812,34.73583,-64.03087,-0.36799,-0.04755,56.53788,84.37617,125.05433000000001,145.12446,193.57418,236.17821,88.82217,200.56566999999998,320.75515,123.45833,279.28737,452.12868,162.23816000000005,360.26621,589.53301,893.46698,308.29438,622.54206,1001.32973,1287.16312,1107.72298,471.5689,858.71344,1266.65654,1477.10125,1279.2937,848.9852199999997,1246.36966,1568.01181,1678.91598,1516.4026099999999,12.869060000000001,5.00013,1.47502,0.33885,0.03823,0.0,0.0,0.0,23.349439999999998,29.5943,35.5756,52.84273,51.69165,-519.12022,2.71959,3.0746700000000002,3.4247300000000003,5.5,5.5,26.0,11.0,7.0,6.0,18.2,18.34,55.33,24.33,96.84,271.22,192.63,111.38,0.0,788.27,16.06,0.0,47.12,0.0,44.06,261.89,0.0,30.77,0.0,399.9,2.14,18.34,8.21,24.33,52.78,9.33,192.63,80.61,0,388.37,0,0,0,0,-0.44130173945606543,1.5313972196998882
