pdb,type,pKd,year,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,Ni,Nbw,Epw,Elw,dE_global,RMSD_global
1njc,train,5.55,1996,6.1259691169,54.14057,-63.88083,1.51966,0.30567,49.4979,78.80875,97.55006,137.48658,161.77733999999995,197.08475,84.17688000000003,168.12255,276.11908999999997,116.86805,240.51352000000003,386.20125,151.3128,312.85942,495.2472,674.89363,278.64146,533.71125,812.7448400000003,993.24312,842.6746099999997,413.91047000000003,720.15276,1019.0601,1152.17263,983.85508,711.8663,1020.0138300000001,1257.47894,1325.60862,1184.66103,21.361710000000002,10.43159,4.263719999999998,1.29576,0.21821,0.00851,0.0,0.0,0.34548,0.67274,0.97239,2.6464,150.19672,-428.33248,9.21682,11.239189999999999,13.035739999999999,5.0,5.0,20.0,2.0,9.0,6.0,38.24,103.31,133.9,12.92,48.59,76.3,58.12,97.74,0.0,569.11,0.0,92.86,55.97,0.0,43.55,64.82,26.68,68.61,0.0,352.49,38.24,10.44,77.93,12.92,5.03,11.48,31.44,29.13,0,216.61,0,3,1.3685383071000001,0.4134976526,-1.226388790176422,1.0923094356038097
1y3n,train,5.55,2005,8.4172891883,75.60087,-95.50997,5.176080000000002,1.1431799999999999,74.19653000000002,107.70512,145.52494,204.72356000000002,211.7232,267.96229,120.42038000000001,250.22776000000002,370.14185,166.74626,352.51751,526.4729,217.32173999999998,452.41124,682.81154,958.4586,400.70519,757.30486,1143.17683,1415.4023,1223.04451,591.01846,1020.9829300000001,1444.17562,1644.9876800000006,1419.3332699999999,1013.77719,1452.03,1792.89089,1895.9932199999998,1701.33553,34.75193,18.17309,8.682039999999999,3.56554,1.0700100000000001,0.17062,0.00617,0.0,5.06962,6.9767800000000015,9.2292,12.16013,193.86413000000002,-589.67542,17.23818,19.358179999999997,22.31317,6.5,6.5,24.0,1.0,12.0,6.0,20.42,90.65,218.58,26.59,13.54,33.73,36.03,184.84,0.0,624.39,0.0,86.19,108.59,0.0,9.05,0.0,26.76,173.05,0.0,403.65,20.42,4.46,109.99,26.59,4.48,33.73,9.27,11.79,0,220.74,0,8,4.2296554152,1.9252498822,-0.04237062605427866,0.10449878653531396
2iuz,train,5.55,2006,6.9080674991999995,49.75243,-70.05159,0.21222,0.03883,114.39216,142.8216,156.91333,154.96622,182.25975,215.17436,174.00906,255.96059,304.19298,228.07664,355.00102999999996,433.12612,281.10618,451.6054,570.41766,812.4598599999997,447.46909000000005,730.7130400000003,992.90084,1194.0422199999996,1020.23969,609.73128,960.9192099999999,1269.8179400000001,1397.9779,1187.67479,966.0011099999999,1328.58068,1587.38671,1638.39656,1445.489,31.56123,13.326939999999999,4.6496,1.23616,0.19189,0.006379999999999999,0.0,0.0,0.0,0.0,0.0,0.0,151.22376,-626.12368,2.67962,2.97304,3.3954,3.0,3.0,28.0,0.0,6.0,4.0,7.06,3.18,115.42,15.02,78.06,295.99,23.11,245.89,0.0,783.74,0.0,0.0,0.0,0.0,65.29,135.84,0.0,233.26,0.0,434.39,7.06,3.18,115.42,15.02,12.77,160.15,23.11,12.63,0,349.34,0,3,1.4511146113,0.5946256732,-1.8668059670083323,2.5736288456189818
3uzj,train,5.55,2012,4.4644235595,4.05582,-26.12362000000001,0.16666,0.04063,40.10085,55.69483,50.12101,63.97085,63.69531,103.27027,61.13636999999999,91.55514000000001,118.58301000000002,80.65791,129.93663,175.06671,99.71956,166.85063,232.76623999999998,349.81042,162.40684,279.33527000000004,405.49003,504.56920999999994,430.81487999999996,227.95639,375.47878,517.5145,584.16465,499.80095,376.62008,529.78214,645.19225,675.4180200000002,601.26265,9.89366,3.9039699999999997,1.17188,0.3041,0.08926,0.00969,0.0,0.0,29.89787,35.61889,43.42745,55.54441,23.96523,-241.94925,1.07037,1.27695,1.40842,0.0,0.0,9.0,4.0,3.0,0.0,0.0,6.31,5.49,29.62,43.02,180.75,63.95,9.14,0.0,338.27,0.0,0.0,0.0,23.98,41.08,150.32,0.0,0.0,0.0,215.38,0.0,6.31,5.49,5.64,1.94,30.43,63.95,9.14,0,122.89,0,0,0.0,0.0,3.19290585082399e-08,4.662937558061957e-05
4o3f,train,5.56,2014,5.9424645887,33.61675,-71.52508,-0.25651,-0.04784,62.773759999999996,109.60431000000001,131.42051,172.43299,188.38246999999998,237.52303999999998,102.70805,226.23137999999997,325.46693999999997,144.70581,317.3236,462.15812,189.6076,405.14595,599.4461200000002,813.95173,349.29555,668.54873,990.9096199999999,1179.9809699999996,969.09333,514.06677,888.9769,1235.2477199999996,1366.7512800000004,1140.89153,869.64132,1237.26721,1509.95312,1573.2404099999999,1388.7650800000001,14.975710000000001,5.9429300000000005,1.8322900000000002,0.41543,0.0529,0.00032,0.0,0.0,6.96828,11.64654,17.00599,28.41815,126.06826000000001,-538.96052,1.12601,1.6388,2.29705,4.5,4.5,28.0,5.0,7.0,4.0,6.63,0.0,48.86,12.0,45.05,116.72,126.52,357.25,0.0,713.03,6.63,0.0,11.34,0.0,13.41,65.83,16.25,281.73,0.0,395.18,0.0,0.0,37.52,12.0,31.65,50.89,110.27,75.52,0,317.85,0,1,0.6257329841,0.1869592661,-4.973893299438573,0.7134989973569934
1jak,train,5.57,2001,5.7454198351,32.50196,-57.53796,0.8659399999999999,0.20940999999999999,66.37859,80.15435,101.20939,128.37696,147.60112,160.59187,101.06665,169.05344,243.93017999999998,134.55765,239.79552,341.3252,169.65929,309.51842999999997,440.85990999999996,588.16224,291.62594,513.10731,730.93969,863.1678099999997,718.4205599999997,413.87944,679.15282,917.5481699999999,1007.0642,844.7840199999997,675.38829,940.60911,1132.31364,1171.46724,1032.11721,28.07835,14.11447,6.37182,2.62583,0.89087,0.15972999999999998,0.0048,0.0,19.27552,22.40147,24.85664,31.62139,94.81121,-408.11277,8.882639999999997,9.67787,10.73295,3.5,3.5,14.0,2.0,6.0,4.0,18.21,26.3,86.46,24.6,14.75,54.48,100.48,121.84,0.0,447.1,11.72,0.0,72.81,14.17,14.75,0.0,77.26,115.37,0.0,306.07,6.49,26.3,13.65,10.42,0.0,54.48,23.21,6.47,0,141.03,0,1,1.0081013211,0.2185506804,-0.8047102376016042,1.1608519347129418
2nmx,train,5.57,2007,4.291576641,11.84095,-43.51178,0.5954699999999999,0.11742999999999999,35.06408,52.436080000000004,74.02489,104.07011,142.688,160.61675,56.22289,125.87508000000001,232.0586,78.03283,180.67914,318.84969,102.69702,237.32097000000002,404.70788,540.6835,201.05942,412.63126,650.16698,790.16958,656.78708,309.46801,559.8269700000002,806.84398,911.88402,770.8172900000003,547.1137,794.14272,985.93967,1041.4586,929.1895599999999,10.8517,4.91863,1.9226400000000001,0.6208,0.12924000000000002,0.009290000000000001,0.0,0.0,16.746229999999994,20.497239999999998,25.54273,42.58468,61.70914000000001,-327.641,2.69348,3.2060400000000002,3.5876,4.5,4.5,16.0,7.0,5.0,6.0,0.0,0.0,81.46,17.55,98.23,172.82,135.81,73.95,0.0,579.81,0.0,0.0,44.53,0.03,79.05,111.39,30.73,41.11,0.0,306.82,0.0,0.0,36.93,17.53,19.19,61.43,105.08,32.84,0,272.99,1,0,0.0,0.0,-1.4109322988020327,1.3778003290787872
3bex,train,5.57,2008,5.3084505025,32.18829,-64.79825,2.74985,0.50859,43.63543,65.31564,83.39824,124.01455,167.67283,189.87,69.78636,144.91188,274.14506,96.00681999999999,211.36088999999998,376.94905,125.0088,279.50281,479.58057,656.10014,240.93816,489.95448,777.0028599999997,957.57914,807.5176700000003,369.9788,668.4148299999998,968.8951300000001,1105.41907,944.2371800000001,656.62013,955.1063199999999,1190.1826,1263.2019400000001,1133.0777,14.80587,7.004860000000001,2.95912,1.07036,0.24081,0.00788,0.0,0.0,16.0673,20.175720000000002,24.91246,36.85915,80.50166,-387.99332999999996,6.45788,7.0228,7.4192,7.0,7.0,15.0,4.0,6.0,8.0,12.2,52.26,92.27,10.38,24.44,0.95,195.12,150.35,0.0,537.97,0.0,42.72,42.0,1.75,18.8,0.0,118.48,116.15,0.0,339.91,12.2,9.54,50.27,8.63,5.64,0.95,76.64,34.2,0,198.06,0,3,2.530833896,0.5555379911,-2.488089877121453,2.0935702881911618
3uxl,train,5.57,2012,5.0855942357999995,-4.39658,-34.27025,0.06452999999999999,0.02245,31.43148,48.87847,61.469469999999994,81.87478,105.75672,133.27652,53.59294000000001,103.07775,180.82334,74.64085,147.70401,250.56446,96.55315999999999,193.80415,319.2484,428.88705999999996,176.91128,337.23868,517.36815,627.18708,523.36384,263.25596,456.65945999999997,645.46054,725.66489,614.1041799999998,452.13627,645.7069,793.55807,833.66552,742.12491,18.581529999999997,10.21139,5.11194,2.2507,0.8398,0.2389,0.029410000000000002,0.0,28.743440000000003,39.376129999999996,50.24827,73.1961,68.97651,-257.36296,8.522689999999999,9.51765,10.1508,2.0,2.0,10.0,5.0,3.0,2.0,5.1,0.0,0.0,0.0,83.67,163.76,0.0,0.0,0.0,252.53,5.1,0.0,0.0,0.0,83.67,163.76,0.0,0.0,0.0,252.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,2,1.6606727043,0.3043910151,1.903998736452195e-09,4.354559683869722e-05
3vtr,train,5.57,2013,4.755780457299999,60.97087,-108.67863,0.35431,0.1324,81.09076,145.51062,185.76158999999998,234.69075,290.80439,324.71969,137.94673,313.07358999999997,477.73635,197.22021999999998,438.4959,663.66592,260.71982,562.361,851.98596,1149.17051,487.72758,936.2728900000001,1401.68236,1691.4879399999998,1422.99476,722.03625,1251.79603,1754.26315,1964.76512,1665.24483,1231.49542,1758.3248399999998,2157.83891,2263.85325,2013.8597899999997,34.691359999999996,17.80508,8.33704,3.4391599999999998,1.10342,0.22479000000000002,0.01265,0.0,3.91784,5.42309,7.1600399999999995,12.35518,176.99425,-732.5974,9.29252,10.38706,11.691469999999999,19.0,19.0,57.0,3.0,23.0,12.0,52.33,10.22,238.91,35.74,50.09,139.89,164.19,330.76,0.0,1022.14,0.0,0.0,121.82,14.58,32.64,0.0,80.93,304.29,0.0,554.25,52.33,10.22,117.09,21.17,17.45,139.89,83.26,26.47,0,467.89,0,5,2.3215325245,1.0882277687000002,-12.312678403845188,1.947316404566682
3jup,train,5.58,2009,6.2746182003,21.28773,-52.80239,0.31408,0.07642,47.56535,74.29916999999998,94.61685,134.10193,166.08683,187.33518999999998,79.37718000000002,161.36126000000004,274.30515,110.53518000000001,232.52467000000001,380.23941,143.67961,303.73495,486.78792000000004,663.02624,267.74215,519.64603,794.69841,957.7706900000001,783.40107,400.21787,700.29081,988.65392,1103.46098,921.1343300000001,688.1437400000003,984.15045,1207.30514,1262.71596,1116.6909699999999,19.67291,9.69963,4.18648,1.39897,0.27635,0.01198,0.0,0.0,40.64124,48.572340000000004,58.66969,82.26391,48.84837,-418.44211,5.7203800000000005,6.22696,6.54933,3.0,3.0,17.0,7.0,4.0,4.0,27.32,42.56,79.46,9.68,0.81,164.82,118.6,130.83,66.43,640.51,13.44,34.34,3.86,0.0,0.0,87.47,61.77,109.24,66.43,376.55,13.88,8.22,75.6,9.68,0.81,77.35,56.82,21.6,0,263.97,0,1,0.6642852185,0.35129770060000004,6.688944249556338,1.7125350477242431
1f4x,train,5.59,2000,4.3192585536,29.053109999999997,-54.54331,0.41961000000000004,0.11313,46.710809999999995,72.95223,108.6462,131.89621,135.00418,159.68472,74.15331,179.53161,229.03471000000002,104.21774,245.56706,326.90364,138.48555,308.19577999999996,424.71127,548.29005,259.52515,490.42419,698.9560799999997,809.5992,667.0355099999998,377.54427999999996,640.8845299999998,869.8761400000003,946.8983900000001,787.7939299999997,624.85324,879.6547,1063.28781,1099.77693,966.6146699999999,12.745330000000001,5.63353,2.28955,0.8573,0.28207,0.036160000000000005,0.0,0.0,3.83181,5.33589,7.37782,12.30819,95.40311,-382.16631,4.5741,5.479769999999999,6.41141,7.5,7.5,20.0,2.0,8.0,10.0,0.0,19.27,66.34,30.49,39.44,74.02,67.49,211.96,0.0,509.01,0.0,0.0,54.41,2.47,27.36,0.0,30.25,179.36,0.0,293.84,0.0,19.27,11.93,28.03,12.08,74.02,37.24,32.61,0,215.16,0,0,0.0,0.0,-4.8708301482510015,1.0071929048276154
1mfi,train,5.59,1999,5.8927339667,18.92255,-43.78501,0.11986,0.00796,59.45191,72.24922,95.31851,108.88301000000001,130.3655,155.7542,86.70405,155.48213,219.8478,115.38878999999999,217.07685,308.79131,146.1826,278.44109,398.78424,522.01631,253.88977000000003,458.91715999999997,654.26922,755.79407,606.05839,362.92028,603.7481,813.1007099999997,878.24965,720.06246,592.82151,826.75173,991.5868300000001,1018.17216,888.0970199999997,14.20016,5.6301,1.86244,0.55545,0.09317,0.00237,0.0,0.0,41.28156,54.4004,66.21188000000001,92.57377,49.76127,-372.31802000000016,2.13044,2.47012,2.9301,2.5,2.5,13.0,7.0,3.0,4.0,10.46,34.4,30.67,3.06,19.05,157.56,73.87,60.92,27.92,417.92,0.0,34.4,27.7,0.0,0.0,129.82,24.66,32.64,27.92,277.14,10.46,0.0,2.97,3.06,19.05,27.74,49.22,28.28,0,140.79,0,0,0.0,0.0,3.5858960245604976e-10,0.8767569649800119
3sha,train,5.59,2012,6.730306197699997,26.55464000000001,-72.37618,-0.02936,-0.0013800000000000002,62.21291,111.88508,140.8395,186.94801999999999,216.7559,260.70465,103.0625,238.85842999999997,368.07644,145.59752,337.17638999999997,517.10749,192.29945,433.19541,666.02152,885.5626300000001,365.57518,721.27094,1083.5717,1275.3024599999999,1023.32787,546.68114,959.7697800000001,1339.61044,1472.00563,1212.1927,932.85375,1331.17513,1624.3841699999994,1687.5109699999994,1482.04594,14.728779999999999,5.94055,2.01972,0.5362899999999999,0.08096,0.0007599999999999999,0.0,0.0,38.81029,51.6721,66.5737,97.25041999999999,90.46361,-572.85286,2.20024,3.1255599999999997,4.011819999999998,6.5,6.5,27.0,12.0,5.0,6.0,21.6,0.0,90.2,21.75,72.47,274.96,175.14,104.79,44.54,805.46,20.75,0.0,0.0,9.34,27.3,217.09,88.48,56.76,44.54,464.26,0.85,0.0,90.2,12.42,45.17,57.87,86.65,48.03,0,341.19,0,1,0.38879370939999996,0.2238098037,-3.1473290147140247,3.2764892846632314
4cwn,train,5.59,2014,8.115942156700001,33.0841,-72.47496,-0.68847,-0.12808,85.9028,104.05249,129.13425,156.78891000000004,200.47364,239.53326,126.14713,216.48202999999998,332.29269,166.42247,306.32982999999996,468.18129000000016,209.4447,397.39227,610.94362,921.8739199999999,365.45217,680.78681,1048.38246,1339.72786,1164.9239599999999,535.81877,930.30626,1335.8255,1546.06025,1343.25143,928.88779,1339.53001,1665.53605,1772.0606,1596.92126,20.57747,8.105789999999999,2.5531,0.7475,0.20331,0.02154,0.0,0.0,32.41901,42.74328,53.6834,80.3365,87.74724,-577.9182400000002,3.673880000000002,4.20362,5.2156,4.5,4.5,25.0,10.0,6.0,6.0,3.17,3.06,159.69,22.12,40.12,178.89,252.57,183.44,0.0,843.06,0.0,0.0,45.86,15.77,27.07,122.24,142.42,139.13,0.0,492.48,3.17,3.06,113.83,6.35,13.05,56.66,110.16,44.32,0,350.58,0,5,3.3345702333,0.9648180762,-0.08494112647341012,1.5678446674901017
1vfn,train,5.6,1997,4.707758867,27.54911,-34.45984,0.38251,0.09969,41.77556,54.726409999999994,56.5179,89.79491,103.96164,114.33428,62.50467,103.45837,172.01217,82.80714,152.1609,238.80507000000003,104.21451,199.83138,305.33443,407.86044,183.51904,338.65682999999996,500.20555999999993,599.19842,499.42094000000003,266.78966,452.45640999999995,626.1248099999998,695.83659,585.8020799999998,447.39033,632.53472,770.34292,803.39536,711.22991,13.94404,6.77941,3.15367,1.44611,0.52313,0.09408,0.00162,0.0,0.0,0.0,0.0,0.0,94.95541999999999,-268.93892999999997,5.5429900000000005,5.86677,6.19902,0.0,0.0,10.0,0.0,5.0,0.0,0.0,12.64,55.97,28.86,76.82,49.77,14.26,153.45,0.0,391.77,0.0,0.0,19.27,15.77,58.86,0.0,0.0,132.65,0.0,226.55,0.0,12.64,36.7,13.08,17.96,49.77,14.26,20.8,0,165.22,0,2,1.1170025814,0.32963040600000004,2.990706349237371e-09,4.490985916980419e-05
3bl1,train,5.6,2008,5.7053126019,13.461,-53.92305,0.41538,0.08922999999999999,37.29004000000001,74.06657,101.46165,113.00163,171.26117,191.24576000000002,63.954319999999996,164.4269,272.88835,93.13851,228.21842,377.64222,125.26648999999999,294.19776,486.49482,701.53767,245.4169,505.93339000000003,809.30763,1024.03923,883.7785,378.42118,693.187,1018.5331199999999,1181.3818,1024.36991,681.4361700000002,1001.06391,1258.95394,1347.6835800000001,1218.24159,9.02893,3.7307,1.26542,0.37501,0.0902,0.00063,0.0,0.0,27.63754,39.27599,50.1772,75.19816,63.40373,-411.3375,1.17082,1.3550799999999998,1.6617,3.5,3.5,24.0,12.0,5.0,6.0,0.0,0.0,87.11,41.46,97.38,201.66,131.91,51.03,41.63,652.18,0.0,0.0,38.95,5.7,76.55,137.85,33.16,14.94,41.63,348.78,0.0,0.0,48.16,35.76,20.83,63.81,98.75,36.09,0,303.4,1,0,0.0,0.0,-8.820304442434782,2.1195725754480503
3e6y,train,5.6,2009,4.5726940184,18.89692,-76.58798,0.61662,0.14472000000000002,45.45559,70.00354,89.21016999999998,125.71112,182.39853,219.13742000000002,71.57353,154.49263,297.78508999999997,99.63278000000001,223.04327,416.17174,130.58559,295.25433,541.27035,861.66577,254.92397000000003,538.84744,922.6528199999999,1230.1065199999996,1074.38185,404.0014,764.31513,1171.61283,1403.09524,1234.0206,760.66854,1138.30597,1457.1394400000001,1582.89833,1446.05008,14.74445,6.84335,2.83658,1.0854,0.33748,0.05127,0.0,0.0,16.44554,23.5445,33.39113,62.374080000000006,60.704269999999994,-447.87892,4.36528,4.72855,5.00992,12.5,12.5,46.0,18.0,12.0,12.0,39.02,34.92,90.02,12.99,26.17,22.85,338.84,206.28,0.0,771.09,0.0,0.0,36.59,0.0,18.97,0.0,200.82,158.43,0.0,414.81,39.02,34.92,53.43,12.99,7.2,22.85,138.03,47.85,0,356.29,0,1,0.3325350264,0.3027993418,-12.488374836316467,2.669614052301795
3qps,train,5.6,2011,6.4877410547,0.77935,-76.46515,0.978,0.22448,37.08813,62.255630000000004,101.46505,160.05321999999995,200.39933,261.07115,61.15696,174.64335,336.8074,87.80921,250.81057,478.81265,120.57416,329.8562100000001,622.2458,946.41576,262.80275,597.61082,1034.58901,1343.60668,1137.14894,432.2224,842.6385,1294.69713,1527.96719,1317.27196,825.88674,1242.02462,1588.03693,1715.62336,1554.67188,10.96278,4.91561,1.90516,0.61903,0.15554,0.00949,0.0,0.0,39.68954,59.336369999999995,87.55861,158.61002,40.00325,-485.25275999999997,1.9619900000000001,2.58405,3.30055,5.5,5.5,29.0,20.0,5.0,8.0,15.81,44.54,232.95,8.29,2.85,106.75,464.79,69.9,0.0,945.88,0.0,44.54,58.83,0.0,0.0,0.0,310.82,61.05,0.0,475.24,15.81,0.0,174.13,8.29,2.85,106.75,153.97,8.85,0,470.64,0,2,0.6960159959000001,0.5610611708,-12.627349909322035,1.46506314691731
1ejn,train,5.62,2000,7.6424670267999995,31.52177,-91.01018,0.20834,0.06307,69.33032,115.63678,175.79602,206.274,231.29496,263.11952,112.94868999999998,287.3708200000001,388.66738,163.16378,391.33387,546.85407,219.30951000000002,492.63494000000003,705.78156,903.5468699999999,416.15065,794.8647,1146.6744,1310.0705,1035.06328,610.22741,1041.4569099999999,1413.9692400000001,1520.21131,1233.74275,1011.7324199999999,1421.35892,1709.99933,1754.8037600000002,1525.54373,25.25785,12.04932,5.05095,1.8344200000000002,0.48308999999999996,0.03967,0.0,0.0,4.52971,7.6036800000000015,11.42802,24.3919,149.35387,-615.683,8.46555,9.4881,10.458910000000001,4.0,4.0,25.0,14.0,6.0,6.0,90.86,0.0,88.06,44.87,58.53,133.83,172.33,137.48,0.0,725.96,90.86,0.0,0.0,20.72,15.23,118.36,146.92,53.32,0.0,445.41,0.0,0.0,88.06,24.15,43.3,15.47,25.42,84.16,0,280.55,0,3,1.9140934993,0.6783095473,-0.16401731265712982,1.8989662269084469
2bmk,train,5.62,2006,4.4887534227999994,37.606,-54.84873,1.80739,0.39377,49.942809999999994,81.34656,105.40091000000001,139.89622,169.98044,183.62749,82.44221,178.69346000000004,277.35079,116.60987,253.00345,384.28527,153.28281,325.97805,490.84075,620.64864,284.92395,540.27215,787.70384,903.2756800000001,718.77268,418.16177999999996,712.2960400000003,970.98069,1049.01416,856.8873699999997,695.25855,976.92069,1177.44149,1211.84166,1057.53719,22.25179,11.65735,5.6877900000000015,2.4222,0.73792,0.11609000000000001,0.00773,0.0,9.79372,18.19867,25.43262,40.0824,92.82596,-413.16805,7.82781,8.86145,9.817969999999999,7.5,7.5,21.0,4.0,9.0,8.0,32.53,115.14,95.26,6.04,28.81,125.59,117.31,69.14,0.0,589.81,10.05,108.1,13.18,0.0,18.48,63.21,86.62,49.53,0.0,349.16,22.48,7.04,82.08,6.04,10.33,62.38,30.69,19.61,0,240.65,0,2,1.1983612922,0.4886730427000001,-3.7988160383284617,1.374010246610769
3ip9,train,5.62,2010,3.1552465981,21.124029999999998,-34.23162,1.53796,0.31099,44.44266,46.58893,72.60391,73.61777,74.84285,92.93184000000001,64.00224,113.0306,129.65723,84.98236999999997,152.50553,186.9916,107.69716000000001,191.36173,244.91047000000003,312.64267,181.47257,304.67429,407.88602000000003,459.88654,372.43697000000003,250.36937999999998,394.59283,510.32797999999997,540.605,442.80095,391.89649,533.03621,627.2855900000002,636.09072,551.19354,18.63869,9.28686,4.13701,1.83424,0.78675,0.24101,0.02872,0.0,14.34635,18.55963,22.57173,29.891059999999996,69.4577,-235.81147,5.0163400000000005,6.22152,7.27215,3.5,3.5,7.0,2.0,3.0,6.0,45.4,49.37,0.0,0.0,0.0,0.0,62.95,61.76,0.0,219.48,45.4,49.37,0.0,0.0,0.0,0.0,62.95,61.76,0.0,219.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,2,1.0392599762999999,0.11464448699999999,4.685141163918161e-11,0.8333535993641193
3ldp,train,5.62,2011,6.2079806338,60.386430000000004,-84.20719,0.27849,0.07829,79.97216,116.48789,140.77055,192.01306,243.0416,285.30995,126.86769,242.91836,403.70308,173.84686000000005,347.76666,560.9943099999998,223.45424,453.48879000000005,718.18018,963.11065,406.04957,774.43614,1168.91645,1398.03283,1147.5291300000001,600.50409,1039.38024,1454.4710300000006,1616.57217,1351.8718099999999,1021.98873,1455.11543,1779.2079800000001,1857.70137,1642.9405199999999,27.193929999999998,12.57388,5.04588,1.6730200000000002,0.4109,0.07758,0.00599,0.0,3.7815,5.70467,7.9551,15.76535,193.97796,-619.16092,4.88366,6.2089,7.72756,6.5,6.5,31.0,7.0,10.0,6.0,68.02,26.42,172.81,5.53,48.97,143.07,46.67,260.99,0.0,772.48,0.0,0.0,93.47,0.0,40.61,117.7,0.0,179.17,0.0,430.95,68.02,26.42,79.34,5.53,8.36,25.37,46.67,81.82,0,341.53,0,2,0.8785156428,0.47015975509999997,-0.7884733136996545,2.503515738509236
3nes,train,5.62,2010,4.9796269355,7.28798,-57.40729,0.57276,0.10709,34.66381,63.44015,92.72103,125.56346,163.94582,200.7292,56.64484,156.49954,274.02295,83.08200000000002,220.10414,382.1296,113.42785,285.36034,492.13372999999996,721.14735,232.55037000000002,497.5315,817.0287099999997,1038.76559,879.58159,367.00304,687.2578599999997,1023.88628,1189.23615,1020.52264,673.46973,996.1855099999999,1257.31981,1345.9789,1212.6958300000001,9.572510000000001,4.11233,1.4943799999999998,0.53045,0.20352,0.061579999999999996,0.00232,0.0,51.54098,67.99943,87.79097,131.87811000000002,26.60109000000001,-402.79651,0.16288,0.34891,0.61907,6.5,6.5,24.0,16.0,4.0,6.0,12.02,32.75,40.3,3.7,12.86,122.58,466.34,92.94,0.0,783.49,0.0,18.47,18.17,0.0,1.24,122.58,227.76,29.09,0.0,417.31,12.02,14.27,22.13,3.7,11.62,0.0,238.57,63.86,0,366.18,0,0,0.0,0.0,-1.7977442114301283,1.4724956789760937
4ddy,train,5.62,2012,7.0058417162,30.52447,-64.03103,0.35938000000000003,0.08753,62.72809,89.11298000000002,133.69054,166.84606000000005,207.35737,220.96455,97.29249,218.27443,339.65317999999996,134.9818,304.7106100000001,469.4392,177.52149,391.55258,600.32255,780.2403099999997,335.52819,651.94122,970.50457,1139.14852,928.8488,498.69117,865.8987,1202.01332,1322.20099,1098.90473,845.2041199999999,1201.6396300000001,1464.5981,1523.5083300000001,1342.93366,19.97591,9.042530000000001,3.48046,1.2454,0.35020999999999997,0.04371,0.0,0.0,19.4834,25.57024,31.765859999999996,47.05455,92.7941,-507.51449,6.0128900000000005,6.79505,7.8781300000000005,4.0,4.0,24.0,14.0,6.0,4.0,0.45,6.83,99.97,72.8,88.19,200.69,44.72,59.97,71.89,645.51,0.0,0.0,0.0,28.72,75.38,189.74,0.0,14.94,71.89,380.67,0.45,6.83,99.97,44.08,12.8,10.95,44.72,45.03,0,264.83,0,1,0.3620873385,0.2671884023,-0.02253988216059355,2.0531190231779064
