pdb,type,pKd,year,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,Ni,Nbw,Epw,Elw,dE_global,RMSD_global
4yha,train,6.65,2015,1.8808810721,13.31173,-40.16485,0.39021,0.08647,33.9998,51.99962,75.64860999999998,82.81260999999998,99.52006,112.88889,55.16305,121.32065,165.70908,78.40236,166.01588999999996,232.21801,103.34103,210.31166,300.34812,412.75285,187.98566,344.56189,503.91852,614.89534,529.51526,272.37247,459.5938,637.2486700000002,717.15972,614.96506,456.99962,647.02825,791.2198,830.3948,740.8595799999997,19.55355,10.77386,5.5489999999999995,2.65387,1.20301,0.47037,0.11476,0.0056700000000000006,0.0,0.19316,1.30011,3.27263,79.69556999999998,-245.49454,3.29233,3.54518,3.8733,2.5,2.5,14.0,1.0,6.0,4.0,12.92,5.16,54.54,15.65,133.21,6.17,101.56,85.06,0.0,414.28,0.0,0.0,46.69,0.0,114.04,0.0,33.42,60.06,0.0,254.21,12.92,5.16,7.85,15.65,19.18,6.17,68.14,25.0,0,160.07,1,0,0,0,-0.6474733655614919,0.000949309031360475
4o2p,train,6.7,2015,6.012307506499997,22.75242,-80.08010999999998,-0.07142000000000001,-0.00469,71.72788,104.52515,138.55499,185.26868,228.80016,291.49593,112.75642,235.9205,386.68182,155.33013,334.46864,548.8604799999998,202.10732,434.33279000000016,714.91076,1053.61461,379.57009,753.95007,1198.10393,1503.87269,1257.7793,576.28909,1034.27789,1503.43047,1722.8504300000006,1464.80304,1020.85884,1483.41515,1847.58449,1958.72896,1752.04003,23.23706,10.56067,4.09013,1.3696700000000002,0.33333,0.05185,0.00057,0.0,44.3074,56.74849,69.22061,96.73319,53.94016,-621.56492,1.80265,1.8465,1.87441,9.0,9.0,34.0,13.0,6.0,8.0,5.06,6.56,25.17,11.39,73.13,298.58,202.63,171.25,34.49,828.26,0.89,0.0,8.88,0.0,40.08,289.09,8.16,95.67,34.49,477.25,4.17,6.56,16.3,11.39,33.04,9.49,194.48,75.58,0,351.01,0,0,0,0,-1.3201786473964603,1.921477999339071
4qhc,train,6.7,2015,1.5969984374000001,23.62767,-52.01901,0.013069999999999998,0.00371,42.36236,52.21828,75.75291999999997,93.18438,122.99651,151.29273999999995,65.47071,124.05829,204.5986,89.31765,174.71973,286.24628,115.11165,227.54649,368.84943,523.2942099999998,209.49069,395.31303,611.42796,756.29651,633.05532,311.03352,539.00578,767.48686,870.66084,738.78926,536.64124,767.7153400000003,946.04548,996.3367,888.1051699999997,25.55378,14.46652,7.81232,3.97019,1.86258,0.82714,0.30973,0.060279999999999986,3.05018,3.5443,4.26857,7.763510000000001,97.15366,-288.29944,3.81734,4.35622,4.8369,3.5,3.5,21.0,3.0,6.0,4.0,21.52,36.25,38.32,22.89,47.39,0.11,113.87,194.75,0.0,475.11,16.32,27.03,24.95,0.0,27.83,0.0,18.23,141.67,0.0,256.02,5.2,9.22,13.37,22.89,19.56,0.11,95.64,53.09,0,219.09,0,0,0,0,-1.835148671291968,1.5612494529471834
4x48,train,6.77,2015,5.212399987,20.68694,-85.29663000000002,0.1791,0.02657,56.36809,116.2923,165.15249,222.32843,248.84348,257.99331,100.39087,276.92271,408.87841,148.60079,386.57082,567.15387,202.8057,491.39185,722.75512,886.01076,401.31535,793.42107,1152.53631,1309.98406,1047.84263,597.9465,1037.14806,1416.71333,1527.15289,1247.90161,1001.96314,1416.6552,1712.60412,1764.75587,1540.7564,21.15507,10.40504,4.59331,1.69488,0.46839,0.055,0.0,0.0,22.101999999999997,26.5268,32.66077,46.85669,139.31264,-607.4426,1.85906,1.89038,1.91031,6.0,6.0,26.0,9.0,6.0,6.0,0.0,7.99,37.9,38.77,162.02,161.21,211.42,237.68,0.0,856.98,0.0,0.0,7.23,0.0,97.38,161.21,96.56,117.06,0.0,479.45,0.0,7.99,30.66,38.77,64.63,0.0,114.86,120.62,0,377.53,0,0,0,0,-1.7072850672273532,1.5688298803469278
5cep,train,6.84,2015,5.878981029199999,21.56202,-62.63488,-0.0485,-0.0026,47.22103,75.96902,113.10093,157.49648,187.4048,223.9875,77.24422,189.68126,313.91786,108.60933,267.74704,441.69731,144.90715,346.16435,570.07415,805.15868,287.608,592.73445,941.93432,1181.4945300000004,1021.08554,443.73232,809.16841,1183.0646,1367.05065,1185.58312,795.3655200000003,1165.1581,1462.29372,1563.47852,1413.06169,14.15601,6.2503199999999985,2.28844,0.6822699999999999,0.17718,0.01843,0.0,0.0,26.96664,37.96925,48.86454000000001,74.01037,55.1032,-475.6735,1.96716,1.97445,1.9791,5.0,5.0,25.0,12.0,4.0,6.0,0.61,0.0,11.49,28.92,64.77,151.97,286.41,80.16,89.97,714.31,0.61,0.0,11.08,0.0,17.05,133.42,138.33,11.61,89.97,402.08,0.0,0.0,0.42,28.92,47.72,18.55,148.08,68.55,0,312.24,0,0,0,0,1.4319205376978061e-08,4.796254176776974e-05
4re4,train,6.87,2015,3.8833527815,20.24306,-38.45486,0.38604,0.09874,41.55027000000001,51.93845,63.23413000000001,89.23118000000002,107.33323,115.15253,63.89135,108.83131000000002,176.29073,85.6159,157.63045,242.81627000000003,108.58465,206.05387,308.95354,397.06585,191.52413,346.28669,500.51366,584.86999,478.52995,275.88478,458.92934,623.38149,680.7998,565.07872,454.15678,634.37078,764.08656,789.02097,692.48684,20.40703,10.95815,5.5293199999999985,2.59773,1.05482,0.30761,0.03879,0.0,1.93213,3.87522,7.19385,12.99203,86.44256,-261.92426,8.16927,8.8311,9.7709,2.5,2.5,10.0,1.0,4.0,4.0,17.24,19.47,90.18,13.52,6.64,48.94,10.69,134.94,0.0,341.64,17.24,0.0,69.21,0.0,0.0,0.0,10.69,128.27,0.0,225.42,0.0,19.47,20.97,13.52,6.64,48.94,0.0,6.67,0,116.22,0,0,0,0,-0.3579465362031087,0.5690839880444973
4x8v,train,6.89,2015,6.2850777677,43.77331,-108.44015,0.23333,0.04716,97.72656,159.61639,212.31529,244.38836,316.16243,362.25804,159.34694,350.60351,514.7817,224.01196,484.92488,720.83862,293.54347,619.2800599999998,931.18863,1248.74978,540.19925,1029.40346,1526.58983,1799.8885,1453.84524,794.82617,1369.05646,1894.83965,2081.08425,1719.80489,1339.26215,1898.24449,2307.43465,2393.58171,2102.72739,30.28486,13.2058,4.60657,1.21843,0.27152,0.02471,0.0,0.0,12.77752,17.68305,25.436999999999998,47.41112,171.31718,-827.25617,1.58158,2.4946,3.44517,11.0,10.0,47.0,18.0,11.0,8.0,17.94,7.9,28.03,41.98,154.95,200.5,253.4,333.92,0.0,1038.61,0.0,0.0,6.12,21.74,55.06,161.04,116.63,208.42,0.0,569.02,17.94,7.9,21.91,20.23,99.89,39.45,136.77,125.51,0,469.59,0,0,0,0,-1.9544602641489064,1.8376399690113017
4zzx,train,6.9,2015,5.6565501867,23.49754,-50.49956,0.16973,0.0365,60.64106999999999,94.15311,114.3953,134.25624,139.33668,175.03792,95.94791,189.74584,243.45681,131.4988,262.93732,346.27044,169.0291,332.71936,448.81259000000006,576.07408,296.12937,532.70812,740.39953,848.0160000000003,689.71194,420.08825,693.2810400000003,922.86117,992.23099,817.3832,679.08979,943.75673,1128.46671,1156.89104,1009.40648,13.71186,5.3391,1.6780400000000002,0.40486,0.05862000000000001,0.0,0.0,0.0,34.85521,42.82839,52.39976,71.59637,64.70393,-430.57721,2.2942,2.45105,2.64678,5.0,5.0,18.0,7.0,4.0,8.0,0.0,4.76,33.03,38.47,44.04,190.47,69.65,190.06,0.0,570.47,0.0,0.0,0.0,29.52,25.98,106.81,17.64,160.91,0.0,340.86,0.0,4.76,33.03,8.95,18.06,83.66,52.01,29.15,0,229.62,0,0,0,0,-1.1552775550661565,1.0842217120855422
3wto,train,6.92,2015,4.6907859084,21.22771,-42.04868,0.24041,0.04879,54.89021999999999,82.27486999999998,96.85288,141.4601,139.03544,164.03618,89.50021,170.04813,240.23234,121.33512,242.26415,339.93435,155.25524,310.6471200000001,436.35672,535.29635,276.82318,503.42172,702.84495,788.1093900000003,623.37581,395.95337,654.4313599999998,867.7620400000003,920.72807,744.8319,639.22374,885.0504,1052.71511,1071.7123800000004,927.27215,17.97727,8.1007,3.00333,0.83626,0.1394,0.00934,0.0,0.0,13.34465,17.84712,23.55146,36.31467,63.29353,-402.57039,1.89018,2.35903,3.01342,2.0,2.0,14.0,4.0,3.0,2.0,0.0,0.0,60.44,16.88,76.67,255.55,48.36,59.91,52.39,570.2,0.0,0.0,39.16,0.0,33.99,193.89,0.0,23.73,52.39,343.16,0.0,0.0,21.27,16.88,42.68,61.66,48.36,36.18,0,227.05,0,0,0,0,4.204078862812821e-09,4.516056803029079e-05
4qtl,train,6.92,2015,2.447436083,26.96285,-64.08719,0.49317,0.09443,55.33286999999999,75.48361,113.83269,161.86962,165.68681,220.15993,86.45611,193.52852,293.63569,119.99188,271.10516,422.67954,158.37708,347.99825,553.92494,826.3695799999997,302.6366,594.68528,940.77103,1205.15662,1056.13972,458.12508,817.1041299999997,1193.6335,1392.51825,1218.53296,814.01198,1186.0063300000004,1487.41648,1593.6181800000006,1444.75797,29.68492,16.353270000000002,8.51574,4.23144,1.95793,0.74802,0.18637,0.00655,16.555229999999998,19.84473,24.96562,39.62233,88.39458,-441.81201,1.85499,1.97952,2.31104,8.0,8.0,27.0,9.0,7.0,8.0,0.0,0.0,87.78,73.66,89.59,184.41,119.04,103.29,70.47,728.24,0.0,0.0,55.18,0.0,73.11,124.02,0.0,66.86,70.47,389.64,0.0,0.0,32.6,73.66,16.47,60.4,119.04,36.43,0,338.6,1,0,0,0,-2.954903246346639,0.6563272202442996
4rn4,train,6.94,2015,4.0699746422,19.13535,-72.83211,0.62259,0.12863,50.50051,87.23008,124.34698,169.30377,194.09556,243.107,84.06936,211.0723,332.2918200000001,121.18612,295.59869,471.64116,162.89824,379.63696,614.26262,897.7996199999999,319.68933,648.13143,1029.39498,1294.46055,1099.70895,489.88436,886.66496,1293.38129,1489.02343,1277.82165,873.58839,1274.67523,1593.77249,1696.6693,1524.95172,21.46734,10.95158,5.09888,2.20145,0.87823,0.28486,0.048,4e-05,9.45775,12.28287,16.55763,27.56322,78.75376999999997,-503.68259000000006,4.18383,4.4073,5.02433,11.5,10.5,39.0,5.0,14.0,10.0,0.0,1.24,77.01,31.71,194.85,154.91,153.58,96.38,0.0,709.68,0.0,0.0,53.7,0.0,185.92,98.27,0.0,53.02,0.0,390.9,0.0,1.24,23.31,31.71,8.93,56.64,153.58,43.36,0,318.78,1,0,0,0,-11.088657236273308,2.10985104742254
4xir,train,6.94,2015,8.070656484099999,8.86689,-74.99240999999998,0.37684,0.08123,49.05203,99.78385,137.53357,165.75171,212.93223,252.57113,85.85914,224.94299,352.38379,125.58752,313.5198200000001,494.96594000000016,169.52733999999995,401.87457,643.03055,942.14798,332.599,681.31867,1079.13386,1351.31632,1133.8237,510.19045,928.93986,1353.30629,1550.43834,1319.41698,910.03451,1329.41909,1660.32138,1762.55787,1577.76382,11.90771,5.11618,1.97203,0.6428,0.14968,0.01292,0.0,0.0,50.46876,70.23754,93.59376,145.66415,50.35054,-552.3674,1.84216,2.0577,2.22903,3.0,3.0,29.0,16.0,4.0,4.0,27.82,9.52,26.81,56.75,88.84,118.83,446.3,87.08,42.35,904.29,0.0,0.0,0.0,36.36,45.04,70.3,256.83,32.87,42.35,483.75,27.82,9.52,26.81,20.38,43.8,48.54,189.46,54.21,0,420.54,0,0,0,0,-2.429832071988187,1.6419252779949742
4xar,train,6.97,2015,5.8589347475,40.46553,-54.80713000000001,1.80854,0.33361,55.65198,67.82514,94.18605,133.84267,157.93248,170.71589,82.86858000000002,161.35781,258.49815,111.42799,230.21997,357.37682,143.59935,298.67232,453.9716,565.57101,264.28847,497.93523,725.25462,836.81358,678.8644099999998,387.15623,657.2397,896.9670699999997,975.13348,805.1012099999997,643.7990599999998,904.94452,1092.8958300000004,1128.7369199999996,989.53333,21.93953,11.0875,5.27948,2.39595,0.90437,0.19094,0.00169,0.0,12.76446,16.59391,22.95931,39.27237,95.86554,-380.69702,8.578660000000001,9.83342,11.30968,2.5,2.5,13.0,5.0,5.0,2.0,58.64,97.68,5.53,6.05,11.15,34.46,117.1,79.93,0.0,410.54,35.45,89.37,0.0,0.0,0.0,0.0,104.45,45.37,0.0,274.64,23.19,8.31,5.53,6.05,11.15,34.46,12.65,34.56,0,135.9,0,0,0,0,1.739678623380314e-09,1.2580855701117268
5boj,train,7.0,2015,4.1243629257,7.9147,-52.44306,0.33148,0.04752,35.92949,48.74987,90.57128,124.79667,128.91482,169.86999,56.67833,149.21982,225.02522,79.40753000000002,205.62546,323.8369600000001,107.1955,262.07918,423.15597,618.05942,216.14155,444.74122,708.92351,889.83051,749.98033,333.80696,608.16603,888.97935,1021.41876,871.54154,597.67517,873.2998,1091.91807,1160.84306,1040.65758,14.159579999999998,6.9241699999999975,3.03488,1.16748,0.45265,0.16588,0.0423,3e-05,34.192820000000005,49.45464000000001,65.6124,97.61622,12.107000000000001,-353.16942,1.90889,1.92914,1.94202,6.0,6.0,18.0,12.0,3.0,8.0,33.08,35.52,0.02,6.21,9.51,92.62,460.04,97.76,0.0,734.76,0.0,35.52,0.0,0.0,0.0,92.62,233.52,43.48,0.0,405.15,33.08,0.0,0.02,6.21,9.51,0.0,226.53,54.27,0,329.62,0,0,0,0,-2.850799119879788,1.596885692108017
5fl4,train,7.0,2015,4.797846108799999,7.1300399999999975,-48.97188,0.37193,0.07403,39.74853,73.24083,91.756,112.48595,147.54897,177.26068,68.05861,152.3283,245.54445,96.32133,214.70912,342.1674799999999,126.70553,277.40896000000004,440.49547,613.46408,238.41024,471.12944000000016,725.92612,883.20976,727.05061,358.55183,635.79656,904.93892,1016.58133,853.08094,622.7167099999998,896.73525,1105.89935,1161.51906,1030.76881,11.81141,5.64511,2.5615,1.10872,0.46145,0.15474000000000002,0.01798,0.0,32.54122,38.73224,44.82655,58.27949,54.21652,-368.77776,1.72335,2.14811,2.69316,3.5,3.5,24.0,11.0,5.0,6.0,0.0,7.62,66.01,22.73,125.78,175.35,147.79,31.95,0.0,577.25,0.0,0.0,43.05,0.0,115.95,168.67,0.0,1.5,0.0,329.16,0.0,7.62,22.97,22.73,9.83,6.69,147.79,30.45,0,248.08,1,0,0,0,-1.5953311433389104,1.563335471145486
3wtn,train,7.04,2015,4.5076114507,21.03868,-42.44534,0.25515,0.05311,46.8346,90.15413,117.40485,139.26305,135.07976000000002,148.6055,80.84147,195.09915,230.54468,117.06729,266.52223,328.79073,155.79875,332.16647,427.5748,528.65579,284.22077,516.2941,701.89362,780.82554,621.5305900000002,403.63399,663.29331,869.3375800000001,916.49064,741.6396,645.19315,890.58259,1055.57116,1071.53679,925.56155,15.6421,7.29855,2.95615,0.97997,0.23669,0.04947,0.0005,0.0,11.64376,15.78246,22.39233,33.760090000000005,63.38734,-405.05054,2.04187,2.4781,2.93662,2.0,2.0,14.0,4.0,3.0,2.0,0.0,0.0,57.46,14.89,82.33,251.25,48.62,62.92,51.96,569.42,0.0,0.0,39.8,0.0,34.76,186.42,0.0,25.37,51.96,338.31,0.0,0.0,17.66,14.89,47.57,64.82,48.62,37.55,0,231.11,0,0,0,0,-0.06515922613398573,1.5100744087107534
4zzz,train,7.06,2015,5.481180062599999,22.25158,-49.44324,0.18759,0.04459,59.47544,82.56090999999998,105.37732,127.79731,133.95447,183.41832,91.37586,175.68823999999995,236.50687,123.58248,243.80302000000003,340.3855,158.14146000000005,310.3300700000001,443.58349,594.88052,278.65576,509.72182,735.41923,866.44933,712.19651,400.89391,673.84705,918.88023,1007.64573,839.73065,662.86061,931.61954,1126.69728,1166.94566,1026.71294,15.01661,6.09726,1.96455,0.5271399999999999,0.10653,0.00237,0.0,0.0,31.05701,40.24706,50.97184,70.92171,58.40841999999999,-416.05572,2.47329,2.60887,2.8618,5.0,5.0,18.0,7.0,4.0,8.0,0.0,16.29,17.85,34.34,38.75,202.95,60.39,128.85,0.0,499.41,0.0,0.0,0.0,27.27,31.83,105.08,17.5,103.74,0.0,285.42,0.0,16.29,17.85,7.07,6.92,97.87,42.89,25.1,0,213.99,0,0,0,0,-0.3319764929633422,0.7674426055099371
5e2r,train,7.06,2015,4.8902291743,7.15434,-49.82076,0.42582,0.0866,39.05162,66.29066999999999,98.58635,122.93056,149.79686,201.68900000000002,64.66315,161.77078,258.06215,92.98598,225.41121,366.8401,124.74877,289.95383,477.33255,697.92272,244.11851,498.76119000000006,797.36294,1000.91828,841.55067,375.48101,683.51975,999.38455,1148.254,979.70938,671.87753,981.75626,1227.57721,1305.24274,1170.47742,13.66393,6.65654,3.00798,1.24234,0.49822,0.17976,0.04779,0.00035,39.33841,53.56231999999999,70.56179,107.12887,51.78736,-389.42373,1.78837,1.91144,2.41421,5.0,5.0,25.0,16.0,5.0,6.0,0.0,0.0,85.63,22.32,68.6,258.86,111.83,51.1,0.0,598.34,0.0,0.0,64.06,0.0,56.4,218.0,0.0,4.23,0.0,342.7,0.0,0.0,21.56,22.32,12.2,40.87,111.83,46.87,0,255.65,1,0,0,0,-0.9194209342380192,1.0872738268841105
4xiq,train,7.07,2015,8.3696123383,9.73122,-65.7115,0.39831,0.08551,48.8084,92.56741,127.81772,143.03002,180.53021,220.25464,81.38318000000002,205.81398,302.81884,117.79255,284.1480200000001,428.4345,157.89793999999995,361.86411,560.35753,833.55941,302.71872,607.45687,950.96116,1192.57149,1002.84434,458.70726,826.06601,1196.19086,1368.9893,1165.8395,810.8476,1180.16138,1470.28018,1558.67031,1394.40861,10.19661,4.06202,1.58996,0.53282,0.14576,0.0108,0.0,0.0,48.71077,65.55474,85.1072,128.59162,46.86353,-495.74406,1.97718,2.20447,2.49502,1.0,1.0,25.0,13.0,4.0,1.0,7.43,8.64,26.54,58.27,90.79,140.68,364.19,101.13,0.0,797.68,0.0,0.0,0.0,39.93,44.41,94.43,192.99,50.76,0.0,422.53,7.43,8.64,26.54,18.34,46.39,46.24,171.19,50.37,0,375.15,0,0,0,0,-0.889596712726032,0.4413525470759296
4ymx,train,7.1,2015,5.1637255906,36.85612,-52.36144,0.60696,0.11946,66.73703,78.08833,94.42855,107.75873,135.31535,144.65238,102.91449,155.42702,219.5702,135.81941,219.18944,303.11931,168.89494,283.15499,387.36355,488.43516,278.95698,466.20505,635.427,729.21357,601.92746,385.79900000000004,609.6294,797.49835,856.77043,711.03357,609.0568900000002,831.9859799999997,985.15992,1006.07681,878.0053199999999,30.19243,15.20945,6.74255,2.51763,0.6722100000000001,0.04888,0.0,0.0,10.84126,14.501220000000002,17.567220000000002,23.8905,108.25249,-377.19179,10.86354,12.22377,13.56628,5.5,5.5,12.0,2.0,6.0,6.0,131.99,46.96,0.0,0.0,0.0,0.0,47.42,83.27,0.0,309.64,131.99,46.96,0.0,0.0,0.0,0.0,47.42,83.27,0.0,309.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,-0.454981410972561,0.9427064325590306
4xe1,train,7.11,2015,3.9115408022,10.65378,-44.42821,0.36805,0.07633,35.47504,59.37562,81.60549,90.89073,114.23183,148.28407,59.38429,131.73496,195.16622,84.17634,182.04728,275.67956000000004,110.74117,232.81687,358.52944,521.20759,204.64563,393.18531,605.58282,760.95127,657.50145,304.4227,534.2291700000002,766.1618599999997,880.5468800000001,761.9971400000003,529.9782,765.29966,951.15154,1010.67717,909.74958,14.79495,7.65302,3.73354,1.6297700000000002,0.64181,0.22182,0.06312000000000001,0.00263,14.973720000000002,17.62643,19.15952,24.68808,53.2966,-300.41024,2.84449,3.05483,3.4085,1.5,1.5,16.0,4.0,7.0,2.0,0.0,0.0,62.39,30.02,130.03,109.07,78.03,38.57,0.0,448.1,0.0,0.0,42.13,8.91,120.69,81.29,0.0,12.44,0.0,265.47,0.0,0.0,20.25,21.11,9.34,27.78,78.03,26.13,0,182.63,1,0,0,0,-0.8501184267932249,0.9222946392596272
4zbf,train,7.13,2015,7.6856475831,8.3327,-71.77041,0.26866,0.04563,65.93564,99.74002,148.04209,184.93517,245.4395,271.64766000000003,100.96406,243.11303,399.55102,141.40958999999995,340.16978,552.95876,187.96515,439.01823,708.33582,956.73611,366.7657,744.14927,1150.49116,1381.55448,1124.75338,558.63236,1001.08305,1425.2295800000006,1590.79012,1324.90445,974.5206,1405.71275,1732.64204,1815.87422,1606.57766,16.174789999999998,6.5528900000000005,2.17434,0.83641,0.39702,0.18106,0.05085,0.00065,70.43046,96.91301,124.68731,186.68448,35.33891,-592.01125,1.86981,2.29311,2.60345,6.5,6.5,31.0,17.0,4.0,10.0,17.66,28.59,4.28,1.99,11.9,360.43,235.99,152.7,0.0,813.52,0.0,28.59,4.28,0.0,0.0,308.23,56.2,68.95,0.0,466.25,17.66,0.0,0.0,1.99,11.9,52.2,179.79,83.74,0,347.28,0,0,0,0,-6.716259430079333,0.6590772086076457
4wov,train,7.14,2015,5.299611948,28.36031,-61.11138,0.02303,0.01053,59.3054,93.31129,141.7535,148.28321,161.13528,218.52006,95.22099,221.83568,284.00609,134.58192,299.73719,408.04358,177.78866000000005,376.34928,534.33993,749.1932,325.73244,612.2839299999998,902.01022,1095.55183,923.81596,475.32182,815.49946,1135.4636,1271.4226,1077.54134,803.10078,1143.18094,1399.53027,1465.7149,1301.9057,17.104429999999994,7.47117,2.75465,0.8465799999999999,0.2021,0.01587,0.0,0.0,8.34207,14.11048,19.92814,32.59173,97.60787,-499.60561,2.78066,2.8294,2.90824,6.0,6.0,28.0,5.0,8.0,10.0,29.52,2.32,25.43,23.67,92.91,202.17,163.22,233.02,0.0,772.26,0.0,0.0,12.54,12.06,42.14,192.95,0.0,146.56,0.0,406.24,29.52,2.32,12.89,11.61,50.77,9.21,163.22,86.47,0,366.01,0,0,0,0,-2.6211922845727287,1.2979990491162163
4xaq,train,7.14,2015,5.9616893616,40.65422,-55.07859000000001,1.90962,0.34474,56.31295,69.23154,93.90598,131.28819,157.83459,175.90209,84.02846,161.47328000000005,258.57672,113.05942,229.75186,358.02626000000015,145.41901,298.0622,454.88773,568.18346,265.91574,498.62437,726.8081400000003,839.0018699999997,679.25937,388.8959,658.86692,898.8950199999997,977.02487,805.98564,646.06891,907.39647,1095.27086,1130.72555,990.88561,22.78985,11.51472,5.38746,2.41306,0.89541,0.18173,0.0056,0.0,12.60449,17.1834,23.30216,39.57315,97.18407,-382.76306,8.86825,10.17211,11.42792,2.5,2.5,13.0,5.0,5.0,2.0,57.04,99.07,5.26,6.66,11.12,36.83,115.27,81.23,0.0,412.48,34.93,90.69,0.0,0.0,0.0,0.0,104.32,47.29,0.0,277.23,22.12,8.38,5.26,6.66,11.12,36.83,10.95,33.93,0,135.25,0,0,0,0,1.6710686168153188e-09,0.8946957116264691
4xt2,train,7.15,2015,8.358918054099997,11.78935,-72.68896,-0.46709,-0.07943,69.66561999999999,107.42157,153.75891,178.12568000000005,234.95965,275.32733,107.07809,250.69051,383.29473,150.201,346.29258,540.0690099999998,198.55056,443.41201,703.71477,1020.6392,377.17887,753.0086299999997,1176.27989,1446.74887,1182.89508,570.83113,1022.01089,1467.72556,1656.4251800000006,1386.41953,1000.72787,1447.53787,1790.83179,1883.73812,1671.14871,15.66429,5.85073,1.5708799999999998,0.36972,0.0677,0.00263,0.0,0.0,34.38169,46.72,61.80998,103.78799,70.08068,-618.7349,0.10277,0.30216,0.52992,2.0,2.0,23.0,13.0,4.0,2.0,0.0,0.0,55.71,13.65,94.89,318.59,101.26,95.5,132.39,811.98,0.0,0.0,11.21,0.0,73.19,246.7,15.9,17.51,132.39,496.91,0.0,0.0,44.5,13.65,21.69,71.89,85.35,77.99,0,315.08,0,0,0,0,-0.08656983930075768,1.4618015696581104
5bwc,train,7.21,2015,4.7067686555,10.72041,-58.65878000000001,0.26156,0.04061,50.95959000000001,90.30886,130.11466,146.91253,180.94703,232.0089,86.21888,213.01876,301.78436,123.62495,290.8644,432.85348,164.90131,368.6535,567.97811,828.57908,312.98415,618.1977400000002,958.05617,1188.74625,995.6293,470.74302,837.91073,1202.64231,1367.37825,1160.69216,823.46726,1191.4872,1477.49449,1560.8884,1393.1162,14.330420000000002,6.16667,2.19346,0.51866,0.04503,0.0,0.0,0.0,52.02959,68.65404000000001,85.33038,122.92201,47.94756,-507.0308,0.40705,0.88326,1.36953,12.0,12.0,25.0,11.0,4.0,14.0,0.0,0.65,123.92,8.68,38.84,200.27,279.41,165.12,0.0,816.89,0.0,0.0,62.5,0.0,22.72,0.0,239.13,113.63,0.0,437.98,0.0,0.65,61.42,8.68,16.12,200.27,40.28,51.49,0,378.91,0,0,0,0,-9.662626945940133,2.4590710579304065
4pyy,train,7.23,2015,4.9264929199,14.4815,-67.71356999999999,0.41844,0.10011,51.41001,87.21246,110.59214,145.82335,170.85859,223.6977,85.95759,186.7187,295.07164,120.64193,263.6166,422.23769,158.02263,340.53141,553.09562,828.99712,296.76705,588.18577,936.7810000000001,1195.36071,1032.84459,450.13463,809.21077,1184.36799,1376.79363,1196.20249,802.38821,1171.71781,1469.55328,1572.01898,1421.50056,18.79059,9.18893,4.0404300000000015,1.65528,0.62735,0.24989,0.08972999999999999,0.00991,38.03351,50.52405,66.05676,95.81988,76.36762,-455.59526,1.58121,1.6988599999999998,1.99855,7.0,7.0,28.0,10.0,7.0,8.0,0.0,0.0,79.05,35.75,82.69,55.9,279.96,81.44,63.66,678.45,0.0,0.0,55.17,0.0,67.22,21.08,142.71,45.29,63.66,395.14,0.0,0.0,23.88,35.75,15.47,34.82,137.25,36.15,0,283.31,1,0,0,0,-3.0138469503248047,1.8005544792913803
4qjx,train,7.28,2015,3.4495374559,26.59879,-65.29312,0.55882,0.10975,39.52767,70.09206,106.65773,154.75573,192.56259,246.92448,70.95375,183.072,325.3989200000001,104.01991,258.50906000000003,458.44226,140.93264,336.56281,593.20415,883.49009,285.15595,596.80884,990.32426,1282.4878199999996,1120.49245,448.41793,832.67863,1250.11167,1475.10708,1294.18485,826.2395,1223.45228,1552.88099,1677.19129,1528.17421,26.15661,14.22615,6.84392,2.8541,1.21166,0.53869,0.2259,0.07566,20.23876,30.37802000000001,40.92035,65.71767,94.90819,-412.5639,2.48153,2.78962,3.18495,8.0,8.0,27.0,9.0,7.0,8.0,0.0,0.0,60.08,40.53,99.42,178.93,130.94,139.35,58.73,707.97,0.0,0.0,46.73,0.0,81.74,146.88,0.0,58.38,58.73,392.46,0.0,0.0,13.35,40.53,17.68,32.05,130.94,80.96,0,315.51,1,0,0,0,-1.7076426375450495,1.2078655769345104
