pdb,index,RMSD,year,pKd,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,Ni,Nbw,Epw,Elw,dE_global,RMSD_global
2w47,2,4.4,2009,4.98,4.1142847731,30.19067,-47.4757,1.64349,0.36449,28.07003,47.70548,70.28308,100.91071,117.81145,135.75124,48.24094,120.12315,195.59338,69.43254,169.74237,274.91092000000003,93.25158,219.02722000000003,354.54188,493.41309,184.34297,372.60963,583.73588,722.34885,615.3674599999998,281.77695,506.07656,731.01724,835.48541,716.83673,497.84059,723.05061,900.58009,956.28193,858.72865,13.393629999999998,6.71505,2.8534,0.9371,0.21543,0.00972,0.0,0.0,2.69402,3.69394,4.227530000000002,5.58712,86.09116999999998,-290.06803,6.780239999999999,7.983439999999999,9.06528,6.5,6.5,24.0,1.0,12.0,6.0,16.15,44.88,110.0,39.87,46.62,20.09,51.25,80.36,0.0,409.23,0.0,32.96,78.17,0.0,5.22,0.0,25.07,66.16,0.0,207.58,16.15,11.92,31.83,39.87,41.4,20.09,26.18,14.2,0,201.65,0,0,0,0,0.02400390637711069,1.0402542755221709
2w47,3,3.28,2009,4.98,3.9919753156,32.30322,-48.20684,1.7517,0.40385,34.22255,52.01301,64.17277,93.64306,111.93856,136.54878,57.7473,111.55089,188.24448,79.31066,160.27886999999996,263.44478,102.09376,209.37997,340.2465,505.89159000000006,187.80287,363.76993,575.6970299999998,742.16791,653.76539,282.23359,501.15613,732.48807,857.40224,752.53372,500.48558,729.08786,914.88189,981.2126,890.58066,14.5973,7.02583,2.75979,0.77385,0.17212,0.00912,0.0,0.0,2.63773,2.9682,3.97872,5.48977,81.91150999999998,-296.8111,5.53461,6.99897,8.19731,6.5,6.5,24.0,1.0,12.0,6.0,16.17,57.69,81.59,32.46,40.31,21.23,54.83,84.29,0.0,388.56,0.0,46.15,53.03,0.0,5.1,0.0,25.18,79.67,0.0,209.13,16.17,11.53,28.57,32.46,35.21,21.23,29.65,4.62,0,179.42,1,0,0,0,0.02400390637711069,1.0402542755221709
2w47,4,4.92,2009,4.98,3.9403229498,32.28427,-46.60554000000001,1.58611,0.34297,32.77256,53.98704,72.57146999999998,101.56251,105.5383,141.52954,55.15905,125.13332,183.0648,78.08386999999998,175.50282,264.77508,103.11199,224.46976,346.30986,492.37259000000006,194.5084,377.44951,578.58481,709.77401,593.38549,290.64323,509.96415,724.8817700000003,818.86237,693.84662,502.71717,722.19115,890.97681,938.15794,835.95507,14.34376,7.209969999999997,3.21044,1.12666,0.19658,0.00792,0.0,0.0,0.54807,1.16293,1.44195,2.16421,90.13454,-297.08332,6.61537,7.97105,9.12278,6.5,6.5,24.0,1.0,12.0,6.0,16.17,37.6,98.09,56.45,42.2,30.25,37.65,92.24,0.0,410.64,0.0,26.36,83.8,0.0,5.61,0.0,10.67,88.48,0.0,214.92,16.17,11.23,14.29,56.45,36.58,30.25,26.99,3.76,0,195.72,1,0,0,0,0.02400390637711069,1.0402542755221709
2w47,5,4.04,2009,4.98,3.9362080709,34.01956,-50.20366,1.72691,0.35353,30.05906,52.2059,71.45523,90.93575,125.16871,159.04336,53.30428000000001,119.20672,210.27883,77.15281,168.15948999999995,292.64858,102.14522,219.52678,374.83375,526.49932,194.66924,386.13932,614.29907,766.8958,651.68022,296.51851,530.05161,769.82493,884.1047800000001,759.28605,525.03974,761.9819,949.90211,1010.00274,907.96012,18.33385,9.49234,4.1215199999999985,1.3225,0.24341,0.01029,0.0,0.0,1.63544,3.75368,4.68322,6.8064800000000005,97.62769,-305.0887600000001,7.28755,8.81935,10.02834,6.5,6.5,24.0,1.0,12.0,6.0,12.97,52.05,95.41,27.01,46.35,15.86,47.98,85.09,0.0,382.73,0.0,45.68,64.26,0.0,1.44,0.0,24.13,72.2,0.0,207.71,12.97,6.37,31.15,27.01,44.91,15.86,23.85,12.89,0,175.02,1,0,0,0,0.02400390637711069,1.0402542755221709
2glp,1,6.89,2007,5.01,5.7062001248000005,19.59533,-62.29166,0.1229,0.02409,69.38301,105.83784,128.34236,144.26931000000005,186.6315,237.97021,111.20321,214.69251,312.49701,153.32346,298.52608,440.06649,196.86711,382.7812,569.43154,775.4266,347.06635,640.23677,940.8055,1112.63601,895.05066,502.84343,852.31736,1171.48997,1284.14659,1058.06399,837.96681,1180.54779,1428.86587,1477.5712,1294.55014,20.24591,8.64467,2.92688,0.6783100000000001,0.06265,0.0,0.0,0.0,35.83962000000001,48.4533,59.57301,81.9656,65.3092,-527.0684,0.4124100000000001,0.7652100000000001,1.03545,5.0,5.0,21.0,7.0,6.0,8.0,13.93,0.0,31.54,14.1,60.6,241.48,163.93,88.79,125.41,739.78,0.0,0.0,31.54,7.18,27.71,176.51,0.0,40.39,125.41,408.73,13.93,0.0,0.0,6.92,32.89,64.98,163.93,48.39,0,331.04,0,0,0,0,-6.161882101032305,1.8324964030241069
3usx,1,7.21,2012,5.02,2.5710584875999998,2.07659,-37.98678,0.28549,0.06011,21.43537,42.71021,53.36507,69.87638000000001,84.88441,107.25052,37.10009,91.11369,142.97086000000004,53.64921999999999,128.13316,205.30493,71.61092,164.80393,271.26277000000005,431.97425,138.78378,285.5610700000001,469.6225,617.82799,538.3224799999998,214.86764,397.93365,597.32235,707.0327,618.5227,394.45819,584.7729099999998,742.28221,800.92945,727.9696799999997,5.40556,2.14952,0.58668,0.07182000000000001,0.00019,0.0,0.0,0.0,26.22881,32.5718,38.36305,51.9435,8.38631,-240.50909,0.59128,0.68211,0.7399,12.0,12.0,16.0,13.0,2.0,14.0,0.0,25.62,20.71,5.59,30.32,18.58,350.72,49.89,0.0,501.44,0.0,24.98,0.0,0.0,0.0,0.0,216.92,18.43,0.0,260.34,0.0,0.64,20.71,5.59,30.32,18.58,133.81,31.46,0,241.1,0,0,0,0,-4.718768018036039,2.571747547353424
3usx,2,9.22,2012,5.02,2.5642590353,1.78667,-39.50191,0.36539,0.05218,28.91117,41.89281,52.28851,72.30436999999998,102.92599,114.87209,42.91585,90.84852,164.3808,58.66062,130.74286999999998,230.83656,76.32061,171.8416,301.1498200000001,459.60361,146.90878,306.1022,506.25565,646.97903,540.15483,229.2285,425.84442,634.6692099999998,736.69579,628.32727,418.96989,618.03447,778.47073,831.63827,747.31488,5.27559,1.68298,0.26098000000000005,0.0125,0.0,0.0,0.0,0.0,16.60823,24.00755,33.88771,58.30436,4.72884,-255.27887,0.0,0.0,0.0,12.0,12.0,16.0,13.0,2.0,14.0,17.93,45.84,24.6,3.8,29.13,13.51,375.04,51.32,0.0,561.16,0.0,36.0,0.0,0.0,0.0,0.0,266.13,8.04,0.0,310.18,17.93,9.84,24.6,3.8,29.13,13.51,108.9,43.27,0,250.98,0,0,0,0,-4.718768018036039,2.571747547353424
3usx,3,7.29,2012,5.02,2.4859516429,8.9762,-38.06213,0.41583,0.09066,20.89358,29.78309,44.18681,61.53099,88.88141,130.05449,33.30486,72.89511999999998,152.14287,45.84791,105.58493,218.92821,60.09001,141.51738999999995,288.13037,476.40657,121.34211,271.5294,491.16566,662.24755,563.0736099999998,199.92653,393.58609,619.74234,746.4205400000003,648.7473200000002,390.5623,592.31635,764.2892099999997,832.3374200000003,758.6412,5.86766,2.44674,0.7801899999999999,0.15009,0.0040100000000000005,0.0,0.0,0.0,19.87941,21.84287,26.30346,40.02525,17.95164,-230.48628,1.05811,1.26742,1.44506,12.0,12.0,16.0,13.0,2.0,14.0,0.0,42.7,38.75,14.82,13.77,17.76,291.13,62.82,0.0,481.76,0.0,42.7,0.0,0.0,0.0,0.0,180.48,18.83,0.0,242.02,0.0,0.0,38.75,14.82,13.77,17.76,110.65,43.99,0,239.75,0,0,0,0,-4.718768018036039,2.571747547353424
3usx,4,6.72,2012,5.02,2.4332577213,8.381260000000001,-38.77636,0.46648,0.07741,25.38275,34.54725,58.7821,69.68370999999999,91.07297,112.21828,38.14893,96.29719,150.40811000000005,53.43723000000001,131.26248,214.21564,71.4932,167.83719,281.48405,438.67302,140.89836,292.06864,481.18128,625.59317,537.7937400000002,219.31791,406.55154,608.5670299999998,715.23821,620.63505,402.08781,594.8184200000002,752.92017,809.68036,733.2708,6.94455,2.7743900000000004,0.7631,0.15825,0.01472,0.0,0.0,0.0,15.35089,22.88267,30.91763,49.66711,20.93368,-243.04284,0.74436,0.8011699999999999,0.8373200000000001,12.0,12.0,16.0,13.0,2.0,14.0,0.0,44.97,13.13,13.53,20.61,14.53,303.15,46.42,0.0,456.35,0.0,44.97,0.0,0.0,0.0,0.0,179.36,22.78,0.0,247.12,0.0,0.0,13.13,13.53,20.61,14.53,123.79,23.64,0,209.23,0,0,0,0,-4.718768018036039,2.571747547353424
3usx,5,8.46,2012,5.02,2.3865637479,0.73137,-36.32131,0.30207,0.06504,17.100260000000002,29.13941,41.16784000000001,62.00865,92.76217,133.96729,28.2621,71.0695,157.17233000000004,40.37281,103.44638,224.22067,54.2589,139.17108000000002,292.30953,463.17628,115.37209,268.24705,487.03416,644.93606,541.12959,193.87345,387.17407,609.1188,727.42089,627.2242,381.04423,578.96577,746.40557,810.88011,736.92556,4.65706,1.88692,0.5012,0.07493,0.00131,0.0,0.0,0.0,18.33549,23.79428,30.00866,47.88517,7.85947,-224.31232000000003,0.62316,0.76279,0.98774,12.0,12.0,16.0,13.0,2.0,14.0,4.34,11.03,44.52,18.34,19.89,19.48,352.81,59.69,0.0,530.1,0.0,11.03,0.0,0.0,0.0,0.0,245.47,14.3,0.0,270.81,4.34,0.0,44.52,18.34,19.89,19.48,107.33,45.39,0,259.29,0,0,0,0,-4.718768018036039,2.571747547353424
1i1e,1,4.98,2001,5.03,4.8623492193999995,22.3708,-52.11587,0.5826100000000001,0.11605,50.9084,73.37864,92.61237,106.52312,148.24155,183.13738,80.5325,151.93898000000004,245.17032000000003,109.62803999999998,213.69359,344.8759,140.20835,277.65136,450.02808,688.64759,251.68256,484.37002,768.72043,988.23187,850.2429,376.44478,668.38574,975.40643,1134.4506,982.47983,665.81646,968.43341,1211.3767300000004,1293.03712,1166.28579,14.92515,6.34055,2.08242,0.49024,0.07819,0.00014,0.0,0.0,37.76475,46.18696,51.05683,66.92452,52.58271,-408.27504,2.60386,3.13633,3.59906,9.0,9.0,39.0,13.0,12.0,6.0,4.49,15.6,79.54,23.43,39.35,189.39,59.95,54.43,0.0,466.18,4.49,0.0,61.03,0.0,12.82,126.34,19.69,30.24,0.0,254.62,0.0,15.6,18.51,23.43,26.52,63.05,40.26,24.18,0,211.55,0,0,0,0,0.007812125052652163,0.6091383414053757
1i1e,2,4.02,2001,5.03,4.646453772799999,25.18649,-56.45433000000001,0.56824,0.14121,39.41251,74.66995,103.99971,131.28761,165.7675,223.27112,69.11385,172.87063999999995,284.13166,100.21894,241.5374,399.79916,134.37299,311.5648700000001,515.00904,716.65201,262.86186000000004,535.13107,841.8547699999997,1022.5633,829.96137,402.65176,726.10685,1043.69648,1172.34757,977.31659,708.91978,1026.1245800000004,1269.0987699999996,1333.6583,1181.91462,14.41679,6.66665,2.45712,0.64156,0.11484,0.00064,0.0,0.0,16.73657,22.7737,29.71146,46.80722,80.02059,-425.10392,4.1376,4.8368400000000005,5.41196,9.0,9.0,39.0,13.0,12.0,6.0,15.25,20.78,84.86,33.78,49.81,153.71,98.29,81.81,0.0,538.29,0.0,0.0,72.07,0.0,25.89,110.52,35.79,44.35,0.0,288.62,15.25,20.78,12.79,33.78,23.93,43.19,62.5,37.46,0,249.67,0,0,0,0,0.007812125052652163,0.6091383414053757
1i1e,3,9.27,2001,5.03,4.4059057273,25.08906,-50.42897,0.56622,0.11242,45.18139,70.11145,98.79365,111.89818,151.72298999999995,178.21145,70.61095999999998,159.50318,246.26435,98.70687,221.05991,346.60343,129.72748,283.83278,451.36111,660.44185,243.66541,483.84104,758.66838,949.43715,802.31802,368.0644,659.3691,953.71509,1092.24044,933.78516,649.04995,943.1189,1174.62142,1246.33351,1117.19028,9.85788,3.67163,0.98188,0.20116,0.02782,0.0,0.0,0.0,25.4175,31.69891,39.48044,59.54226,60.78106999999999,-396.964,1.254,1.642,2.13368,9.0,9.0,39.0,13.0,12.0,6.0,3.52,28.5,54.8,22.43,12.28,158.31,73.54,117.33,0.0,470.72,3.52,0.0,35.62,0.0,0.98,98.48,22.32,88.53,0.0,249.45,0.0,28.5,19.19,22.43,11.29,59.83,51.22,28.8,0,221.26,0,0,0,0,0.007812125052652163,0.6091383414053757
1i1e,4,9.15,2001,5.03,4.1346464555,20.55948,-43.22261,0.49118,0.12363,43.68589,62.6733,90.36129,97.92311,122.97702,154.84792,67.70897,144.8314,206.55041,93.82458,198.75641,294.99865,122.24899,253.3534,387.94148,577.49505,223.13049,428.03624,659.8974900000002,821.44481,685.32201,331.22458,581.32902,830.3537299999997,943.17672,799.0842200000003,574.16272,826.5296900000003,1021.57283,1076.93661,959.63511,11.8776,4.88474,1.55879,0.3578,0.02239,0.0,0.0,0.0,30.88863,36.94429,44.13675,61.70537,47.51628,-353.54481,2.29125,2.89319,3.27625,9.0,9.0,39.0,13.0,12.0,6.0,34.57,26.05,64.91,21.8,19.81,179.57,70.08,64.49,0.0,481.28,25.81,0.0,47.06,0.0,11.36,113.63,17.06,21.72,0.0,236.65,8.76,26.05,17.84,21.8,8.45,65.93,53.02,42.76,0,244.62,0,0,0,0,0.007812125052652163,0.6091383414053757
1i1e,5,3.66,2001,5.03,4.0069385116000005,20.50258,-45.71217,0.6227,0.14119,34.26504,61.51966,75.36183,104.56588,121.76115,166.94001,57.67432,129.27669,211.89705,81.44615,184.07521,303.56088,107.11791,238.74079,397.55239,607.16614,204.35529,415.93446,675.40558,871.0082800000001,750.55405,314.318,575.88977,853.99542,999.04119,867.3988199999999,569.55205,838.54838,1057.64691,1134.98417,1027.23263,8.76459,3.62264,1.1843,0.27162,0.03607,0.0,0.0,0.0,24.30813,31.37045,38.38865,51.37658,51.18203,-344.07807,1.75552,2.25483,2.75395,9.0,9.0,39.0,13.0,12.0,6.0,0.0,18.57,86.19,26.85,36.68,151.31,77.63,74.43,0.0,471.65,0.0,0.0,66.0,0.0,13.21,84.79,25.89,33.34,0.0,223.22,0.0,18.57,20.19,26.85,23.47,66.52,51.74,41.09,0,248.43,0,0,0,0,0.007812125052652163,0.6091383414053757
4np9,1,2.07,2013,5.03,3.4997155067999994,40.77363,-49.21366,1.42613,0.26596,34.3623,52.67866,72.26233,97.14051,111.09378,132.83541,56.53546,120.62127,186.91557,78.77299000000002,170.37104,264.40763,102.95606,219.6846,343.14439,491.47476,192.11373,372.48532,575.92587,726.05439,638.2626700000002,287.31243,506.56544,729.58958,843.76329,738.17126,502.93784000000005,728.74537,909.35774,970.89866,878.91809,13.3235,6.43487,2.65142,0.8942399999999999,0.20638,0.00658,0.0,0.0,0.0,0.0,0.0,0.0,80.12345,-301.63512000000014,4.64832,5.61536,6.630960000000001,7.5,7.5,24.0,0.0,15.0,4.0,31.45,99.83,51.34,20.92,30.43,8.21,68.64,77.56,0.0,388.38,0.0,99.83,44.89,0.0,11.55,0.0,0.0,56.04,0.0,212.32,31.45,0.0,6.44,20.92,18.88,8.21,68.64,21.52,0,176.06,0,0,0,0,-0.7703580926087312,1.0453587783938023
4np9,2,4.37,2013,5.03,3.3370714342000003,37.9186,-41.62526,1.5101,0.2488,25.39641,38.52162,54.10809,78.54209,110.72205,120.63338,43.14645,91.7811,178.24348,60.15154,133.30383999999998,245.79218,78.78860999999998,176.75888,314.73762,446.34701,153.57305,315.84531,513.48267,641.17766,537.746,238.53468,435.84382,640.3354099999998,736.0459900000003,628.62672,429.4233,627.9058200000002,786.09957,837.0478,752.0072,11.79426,5.93406,2.58783,0.83954,0.16801,0.00863,0.0,0.0,0.0,0.0,0.0,0.0,76.81782,-251.08902,5.77479,6.974310000000001,8.18505,7.5,7.5,24.0,0.0,15.0,4.0,40.28,110.34,35.69,24.58,27.63,5.1,40.26,68.43,0.0,352.32,0.0,108.65,26.08,0.0,7.11,0.0,0.0,45.01,0.0,186.85,40.28,1.7,9.61,24.58,20.52,5.1,40.26,23.42,0,165.47,0,0,0,0,-0.7703580926087312,1.0453587783938023
4jym,1,3.75,2013,5.04,5.1059632531,10.54452,-29.79085,0.01502,0.00533,46.17205,48.50464,54.16591999999999,74.47695,85.36023,114.96021,65.94289,94.70857,147.04867,84.6032,137.1513,212.31015,103.92118,179.95206000000005,279.54408,424.38299000000006,174.27605,313.56732,479.73028,607.5568099999998,518.88825,251.9886,429.13552,609.73321,699.35657,601.58069,430.46855,614.89458,758.73635,802.15905,718.9105099999997,12.47989,5.02074,1.49459,0.34118000000000004,0.05223,0.00043,0.0,0.0,46.33712,53.57628,61.18999,74.75758,15.9319,-271.99284,0.6553899999999999,0.73197,0.88229,0.0,0.0,11.0,4.0,3.0,0.0,0.0,0.0,34.75,3.7,47.52,107.24,170.24,166.34,0.0,529.79,0.0,0.0,0.0,0.0,37.17,0.0,99.11,114.68,0.0,250.96,0.0,0.0,34.75,3.7,10.35,107.24,71.13,51.66,0,278.83,0,0,0,0,1.1276600986320771e-08,0.5602105167656743
4jym,2,4.45,2013,5.04,4.9535220264,10.87016,-29.88339,0.04698,0.01117,47.15433,56.04138,53.76245,74.99067,86.24184,117.86582,69.11649,96.78174,151.64774,89.08511999999996,140.48751,215.19969,109.03323,184.40307,280.82454,419.06159,180.03314,319.2663100000001,479.96476,600.80471,508.6825,257.73883,433.9933,609.2528900000002,692.23445,591.1582,434.67325,616.99983,756.67377,795.55659,709.55102,11.57089,4.40385,1.15528,0.17489000000000002,0.00285,0.0,0.0,0.0,30.7368,37.66373,47.25246,69.15105,20.682170000000006,-277.0195,0.64605,0.7247,0.95462,0.0,0.0,11.0,4.0,3.0,0.0,0.0,0.0,38.93,7.07,59.47,126.62,197.26,193.1,0.0,622.45,0.0,0.0,0.0,0.0,40.98,0.0,94.83,130.11,0.0,265.92,0.0,0.0,38.93,7.07,18.49,126.62,102.43,63.0,0,356.54,0,0,0,0,1.1276600986320771e-08,0.5602105167656743
4jym,3,3.59,2013,5.04,4.910202107,12.12683,-31.32607,-0.00474,0.00932,36.13728,49.09187,60.59469,72.4699,104.35372,133.12757,56.66686,100.1103,173.62617,76.58077,142.31993,243.01484,97.16453,186.97556,314.18205,456.36235,173.09976,331.29217,521.8222,648.59564,535.94038,258.42668,454.58247,653.44805,742.75518,627.16889,450.59057,648.81469,802.45643,846.16753,753.74032,12.38892,5.50654,1.90875,0.47215,0.06287000000000001,0.0004,0.0,0.0,21.50404,28.81077,35.72316,56.64144,36.60693,-277.27469,2.45272,3.01878,3.3789999999999996,0.0,0.0,11.0,4.0,3.0,0.0,0.0,0.0,38.93,7.01,57.55,110.31,167.31,183.63,0.0,564.74,0.0,0.0,0.0,0.0,39.06,0.0,95.34,122.06,0.0,256.46,0.0,0.0,38.93,7.01,18.49,110.31,71.97,61.57,0,308.28,0,0,0,0,1.1276600986320771e-08,0.5602105167656743
4jym,4,2.43,2013,5.04,4.856738020900001,10.92113,-30.33386,0.13477,0.0275,42.95662,49.06074,61.23458,68.16109,85.86098,123.99604,62.51265,99.78873,148.09672,81.98715,140.08391,214.83786,102.20525,181.72956,283.42451,430.24498,173.43585,315.83515,486.5345,619.9137099999998,534.65169,252.10464,433.0093,619.19138,714.3838099999997,618.4918,433.98004,622.8742,771.87345,819.24955,736.94109,11.58862,4.7376,1.52276,0.39878,0.07057000000000001,0.0,0.0,0.0,21.00403,28.9623,37.56244,59.01013,18.23329,-272.20556,1.6657799999999998,1.74005,1.89431,0.0,0.0,11.0,4.0,3.0,0.0,0.0,0.0,38.93,7.07,59.45,124.09,198.45,189.69,0.0,617.68,0.0,0.0,0.0,0.0,40.96,0.0,98.9,126.7,0.0,266.56,0.0,0.0,38.93,7.07,18.49,124.09,99.55,63.0,0,351.12,0,0,0,0,1.1276600986320771e-08,0.5602105167656743
1dgm,1,7.67,2000,5.05,4.5075674413,37.67241,-52.46964000000001,0.8465299999999999,0.16074000000000002,37.37871,53.06445,78.50907,106.9942,144.46171,174.27282,58.80557,130.614,237.94874,81.06569,185.98644,333.73665,106.4601,244.05726,432.20073,644.93964,208.66251,435.38696,720.74646,926.0017,791.71253,326.65034,606.3555200000002,906.38033,1060.28656,917.1633,598.96522,884.9975400000003,1118.68598,1201.32954,1086.75828,12.03046,5.34595,1.90603,0.59199,0.1816,0.02866,0.0,0.0,0.0,0.0,0.0,0.0,96.0759,-355.33873,2.7687,3.49406,4.49514,4.0,4.0,19.0,0.0,8.0,4.0,0.03,9.02,119.84,35.47,67.29,38.68,94.7,148.29,0.0,513.32,0.0,0.0,89.93,0.0,51.27,37.99,0.0,99.97,0.0,279.15,0.03,9.02,29.91,35.47,16.02,0.69,94.7,48.33,0,234.17,0,0,0,0,-0.021031071324195242,0.43565836944041625
1dgm,2,3.36,2000,5.05,4.4744136933,30.33536,-47.36433,0.84924,0.18904,33.50545,47.11041,59.12318000000001,83.85903,111.95413,166.59942,51.60288,102.74914,193.01737,70.05185999999999,147.81294,279.10457,90.40621,195.71028,367.79855,597.87001,172.60291999999995,363.42,630.25787,844.31691,733.28491,273.67267000000004,519.1959099999998,799.9938099999997,960.18655,843.43805,517.68897,775.85729,994.47219,1081.16165,987.90048,9.55656,4.27557,1.76233,0.66146,0.19146,0.02043,0.0,0.0,0.0,0.0,0.0,0.0,81.88263,-304.7579,3.78447,4.36302,5.05181,4.0,4.0,19.0,0.0,8.0,4.0,0.0,8.25,114.21,27.66,37.38,30.21,79.32,134.64,0.0,431.67,0.0,0.0,87.51,0.0,31.72,30.03,0.0,95.36,0.0,244.62,0.0,8.25,26.69,27.66,5.66,0.18,79.32,39.28,0,187.05,0,0,0,0,-0.021031071324195242,0.43565836944041625
1dgm,3,2.94,2000,5.05,4.4250058069,32.52734,-48.28047,0.6264,0.15170999999999998,24.20294,35.04884000000001,55.11227,103.85024,127.57097,160.9157,38.10544,99.22737,216.69552,53.04296,147.41285,305.58364,71.73365,197.84424,395.99982,622.8547900000002,158.65417,370.14707,663.5115599999998,888.66043,773.08442,266.57022,531.32418,836.82386,1010.29365,888.42386,524.59128,799.26806,1035.25702,1132.24331,1037.72281,7.4355600000000015,3.2819199999999995,1.21115,0.35725,0.05369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.80466,-302.41478,3.22596,3.84241,4.44219,4.0,4.0,19.0,0.0,8.0,4.0,0.0,9.48,102.85,33.3,37.11,36.01,84.48,144.83,0.0,448.04,0.0,0.0,77.93,0.0,33.64,30.54,0.0,104.33,0.0,246.44,0.0,9.48,24.92,33.3,3.47,5.46,84.48,40.5,0,201.61,0,0,0,0,-0.021031071324195242,0.43565836944041625
1dgm,4,4.68,2000,5.05,4.4204728386999985,29.28946,-45.44796,0.5542100000000001,0.13672,24.14585,31.8988,43.27411,81.21555,124.38698,146.35687,37.5098,80.16749,200.85755,50.94287,121.59781,278.2232,66.7921,167.2341,358.8793,582.32555,141.40013000000005,327.71684,604.66114,829.01206,731.24966,238.69826,479.01812,767.1012400000003,940.65334,836.98692,477.47379000000006,731.9959200000003,955.18588,1052.52036,971.38473,9.1197,4.44342,1.9346,0.74732,0.20579,0.02057,0.0,0.0,0.0,0.0,0.0,0.0,62.9004,-272.65017,4.90126,5.58987,6.1733,4.0,4.0,19.0,0.0,8.0,4.0,0.0,3.82,142.72,26.74,30.18,30.28,96.04,114.38,0.0,444.16,0.0,0.0,106.86,0.0,23.98,30.28,0.0,83.13,0.0,244.25,0.0,3.82,35.86,26.74,6.19,0.0,96.04,31.25,0,199.91,0,0,0,0,-0.021031071324195242,0.43565836944041625
1dgm,5,5.79,2000,5.05,4.3237255077,32.85204,-47.83766,0.64475,0.11571,31.4246,51.71595,77.81479,93.28686,136.70553,156.5715,50.04337,127.80113,216.87181,71.7253,178.13183,302.57344,96.39005,230.46562000000003,391.13162,572.26355,191.69302,400.76137,651.27045,828.19756,709.89393,298.68884,552.4803400000002,818.4847599999997,951.92,823.1041799999997,543.22451,800.86554,1009.69205,1082.03397,977.80086,7.9996800000000015,3.10427,0.7732,0.11701,0.00264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.27943,-325.25291,2.10134,2.74548,3.23508,4.0,4.0,19.0,0.0,8.0,4.0,0.0,8.32,118.64,53.71,28.76,54.02,67.59,148.07,0.0,479.1,0.0,0.0,97.18,0.0,22.59,29.92,0.0,104.9,0.0,254.59,0.0,8.32,21.46,53.71,6.17,24.09,67.59,43.17,0,224.51,0,0,0,0,-0.021031071324195242,0.43565836944041625
3s76,1,3.48,2011,5.05,3.3060814817,15.07949,-26.83618,0.2696,0.05648,25.71337,30.67595,37.09808,50.20925,74.38145,92.5187,38.16443,63.74574000000001,120.84761,50.4629,92.63626,169.29203,63.45745,123.46097,219.99756,347.1267,114.13114,225.77544,375.82779,498.79742000000016,437.52852,174.57725,318.45585,479.14156,570.6747799999998,502.29394,319.22661,471.48111,598.44565,647.03843,589.8773,7.36671,3.12874,1.13383,0.30123,0.0334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.59495,-192.67799,2.65139,3.1733,3.5054300000000005,1.5,1.5,9.0,0.0,5.0,2.0,0.0,0.0,76.09,51.59,70.48,94.16,84.89,36.9,0.0,414.12,0.0,0.0,45.17,16.29,55.18,85.31,0.0,2.07,0.0,204.03,0.0,0.0,30.92,35.3,15.29,8.85,84.89,34.84,0,210.09,0,0,0,0,-0.17567574741026282,0.2387073526281368
3s76,2,5.04,2011,5.05,3.2615219642,14.83529,-26.0197,0.31884,0.06992999999999999,20.35527,33.80802,32.36413,49.08663,65.14713,98.73378,34.66373,59.37994000000001,113.1696,47.53783,87.69336,163.18918,60.21311,117.1229,214.42407000000003,342.2457100000001,108.37479,217.01032,365.93866,482.76753,414.62836,166.95734,307.28521,463.84345,549.66319,478.7343,306.94859,453.99176,575.862,621.06513,564.04311,6.29013,2.7523,0.89333,0.16969,0.00238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.425,-184.67354,2.58778,3.12383,3.46495,1.5,1.5,9.0,0.0,5.0,2.0,0.0,0.0,57.26,36.23,90.33,75.53,42.13,32.48,0.0,333.96,0.0,0.0,31.5,4.57,74.44,59.11,0.0,2.67,0.0,172.29,0.0,0.0,25.76,31.66,15.89,16.41,42.13,29.81,0,161.67,0,0,0,0,-0.17567574741026282,0.2387073526281368
