pdb,index,pkd,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,Ni,Nbw,Epw,Elw,RMSD,dE_global,RMSD_global
3bu1,7,8.15,1.6991075803000002,8.19784,-14.9211,0.07887000000000001,0.01434,15.39202,12.98535,17.969,32.4478,44.93974,57.6459,20.041179999999997,33.06538,73.74656,24.99085,49.98186,103.20598000000001,31.1964,68.16696,133.16557,214.90475,60.09544,128.91423999999998,226.812,308.87709,272.71676,96.53633,185.41478,289.31205,351.33968,311.33322999999996,185.42689,279.8381,361.04044,394.7397,362.29498,3.2700299999999998,1.31493,0.5473399999999999,0.27664,0.10625,0.01587,0.0,0.0,0.0,0.05108,0.68753,2.33117,20.36478,-109.65781000000001,1.0,1.0,1.10776,2.5,2.5,8.0,1.0,3.0,3.0,39.61,25.58,0.0,27.61,16.42,76.26,30.56,18.31,0.0,234.35,17.99,0.0,0.0,27.61,16.42,45.08,3.12,15.06,0.0,125.29,21.61,25.58,0.0,0.0,0.0,31.17,27.44,3.26,0,109.06,0,0,0,0,9.737,2.427271716953784e-10,0.9429837602618146
3bu1,8,8.15,1.5722504847999998,9.76113,-18.86289,-0.04602,-0.00864,15.82797,18.899720000000002,24.23994,44.4457,54.282030000000006,72.696,23.81046,44.85699,94.2011,31.720570000000002,67.11631,133.69818999999998,40.663740000000004,90.43831999999999,174.14116,277.01195,79.37009,169.33313,294.59812999999997,391.78767999999997,336.90945,126.99818,241.77272999999997,372.40957000000003,444.93452,388.02646,240.62672999999998,360.33608,461.10105999999996,499.99483,455.29725999999994,5.28791,2.34985,0.84475,0.23064,0.03266,0.0,0.0,0.0,0.33285,0.69296,2.2423900000000003,6.1166300000000025,7.87602,-143.45203999999995,0.0,0.0,0.0,2.5,2.5,8.0,1.0,3.0,3.0,47.75,13.59,0.0,29.29,12.74,83.43,70.11,16.75,0.0,273.67,29.99,0.0,0.0,29.29,12.74,55.61,16.39,14.59,0.0,158.6,17.76,13.59,0.0,0.0,0.0,27.83,53.72,2.17,0,115.06,0,0,0,0,8.568,-0.3586726681367336,0.6205065237770844
3bu1,9,8.15,1.4328287056,7.05727,-16.81191,0.01238,0.00857,17.41059,28.2154,34.00079,40.172779999999996,42.68452,47.68745,28.62164000000001,57.180609999999994,71.52103000000002,39.78649,79.14134,102.20339,51.3495,99.90563,135.30201,205.92015,89.83605,162.16593,238.28257000000002,302.9122700000001,268.5562,128.79718,217.90386,306.12453999999997,352.41132000000016,308.4115,217.85787000000002,311.07604,384.1099,407.3457,367.12337,5.20525,2.2896400000000003,0.84036,0.22718000000000002,0.03606,0.0,0.0,0.0,1.63382,3.1227400000000003,4.64233,8.91963,24.74233,-137.41943,0.0,0.32873,0.7133,2.5,2.5,8.0,1.0,3.0,3.0,46.6,20.84,7.07,10.27,28.72,67.85,41.35,22.77,0.0,245.46,46.6,0.0,0.0,9.57,22.48,36.2,2.66,20.84,0.0,138.34,0.0,20.84,7.07,0.7,6.24,31.65,38.7,1.93,0,107.12,0,0,0,0,9.379,-0.35867266810757914,0.6205063503246493
3bu1,10,8.15,1.1720069965,6.715339999999999,-12.319410000000001,0.07503,0.011940000000000001,7.61948,14.16485,16.12698,31.465809999999998,35.62771,41.215959999999995,14.46526,30.880190000000002,61.01178,20.80375,46.06925,84.86025,27.38535,61.283719999999995,109.20141000000001,166.70332,53.5184,110.23516000000001,183.96537,242.00505,212.12559,83.64783,154.76976000000005,233.49275,277.36073999999996,243.56517000000002,154.35227,228.69543,290.66454,314.26183,286.28623,4.61803,2.34006,0.9685799999999999,0.23608,0.01407,0.0,0.0,0.0,1.46702,2.07841,2.7103200000000003,4.38551,20.52449,-92.02712,1.0663799999999999,1.29156,1.60218,2.5,2.5,8.0,1.0,3.0,3.0,34.17,28.79,12.63,7.4,5.91,60.94,28.54,21.12,0.0,199.51,23.1,0.0,0.0,5.27,1.74,39.64,12.35,14.63,0.0,96.73,11.07,28.79,12.63,2.13,4.18,21.3,16.19,6.49,0,102.78,0,0,0,0,11.213,2.186848480079106e-10,0.9429838338448654
3bxe,1,5.48,3.3026414136000004,36.18421,-42.94506,0.9597100000000001,0.20546,31.10456,42.63459,72.72577,91.44782,98.40338,123.53095,49.52045,117.31148,169.78838000000005,69.62689,161.34004,241.55222,92.7268,205.29595,312.26693,407.82464,177.21739,340.69575,506.49915999999996,593.48538,482.97025999999994,262.92728999999997,452.99638,627.16728,688.8858799999997,571.9780900000002,443.96070999999995,628.7980299999998,764.678,794.38315,699.68553,16.51373,8.80996,4.27749,1.8043,0.5485899999999999,0.04608,0.0,0.0,0.0,0.0,0.0,0.0,113.64558999999998,-257.48275,6.76598,7.45875,8.10262,4.5,4.5,10.0,0.0,6.0,6.0,39.02,99.27,34.29,26.94,66.22,0.0,51.07,154.87,0.0,471.66,0.0,90.89,26.54,0.0,42.99,0.0,0.0,74.16,0.0,234.58,39.02,8.37,7.74,26.94,23.23,0.0,51.07,80.71,0,237.08,0,0,0,0,1.868,-6.813610225844961,1.3988440303057592
3bxe,2,5.48,2.9047524282,32.45541,-36.25629,1.2837100000000001,0.23755,30.092090000000002,42.870940000000004,51.71564,77.63375,80.14229,94.05104,48.60132,92.11145,135.50108999999998,66.31385999999999,131.55082,192.71836000000002,85.05726,169.47558999999995,249.77454,335.18032,152.5655,281.64268,412.68416,494.31582000000003,418.6616,221.54362000000003,374.96435,517.76405,576.92452,490.60925999999995,370.8897,524.5185,639.63708,669.00124,595.0391,11.628219999999999,5.47671,2.12511,0.62658,0.09176000000000001,9e-05,0.0,0.0,0.0,0.0,0.0,0.0,101.5501,-225.92625,3.5412199999999996,4.83703,5.91142,4.5,4.5,10.0,0.0,6.0,6.0,63.89,101.42,34.32,26.94,55.86,0.0,52.23,143.91,0.0,478.56,0.0,93.05,20.51,0.0,30.94,0.0,0.0,54.52,0.0,199.02,63.89,8.37,13.81,26.94,24.92,0.0,52.23,89.39,0,279.54,0,0,0,0,4.885,-5.104539241065787,0.9899809309156644
3bxe,3,5.48,2.7304091901,26.8913,-34.40477,0.49288000000000004,0.09191,24.277739999999998,40.12994000000001,52.89988,70.56860999999998,73.07913,97.00104,41.29075,91.06546999999999,126.40743,58.39584,126.25318999999999,182.38018,76.77493,160.4367,238.34044,328.48605,141.49618,266.2176,396.30506,476.73600999999996,397.47892,207.67441000000002,356.00495,495.91936,553.0147099999998,466.60772000000003,351.27255,498.92692999999997,609.819,637.75132,565.88346,11.59954,5.93737,2.64601,0.97641,0.25675,0.01878,0.0,0.0,0.0,0.0,0.0,0.0,91.50065,-209.81588,4.4302,5.66793,6.62455,4.5,4.5,10.0,0.0,6.0,6.0,64.09,77.49,43.69,26.94,67.46,0.0,63.9,159.17,0.0,502.72,0.0,69.12,29.9,0.0,39.75,0.0,0.0,69.34,0.0,208.11,64.09,8.37,13.79,26.94,27.71,0.0,63.9,89.82,0,294.61,0,0,0,0,3.1839999999999997,-6.340467756498962,0.9938387132454364
3bxe,4,5.48,2.5721220481000002,28.81982,-31.18298,0.8625,0.17185,18.16512,31.50589,44.44598,59.30153000000001,69.60506,85.09534000000002,32.24112,74.39347,119.34283,46.60759,104.45053,167.40028,61.98878000000001,134.7227,215.81853999999998,306.0935100000001,117.93056999999999,230.31148,358.75912,448.39157,385.27027999999996,177.55838,313.76977999999997,451.82673,518.6046299999998,447.34892,311.10398,449.81992,559.4454,594.38228,534.60723,10.8663,5.8558699999999995,2.7761,1.06148,0.2618,0.02495,0.0,0.0,0.0,0.0,0.0,0.0,75.57352,-181.05535,5.00873,6.0186699999999975,6.92307,4.5,4.5,10.0,0.0,6.0,6.0,73.54,109.21,33.43,26.94,46.07,0.0,64.51,141.99,0.0,495.68,0.0,100.84,19.46,0.0,22.82,0.0,0.0,48.82,0.0,191.93,73.54,8.37,13.97,26.94,23.25,0.0,64.51,93.17,0,303.75,0,0,0,0,5.521,-6.340467756510317,0.9938377139725292
3bxe,5,5.48,2.4197615053,27.520220000000002,-30.5142,0.75292,0.16669,20.4413,21.05143,37.52442,54.48546999999999,60.92998000000001,89.05411,30.25465,62.05474,109.30471999999999,40.50978,88.19530999999998,159.14472,52.67811999999999,115.73298999999999,209.79011,327.3710200000001,102.39826,210.44605,355.10952000000015,464.2137,399.72072000000003,160.42848,296.96601,448.39329000000004,530.18967,462.2224,296.28602,438.318,556.12898,600.01321,545.38418,10.37889,5.40362,2.52142,1.05091,0.33757,0.05276,0.0,0.0,0.0,0.0,0.0,0.0,59.7069,-168.53452,4.2085300000000005,5.2733,5.97018,4.5,4.5,10.0,0.0,6.0,6.0,58.93,103.67,24.16,27.04,54.98,0.0,74.73,145.63,0.0,489.12,0.0,95.3,7.31,0.0,26.77,0.0,0.0,46.28,0.0,175.66,58.93,8.37,16.84,27.04,28.21,0.0,74.73,99.35,0,313.46,0,0,0,0,5.853,-4.347034458911196,1.1384874070912878
3bxe,6,5.48,2.3029458879,26.10241,-28.41745,0.8873200000000001,0.18275,12.241539999999999,26.84405,36.58286,44.438629999999996,65.85341,80.10525,25.184060000000002,59.18252,107.99798999999999,37.68513,84.00921,151.42168999999996,50.45256,110.21608,197.15272,301.82813,97.68803,198.99244,331.44248,428.94170999999994,367.87748999999997,151.92533999999995,279.07886,417.76027,490.76899000000003,426.48598,277.91131,409.43969,517.5164599999998,556.63297,504.84864000000016,9.96418,5.53541,2.64025,0.97477,0.27496,0.08716,0.00907,0.0,0.0,0.0,0.0,0.0,58.93204,-157.53261,4.69461,5.42914,5.90569,4.5,4.5,10.0,0.0,6.0,6.0,66.36,108.48,31.37,26.94,43.42,0.0,76.84,138.28,0.0,491.69,0.0,100.11,16.86,0.0,17.02,0.0,0.0,41.56,0.0,175.54,66.36,8.37,14.52,26.94,26.41,0.0,76.84,96.72,0,316.15,0,0,0,0,5.9460000000000015,-3.785429298454753,1.0654733566657564
3bxe,7,5.48,2.2045188648000003,26.06099,-30.16951,0.976,0.23455,23.129,31.60533,43.89781,52.970890000000004,60.97115,79.67994,37.34752,74.04007,103.11071,52.22005,101.62588000000001,148.02303999999995,67.99823,129.46145,194.2005,285.49523999999997,121.44735,219.20876,331.57399,418.86548,368.04078,176.48432,298.45936,422.53862000000004,486.72483,425.39947,300.89684,428.77680999999995,529.59796,562.20501,507.38018,17.22863,9.93656,5.31424,2.5184900000000003,0.9409200000000001,0.23496,0.01593,0.0,0.0,0.0,0.0,0.0,79.60655,-164.90283,7.5225100000000005,8.95912,10.3253,4.5,4.5,10.0,0.0,6.0,6.0,70.2,111.24,58.65,29.0,57.55,0.0,52.97,152.27,0.0,531.86,0.0,88.22,34.17,0.0,25.94,0.0,0.0,39.63,0.0,187.96,70.2,23.02,24.48,29.0,31.6,0.0,52.97,112.64,0,343.9,0,0,0,0,6.891,-4.347034458913608,1.1384876032735831
3bxe,8,5.48,2.0840064578,24.00948,-26.87071,0.71535,0.15507,11.61231,17.26695,33.81434,50.56534,57.89503000000001,76.99857,20.49833,54.7842,101.80570999999999,30.175959999999996,78.03952,144.68612,41.30738,102.33024,187.44961999999998,281.22783,86.31369000000002,184.35198,312.54809,410.06086,361.76575,137.92525,259.62769,395.22505,471.18759000000006,416.19322,258.40191,385.22913,492.0881,534.36651,488.94496,9.15591,4.96469,2.29458,0.80492,0.17035999999999998,0.01258,0.0,0.0,0.0,0.0,0.0,0.0,44.99895,-146.30241,4.0269900000000005,4.82068,5.58056,4.5,4.5,10.0,0.0,6.0,6.0,66.22,106.64,32.98,26.94,59.33,0.0,69.19,133.22,0.0,494.5,0.0,92.99,8.62,0.0,33.05,0.0,0.0,32.42,0.0,167.08,66.22,13.65,24.35,26.94,26.28,0.0,69.19,100.8,0,327.42,0,0,0,0,6.837999999999999,-6.813610225879469,1.3988442338809082
3bxe,9,5.48,1.9024310083000002,23.73162,-26.37047,0.7217600000000001,0.15297,10.44445,15.199279999999998,32.70766,46.83351,63.58172,75.26196999999998,18.71121,52.2429,105.70579,27.84577,74.05386,146.47662,38.43473,97.88211,188.23306000000002,283.57828,82.18412,180.10341,311.5590200000001,408.26773,354.52456,133.55993999999998,255.33683,392.03782,466.88662,409.25452,253.44928,379.45575,485.62998,527.1596900000002,481.3114,8.82878,4.76419,2.15268,0.7228,0.16651,0.01608,0.0,0.0,0.0,0.0,0.0,0.0,41.895579999999995,-142.66501,3.4223,4.21735,5.0071900000000005,4.5,4.5,10.0,0.0,6.0,6.0,61.69,98.39,37.27,28.23,50.94,0.0,80.74,133.8,0.0,491.07,0.0,89.73,13.84,0.0,23.56,0.0,0.0,33.4,0.0,160.53,61.69,8.66,23.43,28.23,27.39,0.0,80.74,100.39,0,330.53,0,0,0,0,6.553999999999999,-6.811391199479996,1.1160454844247318
3bxe,10,5.48,1.6613035056999998,18.89716,-19.49168,0.5763699999999999,0.11207,7.25707,13.423770000000001,21.77797,37.91681,39.236309999999996,51.57694,13.83646,38.41502,70.13004000000001,21.113670000000006,55.224669999999996,100.34096,29.26592,72.20321,131.15601,204.69672,61.31921,130.08584,222.70938999999998,298.67928,270.16238,97.99377,184.66565,284.03631,343.93245,309.11918,185.26173,277.48937,356.90909,390.77179,360.75813,7.983810000000001,4.7104800000000004,2.48427,1.06287,0.29294000000000003,0.02995,0.0,0.0,0.0,0.0,0.0,0.0,32.31423,-101.27405999999999,4.5693800000000016,4.88729,5.0896,4.5,4.5,10.0,0.0,6.0,6.0,79.33,94.4,18.76,26.94,55.21,0.0,69.28,102.69,0.0,446.61,0.0,86.03,4.83,0.0,27.48,0.0,0.0,10.59,0.0,128.93,79.33,8.37,13.93,26.94,27.73,0.0,69.28,92.1,0,317.68,0,0,0,0,7.6670000000000025,-4.893423004592666,1.0380984201104209
3c2f,1,2.0,3.8595216914,59.37904,-63.98433000000001,2.4836,0.46515,32.41714,53.945080000000004,83.1439,108.10188000000001,150.42674,215.4789,54.183840000000004,136.60589,258.29184,78.52424,192.75194,364.34805,105.84727,253.16702,469.77678,683.2481799999998,214.4406,458.72687,769.8982599999997,980.87815,836.08745,341.00167999999996,640.68258,962.45749,1124.7405800000001,973.6922900000001,631.26228,935.84085,1185.68138,1275.53057,1156.22594,15.008410000000001,7.66375,3.50305,1.32176,0.32299,0.024880000000000003,0.0,0.0,0.0,0.0,0.0,0.0,111.60366,-363.77678,4.99475,6.24735,7.45944,8.0,8.0,22.0,0.0,14.0,8.0,113.53,196.04,54.69,5.09,25.52,2.94,47.17,134.04,0.0,579.02,0.0,179.41,45.58,0.0,17.5,0.0,0.0,67.9,0.0,310.38,113.53,16.63,9.11,5.09,8.02,2.94,47.17,66.14,0,268.63,0,0,0,0,5.308,-1.4970453007797673,1.5311833791365153
3c2f,2,2.0,3.6219296106,51.37676,-54.02094,1.8014700000000001,0.29619,27.067709999999998,44.16433,63.13333000000001,82.79529000000002,128.01758999999998,171.12249,45.76278,105.33476,211.66772000000003,65.25458,149.99726,296.88509,86.54757,199.10215,383.46871,588.9485099999997,172.44076,370.22496,640.10614,845.62003,737.00975,276.38956,526.27102,808.43109,966.23008,849.79493,523.10805,783.68677,1003.92757,1091.22765,997.84501,12.29687,6.0169,2.47448,0.74726,0.14137,0.023790000000000002,0.0,0.0,0.0,0.0,0.0,0.0,96.96755999999999,-302.67638,4.62359,6.1706400000000015,7.95902,8.0,8.0,22.0,0.0,14.0,8.0,143.95,187.09,42.47,4.53,27.84,3.03,14.66,105.3,0.0,528.87,0.0,171.96,42.47,0.0,17.17,0.0,0.0,51.53,0.0,283.13,143.95,15.13,0.0,4.53,10.67,3.03,14.66,53.77,0,245.74,0,0,0,0,5.476,-0.5620671337487764,1.624165378032709
3c2f,3,2.0,3.5050333092999995,47.49973,-47.78022,1.78772,0.3061,23.82868,32.61867,55.12354000000001,88.50703,107.80009,144.07974,36.44348,95.12635999999999,184.14328999999998,50.90228,137.45213,260.79587999999995,68.90608,181.31376,336.67145,505.7306,147.21106,326.91972999999996,560.74581,740.97056,659.9245900000002,239.29457999999997,461.06587,709.73453,852.1615199999999,757.7676700000003,456.35905999999994,687.35701,884.4022,965.61361,887.4985199999999,8.95989,4.3707,1.93825,0.8043899999999999,0.25601999999999997,0.030310000000000007,0.0,0.0,0.0,0.0,0.0,0.0,78.24308,-260.83005,5.02345,6.6872300000000005,8.05752,8.0,8.0,22.0,0.0,14.0,8.0,127.62,210.07,31.71,2.02,28.94,0.0,11.43,101.19,0.0,512.98,0.0,194.56,22.17,0.0,13.44,0.0,0.0,52.98,0.0,283.15,127.62,15.51,9.54,2.02,15.5,0.0,11.43,48.21,0,229.83,0,0,0,0,5.047,-0.3588294923188684,1.9159967626087804
3c2f,4,2.0,3.4276867888,53.53593000000001,-53.74209000000001,1.70688,0.30318,23.59866,53.24063,57.3384,93.3514,139.62815,162.65968,45.35635,105.75668999999999,226.15442000000002,67.41683,156.95752,309.01231,90.14218000000001,210.34335,391.73336,553.6624099999998,180.48514,382.27935,635.5985599999998,809.41083,699.14458,285.38254,532.20516,796.34362,931.9047800000001,811.5855,525.4085299999998,777.34906,984.3444400000001,1059.80135,962.4830400000001,13.58239,7.04708,3.0814,0.9858600000000001,0.17457,0.00026000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,101.36325,-304.48191,5.15501,6.34917,7.7176399999999985,8.0,8.0,22.0,0.0,14.0,8.0,135.1,196.77,39.05,5.66,25.5,5.33,14.83,92.03,0.0,514.26,0.0,177.12,38.49,0.0,20.46,0.0,0.0,34.88,0.0,270.95,135.1,19.65,0.56,5.66,5.04,5.33,14.83,57.15,0,243.31,0,0,0,0,6.28,-0.4124748544395232,1.3034227329955357
3c2f,5,2.0,3.3523426960000005,68.25196,-69.24655,2.60622,0.5031399999999999,41.06088,61.72195,92.24529,112.62646000000001,156.2695,192.16055,68.59773,150.56747,257.09808,97.61215,210.8456,361.05548,129.04793,274.35896,468.37217000000004,702.23474,245.46172,485.5362,788.9547,1024.50123,905.50726,375.23856,675.9289200000002,1001.9363800000001,1182.25981,1043.52274,676.81142,992.18025,1252.66636,1350.7518400000001,1231.82683,27.87916,15.621970000000001,7.9642300000000015,3.56711,1.31345,0.34016,0.03511,0.0,0.0,0.0,0.0,0.0,138.91584,-378.38015,8.267719999999999,8.97316,9.6609,8.0,8.0,22.0,0.0,14.0,8.0,64.58,216.35,64.04,8.79,45.18,7.56,36.74,121.19,0.0,564.43,0.0,194.39,56.33,0.0,20.65,0.0,0.0,51.28,0.0,322.64,64.58,21.96,7.72,8.79,24.53,7.56,36.74,69.92,0,241.79,0,0,0,0,7.349,-0.9718380887823344,2.628670637222256
3c2f,6,2.0,3.2859398463,47.83147,-48.60245,1.90285,0.28064,16.105,34.79701,67.04151999999999,87.64008000000004,106.37806,134.36732,30.34432,108.70348,180.88317,47.7906,149.618,257.32411,68.69578,191.62492,336.07281,519.30547,151.48622,335.1670299999999,570.15157,756.28719,673.84754,245.25689,471.12764000000004,723.72145,869.0786699999999,772.42351,466.30625,701.7246200000003,902.2280599999999,984.41987,904.06375,10.378169999999999,5.54526,2.5383400000000003,0.9150200000000001,0.19493,0.0050100000000000006,0.0,0.0,0.0,0.0,0.0,0.0,77.06784,-265.85027,5.36172,6.39245,7.1888,8.0,8.0,22.0,0.0,14.0,8.0,117.17,180.33,33.08,2.78,18.15,0.0,14.9,107.04,0.0,473.46,0.0,162.36,24.11,0.0,17.0,0.0,0.0,50.05,0.0,253.52,117.17,17.98,8.97,2.78,1.15,0.0,14.9,56.99,0,219.94,0,0,0,0,4.651,-1.3523807224635505,2.216069794024736
3c2f,7,2.0,3.1890018079000004,53.55498000000001,-54.34151,1.64632,0.28017,22.951439999999998,46.16713,73.51731,100.69722,129.24142,160.70755,42.1314,120.24115,215.94597000000002,63.43399,170.29607,303.42101,87.40085,221.78347000000002,391.25707,565.91072,181.90998000000002,390.31415,645.25462,823.57924,712.43805,288.59218,541.05876,809.82665,948.06095,825.7515099999997,532.42967,789.42221,1000.6139,1077.66423,978.6102800000001,11.42193,5.66907,2.3044,0.64554,0.07449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.55755,-309.47974,3.2854300000000003,4.34394,5.89027,8.0,8.0,22.0,0.0,14.0,8.0,137.39,207.61,35.52,6.45,27.2,6.26,16.9,101.45,0.0,538.78,0.0,191.28,35.25,0.0,16.85,0.0,0.0,45.98,0.0,289.37,137.39,16.33,0.27,6.45,10.34,6.26,16.9,55.47,0,249.41,0,0,0,0,5.973,-0.6829981137395436,1.491950581385906
3c2f,8,2.0,3.0790076475,48.59907000000001,-51.02471,2.19365,0.32638,18.51509,38.817370000000004,50.801520000000004,69.53017,109.47861999999999,160.94003999999995,36.225120000000004,87.65369,183.15323999999998,53.704719999999995,125.31617,261.1565,72.31761999999998,167.1833,342.09115,573.173,147.18178,322.7269100000001,589.16062,821.9445400000003,746.9537799999997,241.72224,473.08804000000003,755.7592,937.81793,850.8623,477.69361,729.27224,953.0917699999999,1056.1888,983.0881199999999,16.55304,9.57109,4.93055,2.17457,0.80073,0.22904000000000002,0.03153,0.0,0.0,0.0,0.0,0.0,84.4828,-259.85134,7.1168,7.94194,8.68033,8.0,8.0,22.0,0.0,14.0,8.0,147.89,189.44,29.98,0.58,25.05,0.0,12.29,84.63,0.0,489.87,0.0,185.98,21.35,0.0,13.16,0.0,0.0,43.93,0.0,264.41,147.89,3.46,8.64,0.58,11.89,0.0,12.29,40.71,0,225.46,0,0,0,0,5.77,-0.7764750119626385,2.444538627753172
3c2f,9,2.0,2.9417129893,53.9483,-58.10579,1.99658,0.34920999999999996,27.904629999999997,45.75579000000001,80.33128,117.51482,130.94043,170.30042,48.826570000000004,133.85601,225.39968,71.82976,187.83646000000002,322.05599,98.55881,242.74322999999998,418.28927000000004,598.47516,203.17996000000002,423.59607,689.13968,868.01205,744.51165,318.11863999999997,584.28309,862.9167800000001,1000.63619,866.20748,576.78975,846.6718800000001,1065.11029,1140.66839,1031.5484099999999,20.47941,11.429730000000001,5.65448,2.34144,0.69233,0.08313999999999999,0.0,0.0,0.0,0.0,0.0,0.0,110.33575,-325.39063,6.37263,7.81284,9.12382,8.0,8.0,22.0,0.0,14.0,8.0,173.69,212.65,34.75,0.51,46.88,2.5,33.43,94.0,0.0,598.4,0.0,194.62,34.75,0.0,29.4,0.0,0.0,52.77,0.0,311.54,173.69,18.03,0.0,0.51,17.48,2.5,33.43,41.23,0,286.86,0,0,0,0,7.7360000000000015,-1.3693347193333452,1.3300865514980789
3c2f,10,2.0,2.6728962392,45.81987,-47.03524,1.63094,0.25619000000000003,15.83642,26.90087,57.08155,85.58479,97.6543,133.5622,28.87267,93.01359000000001,172.76755,44.23357,131.03017,246.72749,62.7541,170.90815,322.58056,516.7391700000002,139.08198000000002,311.41269,550.00486,746.4169999999997,668.31079,229.10215,446.52094000000005,700.4128,853.56877,763.49897,445.69599000000005,675.9230200000002,875.98559,962.21925,888.00312,14.852310000000001,8.57725,4.42665,1.9255799999999998,0.68581,0.16985999999999998,0.01103,0.0,0.0,0.0,0.0,0.0,72.21729,-243.23122,6.18949,7.4043600000000005,8.33478,8.0,8.0,22.0,0.0,14.0,8.0,132.2,179.68,33.75,3.54,22.17,1.43,10.34,84.34,0.0,467.43,0.0,163.96,33.19,0.0,20.09,0.0,0.0,33.26,0.0,250.49,132.2,15.72,0.56,3.54,2.08,1.43,10.34,51.08,0,216.94,0,0,0,0,5.746,-0.594270029032522,1.2755574105357068
3c2o,1,3.35,3.7324665536,30.473329999999997,-34.45539,0.88831,0.12552,26.47547,51.63924,66.87906,77.98863,87.40349,121.38443999999998,47.30307,108.25408999999999,153.42541,68.0674,150.02018999999999,219.80588999999998,89.90451,190.9788,286.18421,397.80323,166.1923,317.4801700000001,476.75530999999995,578.60918,483.71614000000005,245.30028,425.48002,597.40929,669.78678,566.07088,418.66889,598.18489,734.2756,770.05727,684.22364,9.94021,4.73412,1.86522,0.55833,0.1169,0.00583,0.0,0.0,2.2473799999999997,2.7511,3.3881699999999997,6.7866300000000015,72.55716,-255.01628,3.43195,4.44707,5.41207,2.0,2.0,12.0,3.0,5.0,2.0,35.21,84.62,14.07,6.33,31.02,97.64,27.48,56.54,0.0,352.91,0.0,82.96,0.0,0.0,18.38,89.64,0.0,12.78,0.0,203.76,35.21,1.66,14.07,6.33,12.64,8.01,27.48,43.76,0,149.15,0,0,0,0,3.127,9.851639504177001e-10,4.5305385545773734e-05
3c2o,2,3.35,3.3968288644999998,28.79328,-32.67086,0.6503899999999999,0.10079,18.07656,38.00971,50.0253,73.15935,97.80611999999999,110.45496000000001,31.79611,86.86189,161.41123000000005,46.95453,124.4909,222.86164,64.00244,162.834,285.75185,411.15924,132.19387,285.6185200000001,469.51968,591.4632799999998,498.21727000000004,209.64596,393.9152,586.02869,677.8853799999998,580.28002,384.91822,569.3613,718.08565,767.98229,691.46768,4.8945,2.1239,0.79594,0.22476,0.03246,0.0,0.0,0.0,1.62113,3.44581,4.879919999999999,9.54915,47.36357,-227.65569,1.8607900000000002,2.6507,3.57615,2.0,2.0,12.0,3.0,5.0,2.0,39.15,79.23,16.07,6.33,31.33,101.14,27.31,57.1,0.0,357.66,0.0,77.57,0.0,0.0,17.67,93.14,0.0,9.11,0.0,197.49,39.15,1.66,16.07,6.33,13.65,8.01,27.31,47.99,0,160.18,0,0,0,0,2.727,9.478959839270829e-10,0.9576547865982508
3c2o,3,3.35,3.2146812928,33.69187,-34.42549,1.0213700000000001,0.18047,15.88919,29.272609999999997,57.75235,69.40916,90.15508,113.37642,26.39736,90.0817,150.45808,40.25394,123.50818999999998,213.8764,57.12505,158.38835,279.69456,426.64660999999995,124.27131999999999,277.57677,469.7479,606.85923,516.67526,201.28043,387.58608,589.14797,692.66207,598.64018,379.38603,568.09736,724.05498,780.9918299999997,707.78794,4.21672,1.7481200000000001,0.57792,0.15115,0.02706,0.0,0.0,0.0,0.45773,0.72887,1.15044,2.20674,52.35104000000001,-220.99902999999998,1.43486,2.0309,2.69466,2.0,2.0,12.0,3.0,5.0,2.0,38.68,108.55,12.45,6.33,24.73,65.94,24.45,83.55,0.0,364.68,0.0,106.89,0.0,0.0,10.6,57.93,0.0,21.15,0.0,196.58,38.68,1.66,12.45,6.33,14.13,8.01,24.45,62.4,0,168.11,0,0,0,0,3.295,9.457714611471604e-10,0.9576544287851388
